row,scene,scope,group,correct,total,accuracy
F-M05,clean,rx,5,21448,24000,0.8936666666666667
F-M05,clean,rx,7,16893,24000,0.703875
F-M05,clean,rx,9,17864,24000,0.7443333333333333
F-M05,clean,rx_day,0:0,4089,6000,0.6815
F-M05,clean,rx_day,0:1,5107,6000,0.8511666666666666
F-M05,clean,rx_day,0:2,5474,6000,0.9123333333333333
F-M05,clean,rx_day,0:3,5109,6000,0.8515
F-M05,clean,rx_day,10:0,5375,6000,0.8958333333333334
F-M05,clean,rx_day,10:1,4966,6000,0.8276666666666667
F-M05,clean,rx_day,10:2,4574,6000,0.7623333333333333
F-M05,clean,rx_day,10:3,5278,6000,0.8796666666666667
F-M05,clean,rx_day,11:0,4724,6000,0.7873333333333333
F-M05,clean,rx_day,11:1,4455,6000,0.7425
F-M05,clean,rx_day,11:2,4220,6000,0.7033333333333334
F-M05,clean,rx_day,11:3,4852,6000,0.8086666666666666
F-M05,clean,rx_day,2:0,3254,6000,0.5423333333333333
F-M05,clean,rx_day,2:1,4077,6000,0.6795
F-M05,clean,rx_day,2:2,3972,6000,0.662
F-M05,clean,rx_day,2:3,4050,6000,0.675
F-M05,clean,rx_day,5:0,5267,6000,0.8778333333333334
F-M05,clean,rx_day,5:1,5484,6000,0.914
F-M05,clean,rx_day,5:2,5591,6000,0.9318333333333333
F-M05,clean,rx_day,5:3,5106,6000,0.851
F-M05,clean,rx_day,7:0,5510,6000,0.9183333333333333
F-M05,clean,rx_day,7:1,4013,6000,0.6688333333333333
F-M05,clean,rx_day,7:2,3480,6000,0.58
F-M05,clean,rx_day,7:3,3890,6000,0.6483333333333333
F-M05,clean,rx_day,9:0,3980,6000,0.6633333333333333
F-M05,clean,rx_day,9:1,5356,6000,0.8926666666666667
F-M05,clean,rx_day,9:2,4335,6000,0.7225
F-M05,clean,rx_day,9:3,4193,6000,0.6988333333333333
F-M05,clean,rx_tx,0:0,3988,4000,0.997
F-M05,clean,rx_tx,0:1,1228,4000,0.307
F-M05,clean,rx_tx,0:2,3055,4000,0.76375
F-M05,clean,rx_tx,0:3,3800,4000,0.95
F-M05,clean,rx_tx,0:4,3981,4000,0.99525
F-M05,clean,rx_tx,0:5,3727,4000,0.93175
F-M05,clean,rx_tx,10:0,3996,4000,0.999
F-M05,clean,rx_tx,10:1,2724,4000,0.681
F-M05,clean,rx_tx,10:2,3393,4000,0.84825
F-M05,clean,rx_tx,10:3,2088,4000,0.522
F-M05,clean,rx_tx,10:4,3999,4000,0.99975
F-M05,clean,rx_tx,10:5,3993,4000,0.99825
F-M05,clean,rx_tx,11:0,3433,4000,0.85825
F-M05,clean,rx_tx,11:1,1980,4000,0.495
F-M05,clean,rx_tx,11:2,893,4000,0.22325
F-M05,clean,rx_tx,11:3,3961,4000,0.99025
F-M05,clean,rx_tx,11:4,3999,4000,0.99975
F-M05,clean,rx_tx,11:5,3985,4000,0.99625
F-M05,clean,rx_tx,2:0,3943,4000,0.98575
F-M05,clean,rx_tx,2:1,255,4000,0.06375
F-M05,clean,rx_tx,2:2,2977,4000,0.74425
F-M05,clean,rx_tx,2:3,213,4000,0.05325
F-M05,clean,rx_tx,2:4,3992,4000,0.998
F-M05,clean,rx_tx,2:5,3973,4000,0.99325
F-M05,clean,rx_tx,5:0,3555,4000,0.88875
F-M05,clean,rx_tx,5:1,2553,4000,0.63825
F-M05,clean,rx_tx,5:2,3953,4000,0.98825
F-M05,clean,rx_tx,5:3,3407,4000,0.85175
F-M05,clean,rx_tx,5:4,3999,4000,0.99975
F-M05,clean,rx_tx,5:5,3981,4000,0.99525
F-M05,clean,rx_tx,7:0,3568,4000,0.892
F-M05,clean,rx_tx,7:1,1487,4000,0.37175
F-M05,clean,rx_tx,7:2,2479,4000,0.61975
F-M05,clean,rx_tx,7:3,1904,4000,0.476
F-M05,clean,rx_tx,7:4,3870,4000,0.9675
F-M05,clean,rx_tx,7:5,3585,4000,0.89625
F-M05,clean,rx_tx,9:0,3498,4000,0.8745
F-M05,clean,rx_tx,9:1,1335,4000,0.33375
F-M05,clean,rx_tx,9:2,3048,4000,0.762
F-M05,clean,rx_tx,9:3,3946,4000,0.9865
F-M05,clean,rx_tx,9:4,3998,4000,0.9995
F-M05,clean,rx_tx,9:5,2039,4000,0.50975
F-M05,clean,scene,all,129781,168000,0.7725059523809524
F-M05,clean,tx,0,25981,28000,0.9278928571428572
F-M05,clean,tx,1,11562,28000,0.4129285714285714
F-M05,clean,tx,2,19798,28000,0.7070714285714286
F-M05,clean,tx,3,19319,28000,0.6899642857142857
F-M05,clean,tx,4,27838,28000,0.9942142857142857
F-M05,clean,tx,5,25283,28000,0.9029642857142857
F-M05,leo_clear_weak,day,0,27349,42000,0.6511666666666667
F-M05,leo_clear_weak,day,1,29093,42000,0.6926904761904762
F-M05,leo_clear_weak,day,2,27939,42000,0.6652142857142858
F-M05,leo_clear_weak,day,3,28623,42000,0.6815
F-M05,leo_clear_weak,rx,0,18067,24000,0.7527916666666666
F-M05,leo_clear_weak,rx,10,17559,24000,0.731625
F-M05,leo_clear_weak,rx,11,16360,24000,0.6816666666666666
F-M05,leo_clear_weak,rx,2,12727,24000,0.5302916666666667
F-M05,leo_clear_weak,rx,5,19261,24000,0.8025416666666667
F-M05,leo_clear_weak,rx,7,12363,24000,0.515125
F-M05,leo_clear_weak,rx,9,16667,24000,0.6944583333333333
F-M05,leo_clear_weak,rx_day,0:0,3811,6000,0.6351666666666667
F-M05,leo_clear_weak,rx_day,0:1,4708,6000,0.7846666666666666
F-M05,leo_clear_weak,rx_day,0:2,5011,6000,0.8351666666666666
F-M05,leo_clear_weak,rx_day,0:3,4537,6000,0.7561666666666667
F-M05,leo_clear_weak,rx_day,10:0,4882,6000,0.8136666666666666
F-M05,leo_clear_weak,rx_day,10:1,4228,6000,0.7046666666666667
F-M05,leo_clear_weak,rx_day,10:2,3735,6000,0.6225
F-M05,leo_clear_weak,rx_day,10:3,4714,6000,0.7856666666666666
F-M05,leo_clear_weak,rx_day,11:0,4326,6000,0.721
F-M05,leo_clear_weak,rx_day,11:1,4063,6000,0.6771666666666667
F-M05,leo_clear_weak,rx_day,11:2,3800,6000,0.6333333333333333
F-M05,leo_clear_weak,rx_day,11:3,4171,6000,0.6951666666666667
F-M05,leo_clear_weak,rx_day,2:0,2435,6000,0.4058333333333333
F-M05,leo_clear_weak,rx_day,2:1,3563,6000,0.5938333333333333
F-M05,leo_clear_weak,rx_day,2:2,3590,6000,0.5983333333333334
F-M05,leo_clear_weak,rx_day,2:3,3139,6000,0.5231666666666667
F-M05,leo_clear_weak,rx_day,5:0,4503,6000,0.7505
F-M05,leo_clear_weak,rx_day,5:1,5282,6000,0.8803333333333333
F-M05,leo_clear_weak,rx_day,5:2,5000,6000,0.8333333333333334
F-M05,leo_clear_weak,rx_day,5:3,4476,6000,0.746
F-M05,leo_clear_weak,rx_day,7:0,3839,6000,0.6398333333333334
F-M05,leo_clear_weak,rx_day,7:1,2704,6000,0.45066666666666666
F-M05,leo_clear_weak,rx_day,7:2,2647,6000,0.44116666666666665
F-M05,leo_clear_weak,rx_day,7:3,3173,6000,0.5288333333333334
F-M05,leo_clear_weak,rx_day,9:0,3553,6000,0.5921666666666666
F-M05,leo_clear_weak,rx_day,9:1,4545,6000,0.7575
F-M05,leo_clear_weak,rx_day,9:2,4156,6000,0.6926666666666667
F-M05,leo_clear_weak,rx_day,9:3,4413,6000,0.7355
F-M05,leo_clear_weak,rx_tx,0:0,3577,4000,0.89425
F-M05,leo_clear_weak,rx_tx,0:1,1290,4000,0.3225
F-M05,leo_clear_weak,rx_tx,0:2,3095,4000,0.77375
F-M05,leo_clear_weak,rx_tx,0:3,3572,4000,0.893
F-M05,leo_clear_weak,rx_tx,0:4,3632,4000,0.908
F-M05,leo_clear_weak,rx_tx,0:5,2901,4000,0.72525
F-M05,leo_clear_weak,rx_tx,10:0,3787,4000,0.94675
F-M05,leo_clear_weak,rx_tx,10:1,1859,4000,0.46475
F-M05,leo_clear_weak,rx_tx,10:2,2638,4000,0.6595
F-M05,leo_clear_weak,rx_tx,10:3,1621,4000,0.40525
F-M05,leo_clear_weak,rx_tx,10:4,3667,4000,0.91675
F-M05,leo_clear_weak,rx_tx,10:5,3987,4000,0.99675
F-M05,leo_clear_weak,rx_tx,11:0,2554,4000,0.6385
F-M05,leo_clear_weak,rx_tx,11:1,1389,4000,0.34725
F-M05,leo_clear_weak,rx_tx,11:2,576,4000,0.144
F-M05,leo_clear_weak,rx_tx,11:3,3943,4000,0.98575
F-M05,leo_clear_weak,rx_tx,11:4,3978,4000,0.9945
F-M05,leo_clear_weak,rx_tx,11:5,3920,4000,0.98
F-M05,leo_clear_weak,rx_tx,2:0,2377,4000,0.59425
F-M05,leo_clear_weak,rx_tx,2:1,56,4000,0.014
F-M05,leo_clear_weak,rx_tx,2:2,2621,4000,0.65525
F-M05,leo_clear_weak,rx_tx,2:3,209,4000,0.05225
F-M05,leo_clear_weak,rx_tx,2:4,3813,4000,0.95325
F-M05,leo_clear_weak,rx_tx,2:5,3651,4000,0.91275
F-M05,leo_clear_weak,rx_tx,5:0,2760,4000,0.69
F-M05,leo_clear_weak,rx_tx,5:1,1551,4000,0.38775
F-M05,leo_clear_weak,rx_tx,5:2,3843,4000,0.96075
F-M05,leo_clear_weak,rx_tx,5:3,3182,4000,0.7955
F-M05,leo_clear_weak,rx_tx,5:4,3956,4000,0.989
F-M05,leo_clear_weak,rx_tx,5:5,3969,4000,0.99225
F-M05,leo_clear_weak,rx_tx,7:0,2628,4000,0.657
F-M05,leo_clear_weak,rx_tx,7:1,1272,4000,0.318
F-M05,leo_clear_weak,rx_tx,7:2,1406,4000,0.3515
F-M05,leo_clear_weak,rx_tx,7:3,1522,4000,0.3805
F-M05,leo_clear_weak,rx_tx,7:4,2040,4000,0.51
F-M05,leo_clear_weak,rx_tx,7:5,3495,4000,0.87375
F-M05,leo_clear_weak,rx_tx,9:0,3200,4000,0.8
F-M05,leo_clear_weak,rx_tx,9:1,687,4000,0.17175
F-M05,leo_clear_weak,rx_tx,9:2,2789,4000,0.69725
F-M05,leo_clear_weak,rx_tx,9:3,3930,4000,0.9825
F-M05,leo_clear_weak,rx_tx,9:4,3995,4000,0.99875
F-M05,leo_clear_weak,rx_tx,9:5,2066,4000,0.5165
F-M05,leo_clear_weak,scene,all,113004,168000,0.6726428571428571
F-M05,leo_clear_weak,tx,0,20883,28000,0.7458214285714285
F-M05,leo_clear_weak,tx,1,8104,28000,0.2894285714285714
F-M05,leo_clear_weak,tx,2,16968,28000,0.606
F-M05,leo_clear_weak,tx,3,17979,28000,0.6421071428571429
F-M05,leo_clear_weak,tx,4,25081,28000,0.89575
F-M05,leo_clear_weak,tx,5,23989,28000,0.85675
F-M05,leo_low_elev_weak,day,0,26365,42000,0.6277380952380952
F-M05,leo_low_elev_weak,day,1,28347,42000,0.6749285714285714
F-M05,leo_low_elev_weak,day,2,27347,42000,0.6511190476190476
F-M05,leo_low_elev_weak,day,3,27613,42000,0.6574523809523809
F-M05,leo_low_elev_weak,rx,0,17245,24000,0.7185416666666666
F-M05,leo_low_elev_weak,rx,10,16633,24000,0.6930416666666667
F-M05,leo_low_elev_weak,rx,11,15945,24000,0.664375
F-M05,leo_low_elev_weak,rx,2,12624,24000,0.526
F-M05,leo_low_elev_weak,rx,5,18701,24000,0.7792083333333333
F-M05,leo_low_elev_weak,rx,7,11962,24000,0.4984166666666667
F-M05,leo_low_elev_weak,rx,9,16562,24000,0.6900833333333334
F-M05,leo_low_elev_weak,rx_day,0:0,3589,6000,0.5981666666666666
F-M05,leo_low_elev_weak,rx_day,0:1,4563,6000,0.7605
F-M05,leo_low_elev_weak,rx_day,0:2,4759,6000,0.7931666666666667
F-M05,leo_low_elev_weak,rx_day,0:3,4334,6000,0.7223333333333334
F-M05,leo_low_elev_weak,rx_day,10:0,4632,6000,0.772
F-M05,leo_low_elev_weak,rx_day,10:1,4020,6000,0.67
F-M05,leo_low_elev_weak,rx_day,10:2,3632,6000,0.6053333333333333
F-M05,leo_low_elev_weak,rx_day,10:3,4349,6000,0.7248333333333333
F-M05,leo_low_elev_weak,rx_day,11:0,4051,6000,0.6751666666666667
F-M05,leo_low_elev_weak,rx_day,11:1,3987,6000,0.6645
F-M05,leo_low_elev_weak,rx_day,11:2,3855,6000,0.6425
F-M05,leo_low_elev_weak,rx_day,11:3,4052,6000,0.6753333333333333
F-M05,leo_low_elev_weak,rx_day,2:0,2489,6000,0.41483333333333333
F-M05,leo_low_elev_weak,rx_day,2:1,3465,6000,0.5775
F-M05,leo_low_elev_weak,rx_day,2:2,3479,6000,0.5798333333333333
F-M05,leo_low_elev_weak,rx_day,2:3,3191,6000,0.5318333333333334
F-M05,leo_low_elev_weak,rx_day,5:0,4364,6000,0.7273333333333334
F-M05,leo_low_elev_weak,rx_day,5:1,5168,6000,0.8613333333333333
F-M05,leo_low_elev_weak,rx_day,5:2,4875,6000,0.8125
F-M05,leo_low_elev_weak,rx_day,5:3,4294,6000,0.7156666666666667
F-M05,leo_low_elev_weak,rx_day,7:0,3641,6000,0.6068333333333333
F-M05,leo_low_elev_weak,rx_day,7:1,2746,6000,0.45766666666666667
F-M05,leo_low_elev_weak,rx_day,7:2,2581,6000,0.43016666666666664
F-M05,leo_low_elev_weak,rx_day,7:3,2994,6000,0.499
F-M05,leo_low_elev_weak,rx_day,9:0,3599,6000,0.5998333333333333
F-M05,leo_low_elev_weak,rx_day,9:1,4398,6000,0.733
F-M05,leo_low_elev_weak,rx_day,9:2,4166,6000,0.6943333333333334
F-M05,leo_low_elev_weak,rx_day,9:3,4399,6000,0.7331666666666666
F-M05,leo_low_elev_weak,rx_tx,0:0,3459,4000,0.86475
F-M05,leo_low_elev_weak,rx_tx,0:1,1245,4000,0.31125
F-M05,leo_low_elev_weak,rx_tx,0:2,2962,4000,0.7405
F-M05,leo_low_elev_weak,rx_tx,0:3,3244,4000,0.811
F-M05,leo_low_elev_weak,rx_tx,0:4,3436,4000,0.859
F-M05,leo_low_elev_weak,rx_tx,0:5,2899,4000,0.72475
F-M05,leo_low_elev_weak,rx_tx,10:0,3654,4000,0.9135
F-M05,leo_low_elev_weak,rx_tx,10:1,1674,4000,0.4185
F-M05,leo_low_elev_weak,rx_tx,10:2,2525,4000,0.63125
F-M05,leo_low_elev_weak,rx_tx,10:3,1493,4000,0.37325
F-M05,leo_low_elev_weak,rx_tx,10:4,3355,4000,0.83875
F-M05,leo_low_elev_weak,rx_tx,10:5,3932,4000,0.983
F-M05,leo_low_elev_weak,rx_tx,11:0,2615,4000,0.65375
F-M05,leo_low_elev_weak,rx_tx,11:1,1371,4000,0.34275
F-M05,leo_low_elev_weak,rx_tx,11:2,496,4000,0.124
F-M05,leo_low_elev_weak,rx_tx,11:3,3776,4000,0.944
F-M05,leo_low_elev_weak,rx_tx,11:4,3945,4000,0.98625
F-M05,leo_low_elev_weak,rx_tx,11:5,3742,4000,0.9355
F-M05,leo_low_elev_weak,rx_tx,2:0,2526,4000,0.6315
F-M05,leo_low_elev_weak,rx_tx,2:1,104,4000,0.026
F-M05,leo_low_elev_weak,rx_tx,2:2,2452,4000,0.613
F-M05,leo_low_elev_weak,rx_tx,2:3,204,4000,0.051
F-M05,leo_low_elev_weak,rx_tx,2:4,3714,4000,0.9285
F-M05,leo_low_elev_weak,rx_tx,2:5,3624,4000,0.906
F-M05,leo_low_elev_weak,rx_tx,5:0,2689,4000,0.67225
F-M05,leo_low_elev_weak,rx_tx,5:1,1493,4000,0.37325
F-M05,leo_low_elev_weak,rx_tx,5:2,3716,4000,0.929
F-M05,leo_low_elev_weak,rx_tx,5:3,3002,4000,0.7505
F-M05,leo_low_elev_weak,rx_tx,5:4,3866,4000,0.9665
F-M05,leo_low_elev_weak,rx_tx,5:5,3935,4000,0.98375
F-M05,leo_low_elev_weak,rx_tx,7:0,2629,4000,0.65725
F-M05,leo_low_elev_weak,rx_tx,7:1,1282,4000,0.3205
F-M05,leo_low_elev_weak,rx_tx,7:2,1417,4000,0.35425
F-M05,leo_low_elev_weak,rx_tx,7:3,1202,4000,0.3005
F-M05,leo_low_elev_weak,rx_tx,7:4,1977,4000,0.49425
F-M05,leo_low_elev_weak,rx_tx,7:5,3455,4000,0.86375
F-M05,leo_low_elev_weak,rx_tx,9:0,3142,4000,0.7855
F-M05,leo_low_elev_weak,rx_tx,9:1,688,4000,0.172
F-M05,leo_low_elev_weak,rx_tx,9:2,2582,4000,0.6455
F-M05,leo_low_elev_weak,rx_tx,9:3,3781,4000,0.94525
F-M05,leo_low_elev_weak,rx_tx,9:4,3940,4000,0.985
F-M05,leo_low_elev_weak,rx_tx,9:5,2429,4000,0.60725
F-M05,leo_low_elev_weak,scene,all,109672,168000,0.6528095238095238
F-M05,leo_low_elev_weak,tx,0,20714,28000,0.7397857142857143
F-M05,leo_low_elev_weak,tx,1,7857,28000,0.28060714285714283
F-M05,leo_low_elev_weak,tx,2,16150,28000,0.5767857142857142
F-M05,leo_low_elev_weak,tx,3,16702,28000,0.5965
F-M05,leo_low_elev_weak,tx,4,24233,28000,0.8654642857142857
F-M05,leo_low_elev_weak,tx,5,24016,28000,0.8577142857142858
F-M05,leo_rain_weak,day,0,26600,42000,0.6333333333333333
F-M05,leo_rain_weak,day,1,28395,42000,0.6760714285714285
F-M05,leo_rain_weak,day,2,27191,42000,0.6474047619047619
F-M05,leo_rain_weak,day,3,27857,42000,0.6632619047619047
F-M05,leo_rain_weak,rx,0,17083,24000,0.7117916666666667
F-M05,leo_rain_weak,rx,10,16625,24000,0.6927083333333334
F-M05,leo_rain_weak,rx,11,16010,24000,0.6670833333333334
F-M05,leo_rain_weak,rx,2,12649,24000,0.5270416666666666
F-M05,leo_rain_weak,rx,5,18801,24000,0.783375
F-M05,leo_rain_weak,rx,7,12171,24000,0.507125
F-M05,leo_rain_weak,rx,9,16704,24000,0.696
F-M05,leo_rain_weak,rx_day,0:0,3535,6000,0.5891666666666666
F-M05,leo_rain_weak,rx_day,0:1,4491,6000,0.7485
F-M05,leo_rain_weak,rx_day,0:2,4701,6000,0.7835
F-M05,leo_rain_weak,rx_day,0:3,4356,6000,0.726
F-M05,leo_rain_weak,rx_day,10:0,4596,6000,0.766
F-M05,leo_rain_weak,rx_day,10:1,4040,6000,0.6733333333333333
F-M05,leo_rain_weak,rx_day,10:2,3602,6000,0.6003333333333334
F-M05,leo_rain_weak,rx_day,10:3,4387,6000,0.7311666666666666
F-M05,leo_rain_weak,rx_day,11:0,4169,6000,0.6948333333333333
F-M05,leo_rain_weak,rx_day,11:1,4016,6000,0.6693333333333333
F-M05,leo_rain_weak,rx_day,11:2,3759,6000,0.6265
F-M05,leo_rain_weak,rx_day,11:3,4066,6000,0.6776666666666666
F-M05,leo_rain_weak,rx_day,2:0,2525,6000,0.42083333333333334
F-M05,leo_rain_weak,rx_day,2:1,3436,6000,0.5726666666666667
F-M05,leo_rain_weak,rx_day,2:2,3491,6000,0.5818333333333333
F-M05,leo_rain_weak,rx_day,2:3,3197,6000,0.5328333333333334
F-M05,leo_rain_weak,rx_day,5:0,4407,6000,0.7345
F-M05,leo_rain_weak,rx_day,5:1,5146,6000,0.8576666666666667
F-M05,leo_rain_weak,rx_day,5:2,4891,6000,0.8151666666666667
F-M05,leo_rain_weak,rx_day,5:3,4357,6000,0.7261666666666666
F-M05,leo_rain_weak,rx_day,7:0,3688,6000,0.6146666666666667
F-M05,leo_rain_weak,rx_day,7:1,2786,6000,0.4643333333333333
F-M05,leo_rain_weak,rx_day,7:2,2589,6000,0.4315
F-M05,leo_rain_weak,rx_day,7:3,3108,6000,0.518
F-M05,leo_rain_weak,rx_day,9:0,3680,6000,0.6133333333333333
F-M05,leo_rain_weak,rx_day,9:1,4480,6000,0.7466666666666667
F-M05,leo_rain_weak,rx_day,9:2,4158,6000,0.693
F-M05,leo_rain_weak,rx_day,9:3,4386,6000,0.731
F-M05,leo_rain_weak,rx_tx,0:0,3476,4000,0.869
F-M05,leo_rain_weak,rx_tx,0:1,1179,4000,0.29475
F-M05,leo_rain_weak,rx_tx,0:2,2940,4000,0.735
F-M05,leo_rain_weak,rx_tx,0:3,3060,4000,0.765
F-M05,leo_rain_weak,rx_tx,0:4,3470,4000,0.8675
F-M05,leo_rain_weak,rx_tx,0:5,2958,4000,0.7395
F-M05,leo_rain_weak,rx_tx,10:0,3699,4000,0.92475
F-M05,leo_rain_weak,rx_tx,10:1,1753,4000,0.43825
F-M05,leo_rain_weak,rx_tx,10:2,2461,4000,0.61525
F-M05,leo_rain_weak,rx_tx,10:3,1452,4000,0.363
F-M05,leo_rain_weak,rx_tx,10:4,3299,4000,0.82475
F-M05,leo_rain_weak,rx_tx,10:5,3961,4000,0.99025
F-M05,leo_rain_weak,rx_tx,11:0,2683,4000,0.67075
F-M05,leo_rain_weak,rx_tx,11:1,1398,4000,0.3495
F-M05,leo_rain_weak,rx_tx,11:2,495,4000,0.12375
F-M05,leo_rain_weak,rx_tx,11:3,3642,4000,0.9105
F-M05,leo_rain_weak,rx_tx,11:4,3938,4000,0.9845
F-M05,leo_rain_weak,rx_tx,11:5,3854,4000,0.9635
F-M05,leo_rain_weak,rx_tx,2:0,2611,4000,0.65275
F-M05,leo_rain_weak,rx_tx,2:1,155,4000,0.03875
F-M05,leo_rain_weak,rx_tx,2:2,2419,4000,0.60475
F-M05,leo_rain_weak,rx_tx,2:3,175,4000,0.04375
F-M05,leo_rain_weak,rx_tx,2:4,3634,4000,0.9085
F-M05,leo_rain_weak,rx_tx,2:5,3655,4000,0.91375
F-M05,leo_rain_weak,rx_tx,5:0,2764,4000,0.691
F-M05,leo_rain_weak,rx_tx,5:1,1572,4000,0.393
F-M05,leo_rain_weak,rx_tx,5:2,3711,4000,0.92775
F-M05,leo_rain_weak,rx_tx,5:3,2914,4000,0.7285
F-M05,leo_rain_weak,rx_tx,5:4,3872,4000,0.968
F-M05,leo_rain_weak,rx_tx,5:5,3968,4000,0.992
F-M05,leo_rain_weak,rx_tx,7:0,2784,4000,0.696
F-M05,leo_rain_weak,rx_tx,7:1,1286,4000,0.3215
F-M05,leo_rain_weak,rx_tx,7:2,1443,4000,0.36075
F-M05,leo_rain_weak,rx_tx,7:3,1219,4000,0.30475
F-M05,leo_rain_weak,rx_tx,7:4,1977,4000,0.49425
F-M05,leo_rain_weak,rx_tx,7:5,3462,4000,0.8655
F-M05,leo_rain_weak,rx_tx,9:0,3184,4000,0.796
F-M05,leo_rain_weak,rx_tx,9:1,735,4000,0.18375
F-M05,leo_rain_weak,rx_tx,9:2,2684,4000,0.671
F-M05,leo_rain_weak,rx_tx,9:3,3681,4000,0.92025
F-M05,leo_rain_weak,rx_tx,9:4,3947,4000,0.98675
F-M05,leo_rain_weak,rx_tx,9:5,2473,4000,0.61825
F-M05,leo_rain_weak,scene,all,110043,168000,0.6550178571428571
F-M05,leo_rain_weak,tx,0,21201,28000,0.7571785714285715
F-M05,leo_rain_weak,tx,1,8078,28000,0.2885
F-M05,leo_rain_weak,tx,2,16153,28000,0.5768928571428571
F-M05,leo_rain_weak,tx,3,16143,28000,0.5765357142857143
F-M05,leo_rain_weak,tx,4,24137,28000,0.8620357142857142
F-M05,leo_rain_weak,tx,5,24331,28000,0.8689642857142857
F-M08,clean,day,0,32280,42000,0.7685714285714286
F-M08,clean,day,1,33949,42000,0.8083095238095238
F-M08,clean,day,2,32475,42000,0.7732142857142857
F-M08,clean,day,3,32779,42000,0.7804523809523809
F-M08,clean,rx,0,19852,24000,0.8271666666666667
F-M08,clean,rx,10,20474,24000,0.8530833333333333
F-M08,clean,rx,11,18586,24000,0.7744166666666666
F-M08,clean,rx,2,15512,24000,0.6463333333333333
F-M08,clean,rx,5,21440,24000,0.8933333333333333
F-M08,clean,rx,7,17355,24000,0.723125
F-M08,clean,rx,9,18264,24000,0.761
F-M08,clean,rx_day,0:0,4120,6000,0.6866666666666666
F-M08,clean,rx_day,0:1,5112,6000,0.852
F-M08,clean,rx_day,0:2,5457,6000,0.9095
F-M08,clean,rx_day,0:3,5163,6000,0.8605
F-M08,clean,rx_day,10:0,5225,6000,0.8708333333333333
F-M08,clean,rx_day,10:1,5162,6000,0.8603333333333333
F-M08,clean,rx_day,10:2,4768,6000,0.7946666666666666
F-M08,clean,rx_day,10:3,5319,6000,0.8865
F-M08,clean,rx_day,11:0,4817,6000,0.8028333333333333
F-M08,clean,rx_day,11:1,4562,6000,0.7603333333333333
F-M08,clean,rx_day,11:2,4402,6000,0.7336666666666667
F-M08,clean,rx_day,11:3,4805,6000,0.8008333333333333
F-M08,clean,rx_day,2:0,3422,6000,0.5703333333333334
F-M08,clean,rx_day,2:1,4067,6000,0.6778333333333333
F-M08,clean,rx_day,2:2,4046,6000,0.6743333333333333
F-M08,clean,rx_day,2:3,3977,6000,0.6628333333333334
F-M08,clean,rx_day,5:0,5258,6000,0.8763333333333333
F-M08,clean,rx_day,5:1,5484,6000,0.914
F-M08,clean,rx_day,5:2,5553,6000,0.9255
F-M08,clean,rx_day,5:3,5145,6000,0.8575
F-M08,clean,rx_day,7:0,5581,6000,0.9301666666666667
F-M08,clean,rx_day,7:1,4180,6000,0.6966666666666667
F-M08,clean,rx_day,7:2,3504,6000,0.584
F-M08,clean,rx_day,7:3,4090,6000,0.6816666666666666
F-M08,clean,rx_day,9:0,3857,6000,0.6428333333333334
F-M08,clean,rx_day,9:1,5382,6000,0.897
F-M08,clean,rx_day,9:2,4745,6000,0.7908333333333334
F-M08,clean,rx_day,9:3,4280,6000,0.7133333333333334
F-M08,clean,rx_tx,0:0,3991,4000,0.99775
F-M08,clean,rx_tx,0:1,1220,4000,0.305
F-M08,clean,rx_tx,0:2,3096,4000,0.774
F-M08,clean,rx_tx,0:3,3832,4000,0.958
F-M08,clean,rx_tx,0:4,3979,4000,0.99475
F-M08,clean,rx_tx,0:5,3734,4000,0.9335
F-M08,clean,rx_tx,10:0,3994,4000,0.9985
F-M08,clean,rx_tx,10:1,2830,4000,0.7075
F-M08,clean,rx_tx,10:2,3835,4000,0.95875
F-M08,clean,rx_tx,10:3,1821,4000,0.45525
F-M08,clean,rx_tx,10:4,3999,4000,0.99975
F-M08,clean,rx_tx,10:5,3995,4000,0.99875
F-M08,clean,rx_tx,11:0,3520,4000,0.88
F-M08,clean,rx_tx,11:1,2152,4000,0.538
F-M08,clean,rx_tx,11:2,946,4000,0.2365
F-M08,clean,rx_tx,11:3,3977,4000,0.99425
F-M08,clean,rx_tx,11:4,3999,4000,0.99975
F-M08,clean,rx_tx,11:5,3992,4000,0.998
F-M08,clean,rx_tx,2:0,3938,4000,0.9845
F-M08,clean,rx_tx,2:1,487,4000,0.12175
F-M08,clean,rx_tx,2:2,3024,4000,0.756
F-M08,clean,rx_tx,2:3,81,4000,0.02025
F-M08,clean,rx_tx,2:4,3995,4000,0.99875
F-M08,clean,rx_tx,2:5,3987,4000,0.99675
F-M08,clean,rx_tx,5:0,3621,4000,0.90525
F-M08,clean,rx_tx,5:1,2503,4000,0.62575
F-M08,clean,rx_tx,5:2,3955,4000,0.98875
F-M08,clean,rx_tx,5:3,3380,4000,0.845
F-M08,clean,rx_tx,5:4,3999,4000,0.99975
F-M08,clean,rx_tx,5:5,3982,4000,0.9955
F-M08,clean,rx_tx,7:0,3645,4000,0.91125
F-M08,clean,rx_tx,7:1,1590,4000,0.3975
F-M08,clean,rx_tx,7:2,2667,4000,0.66675
F-M08,clean,rx_tx,7:3,1912,4000,0.478
F-M08,clean,rx_tx,7:4,3949,4000,0.98725
F-M08,clean,rx_tx,7:5,3592,4000,0.898
F-M08,clean,rx_tx,9:0,3478,4000,0.8695
F-M08,clean,rx_tx,9:1,1376,4000,0.344
