row,epoch,epoch_time_s,train_time_periodic_target_seconds,train_loss,train_loss_tx_labeled,val_tx_acc,stage_source_val_sat_mean_tx,train_skipped_nonfinite_grad,train_skipped_nonfinite_loss,train_muse_peak_cuda_memory_mb,train_muse_time_train_batches_s,train_a1_ema_successful_updates,lr
B2_RC4_WEIGHT,193,330.3084795475006,0.0,6.0048888277363135,0.8506935025053518,98.50740740740741,93.24444444444445,0.0,0.0,2750.67626953125,302.7361969947815,42713.5,1.0000000000000002e-06
B2_RC4_WEIGHT,194,335.37538838386536,0.0,5.920737706863128,0.8017504903244542,98.49259259259259,93.20864197530864,0.0,0.0,2750.69091796875,307.91241240501404,42935.5,1.0000000000000002e-06
B2_RC4_WEIGHT,195,330.37201952934265,0.0,5.985302077757345,0.8295650462376641,98.4962962962963,93.21975308641974,0.0,0.0,2750.71728515625,301.9786972999573,43157.5,1.0000000000000002e-06
B2_RC4_WEIGHT,196,351.4857761859894,0.0,5.921472183218947,0.7330462921847094,98.49259259259259,93.1814814814815,0.0,0.0,2750.6904296875,324.24011397361755,43379.5,1.0000000000000002e-06
B2_RC4_WEIGHT,197,328.6848587989807,0.0,6.193787663906544,0.8627103747011305,98.50740740740741,93.25185185185184,0.0,0.0,2750.6318359375,301.8705337047577,43601.5,1.0000000000000002e-06
B2_RC4_WEIGHT,198,330.85415530204773,0.0,6.013691033328976,0.8253000325917661,98.5037037037037,93.22962962962963,0.0,0.0,2750.744140625,303.32516717910767,43823.5,1.0000000000000002e-06
B2_RC4_WEIGHT,199,357.4078929424286,0.0,5.960764091294091,0.7620226438450921,98.5037037037037,93.15802469135802,0.0,0.0,2750.771484375,329.60727524757385,44045.5,1.0000000000000002e-06
B2_RC4_WEIGHT,200,457.8943521976471,88.03494759928435,6.0728312515997676,0.7944055015372263,98.50740740740741,93.2493827160494,0.0,0.0,2750.5380859375,342.3539023399353,44267.5,1.0000000000000002e-06
D0_NO_ORBIT,1,127.76845097541809,0.0,17.64107134535506,12.424378764521968,43.648148148148145,30.891358024691357,0.0045045045045045045,0.0,9847.2705078125,97.54415893554688,110.5,4e-05
D0_NO_ORBIT,2,117.84866857528687,0.0,15.286004702250162,10.704803943634033,70.14814814814815,35.68024691358024,0.0045045045045045045,0.0,1571.7626953125,88.64465498924255,332.4549549549549,8e-05
D0_NO_ORBIT,3,117.22474265098572,0.0,11.077771036474555,7.175829552315377,87.1,35.241975308641976,0.0045045045045045045,0.0,1571.767578125,87.8201973438263,553.1531531531532,0.00012
D0_NO_ORBIT,4,115.75288701057434,0.0,7.767043816076742,4.419402609537314,91.43703703703704,33.741975308641976,0.0,0.0,1571.7626953125,86.97483444213867,774.5,0.00016
D0_NO_ORBIT,5,113.83426332473755,0.0,6.32508559269948,3.3165088658397264,93.88888888888889,34.525925925925925,0.0045045045045045045,0.0,1571.7626953125,85.20664763450623,996.0225225225225,0.0002
D0_NO_ORBIT,6,116.26654767990112,0.0,5.729500727610545,2.930384520743344,94.4037037037037,36.102469135802465,0.0,0.0,1570.3876953125,87.11268377304077,1217.5,0.0002
D0_NO_ORBIT,7,114.44664025306702,0.0,5.48213508859411,2.8222231381648295,94.92222222222222,38.14567901234568,0.0,0.0,1570.392578125,85.5068256855011,1439.5,0.0001999812735370286
D0_NO_ORBIT,8,119.20031404495239,0.0,5.447446334469426,2.8536575554727435,95.2925925925926,39.37901234567901,0.0,0.0,1570.392578125,90.70443558692932,1661.5,0.00019992510194101246
D0_NO_ORBIT,9,118.5100646018982,0.0,5.090758842390937,2.6057714768895157,95.24444444444444,41.50246913580247,0.0,0.0,1570.3876953125,90.40005588531494,1883.5,0.00019983150858740302
D0_NO_ORBIT,10,116.27331566810608,0.0,5.3011507504695174,2.8120654391812847,96.04814814814814,43.751851851851846,0.0,0.0,1570.3876953125,88.52933692932129,2105.5,0.0001997005324244774
D0_NO_ORBIT,11,115.43345665931702,0.0,4.9260306680524675,2.519882918209643,95.36666666666666,44.223456790123464,0.0,0.0,1570.3876953125,87.65421295166016,2327.5,0.00019953222795713037
D0_NO_ORBIT,12,143.31242203712463,0.0,4.994302994496113,2.602517346406842,96.68148148148148,43.44074074074074,0.0,0.0,1570.3876953125,114.95777153968811,2549.5,0.0001993266652241925
D0_NO_ORBIT,13,141.81334495544434,0.0,4.973070301451124,2.578359839212787,95.54814814814814,46.51604938271604,0.0,0.0,1570.3876953125,114.31557893753052,2771.5,0.00019908392976928396
D0_NO_ORBIT,14,140.80759739875793,0.0,4.857162061038318,2.518718895879952,97.24074074074075,49.312345679012346,0.0,0.0,1570.3876953125,113.59721040725708,2993.5,0.000198804122605216
D0_NO_ORBIT,15,144.78583884239197,0.0,4.943893472353618,2.570228685666849,96.84074074074074,50.05061728395062,0.0045045045045045045,0.0,1570.3876953125,116.16749334335327,3214.7162162162163,0.00019848736017195526
D0_NO_ORBIT,16,141.42452478408813,0.0,5.032976795424212,2.6779237564082616,96.86296296296297,49.6358024691358,0.0,0.0,1570.3876953125,113.83192801475525,3436.5,0.00019813377428816792
D0_NO_ORBIT,17,158.4787232875824,0.0,5.510679087123355,2.950756638839438,96.8962962962963,46.69506172839507,0.0,0.0,1570.392578125,131.04651618003845,3658.5,0.00019774351209636413
D0_NO_ORBIT,18,161.4029574394226,0.0,5.455137610435486,2.8937212149570652,97.10740740740741,52.18888888888889,0.0,0.0,1570.3876953125,133.83432817459106,3880.5,0.00019731673600166582
D0_NO_ORBIT,19,157.17784023284912,0.0,5.349265887930587,2.833625495031073,97.36296296296297,52.53456790123457,0.0,0.0,1570.3876953125,128.97004222869873,4102.5,0.0001968536236042226
D0_NO_ORBIT,20,273.3647782802582,0.0,5.712521898853886,3.099925684499311,97.14814814814815,51.54814814814815,0.0045045045045045045,0.0,1570.40576171875,245.68071961402893,4324.013513513513,0.0001963543676253048
D0_NO_ORBIT,21,277.3781564235687,0.0,5.5690196022257075,3.0224694447205946,97.5925925925926,52.166666666666664,0.0,0.0,1570.62255859375,249.36557388305664,4545.5,0.0001958191758271035
D0_NO_ORBIT,22,274.9737045764923,0.0,5.126646139600256,2.6714688742214494,97.95185185185186,55.62839506172839,0.0,0.0,1570.62255859375,247.52010583877563,4767.5,0.00019524827092627192
D0_NO_ORBIT,23,275.7420611381531,0.0,5.383781545871013,2.8698143709350274,97.4888888888889,54.272839506172836,0.0,0.0,1570.62646484375,247.87516164779663,4989.5,0.00019464189050124307
D0_NO_ORBIT,24,276.589994430542,0.0,5.140791155196525,2.6769016685786546,97.4962962962963,53.05061728395062,0.0,0.0,1570.62255859375,248.63367342948914,5211.5,0.00019400028689336302
D0_NO_ORBIT,25,275.56201100349426,0.0,5.57299218467764,3.0141709838901556,97.26296296296296,55.30493827160493,0.0,0.0,1570.626953125,247.73397254943848,5433.5,0.0001933237271018808
D0_NO_ORBIT,26,278.3924238681793,0.0,4.944918762993169,2.5427914026889713,96.69259259259259,57.06666666666666,0.0,0.0,1570.6220703125,250.57383275032043,5655.5,0.00019261249267283836
D0_NO_ORBIT,27,278.5719964504242,0.0,4.973825060032509,2.5441413319728396,97.51851851851852,56.912345679012354,0.0,0.0,1570.62255859375,251.0414981842041,5877.5,0.00019186687958190667
D0_NO_ORBIT,28,277.4235637187958,0.0,5.035154721758387,2.5993339057575473,97.82222222222222,58.34567901234568,0.0,0.0,1570.62744140625,249.25349521636963,6099.5,0.00019108719811121772
D0_NO_ORBIT,29,281.91884875297546,0.0,5.073516342017028,2.633283972404562,98.0,56.75185185185185,0.0,0.0,1570.61865234375,253.8459439277649,6321.5,0.00019027377272024247
D0_NO_ORBIT,30,283.8897707462311,0.0,4.979570862946209,2.5564841826756797,97.57777777777778,56.37901234567901,0.0,0.0,1570.62255859375,255.7120373249054,6543.5,0.00018942694191076892
D0_NO_ORBIT,31,277.5358681678772,0.0,4.767880983180828,2.3767810888454184,96.49259259259259,57.04074074074074,0.0,0.0,1570.59423828125,249.03926825523376,6765.5,0.00018854705808603705
D0_NO_ORBIT,32,278.81057834625244,0.0,4.914581912594873,2.5094838589429855,96.55185185185185,58.70987654320987,0.0,0.0,1570.58642578125,250.5007836818695,6987.5,0.00018763448740408825
D0_NO_ORBIT,33,280.3847301006317,0.0,5.164706464823301,2.705393010028848,97.95925925925926,59.62222222222223,0.0,0.0,1570.619140625,252.91325783729553,7209.5,0.0001866896096253911
D0_NO_ORBIT,34,277.74166107177734,0.0,4.655426744942193,2.282220095463164,98.15185185185184,59.52469135802469,0.0,0.0,1570.6220703125,250.17697715759277,7431.5,0.0001857128179548063
D0_NO_ORBIT,35,274.67614221572876,0.0,4.75322156500172,2.367475110332708,97.97407407407407,61.17407407407408,0.0,0.0,1570.626953125,246.99546647071838,7653.5,0.00018470451887795726
D0_NO_ORBIT,36,278.8353850841522,0.0,4.911757115308229,2.483437837378399,98.20370370370371,61.36913580246914,0.0,0.0,1570.6220703125,251.04538989067078,7875.5,0.00018366513199207342
D0_NO_ORBIT,37,279.5159327983856,0.0,4.515967403446232,2.187590893055942,98.18518518518519,62.17654320987654,0.0,0.0,1570.62255859375,251.76771354675293,8097.5,0.0001825950898313777
D0_NO_ORBIT,38,279.7574203014374,0.0,4.693123358326989,2.326057326350663,97.75555555555556,60.697530864197525,0.0045045045045045045,0.0,1570.62744140625,251.5804340839386,8319.0990990991,0.0001814948376870901
D0_NO_ORBIT,39,279.61507534980774,0.0,5.068126701556884,2.6042710344667905,98.03703703703704,64.14814814814815,0.0,0.0,1570.62744140625,251.6023006439209,8540.5,0.00018036483342212268
D0_NO_ORBIT,40,278.7533085346222,0.0,4.641127342576379,2.2509388281284153,98.15925925925926,63.39876543209876,0.0045045045045045045,0.0,1570.62255859375,251.33711123466492,8762.126126126126,0.0001792055472805426
D0_NO_ORBIT,41,278.9169924259186,0.0,3.9708990599658036,1.7490731983168706,97.7,62.22962962962962,0.0,0.0,1570.62255859375,251.01773881912231,8983.5,0.00017801746169188328
D0_NO_ORBIT,42,281.0711393356323,0.0,4.77924974652024,2.3715669313395344,97.57407407407408,63.577777777777776,0.0,0.0,1570.62451171875,252.7556037902832,9205.5,0.0001768010710703843
D0_NO_ORBIT,43,279.4141354560852,0.0,4.442695402884269,2.106409052302977,98.21111111111111,64.89876543209877,0.0,0.0,1570.60986328125,251.69777870178223,9427.5,0.00017555688160924424
D0_NO_ORBIT,44,281.8059275150299,0.0,4.514113521253741,2.14798938717928,98.26296296296296,62.30493827160495,0.0,0.0,1570.60888671875,253.8846549987793,9649.5,0.00017428541106997135
D0_NO_ORBIT,45,298.7368845939636,0.0,4.706947489901706,2.2967611505641594,98.11851851851851,64.48395061728395,0.0,0.0,1570.52880859375,271.16291403770447,9871.5,0.00017298718856692058
D0_NO_ORBIT,46,300.48704290390015,0.0,4.400215047436792,2.0653940024408133,98.08518518518518,67.01604938271605,0.0,0.0,1570.59619140625,272.6407299041748,10093.5,0.000171662754347106
D0_NO_ORBIT,47,301.1446259021759,0.0,4.259571657524453,1.9483058053228233,97.98518518518519,64.62962962962963,0.0,0.0,1570.61767578125,274.0393831729889,10315.5,0.00017031265956538036
D0_NO_ORBIT,48,301.6377787590027,0.0,4.500990915405858,2.1186193374765887,98.32222222222222,66.08765432098765,0.0,0.0,1570.62255859375,273.8986179828644,10537.5,0.0001689374660550757
D0_NO_ORBIT,49,299.5270540714264,0.0,4.528536288050918,2.1236251326496,97.83703703703704,66.5604938271605,0.0,0.0,1570.62353515625,272.1324315071106,10759.5,0.00016753774609419965
D0_NO_ORBIT,50,303.1015923023224,0.0,4.8014570807551475,2.3259537110591793,97.75555555555556,67.36296296296295,0.0,0.0,1570.62646484375,275.1347465515137,10981.5,0.00016611408216728603
D0_NO_ORBIT,51,303.50342440605164,0.0,4.273882761731878,1.920641947000682,98.35185185185185,65.34074074074074,0.0,0.0,1570.60791015625,275.90554213523865,11203.5,0.00016466706672299729
D0_NO_ORBIT,52,301.50134205818176,0.0,4.386140037227321,1.9777381982956383,98.28518518518518,69.59135802469136,0.0,0.0,1570.53662109375,273.3577878475189,11425.5,0.0001631973019275809
D0_NO_ORBIT,53,300.9208860397339,0.0,4.706895293416204,2.219873269566813,98.07037037037037,70.0283950617284,0.0,0.0,1570.62451171875,273.3658585548401,11647.5,0.0001617053994142817
D0_NO_ORBIT,54,304.2888205051422,0.0,4.011675991453566,1.7078080558897675,98.1,69.72222222222223,0.0,0.0,1570.62841796875,276.42529559135437,11869.5,0.00016019198002881465
D0_NO_ORBIT,55,304.0523052215576,0.0,4.090042543303859,1.7439777719209324,98.08148148148148,68.22469135802469,0.0,0.0,1570.55224609375,276.4033980369568,12091.5,0.0001586576735710038
D0_NO_ORBIT,56,302.53386330604553,0.0,3.974154135128399,1.6441666303655587,98.22962962962963,70.42345679012345,0.0,0.0,1570.62841796875,274.6537868976593,12313.5,0.0001571031185326951
D0_NO_ORBIT,57,301.49975657463074,0.0,4.170979660910529,1.7879677029276215,98.16666666666667,67.6827160493827,0.0,0.0,1570.62841796875,272.6878821849823,12535.5,0.00015552896183205215
D0_NO_ORBIT,58,302.6000244617462,0.0,4.319795127387519,1.884031691663974,98.22962962962963,69.29876543209878,0.009009009009009009,0.0,1570.49072265625,275.1612071990967,12757.13963963964,0.0001539358585443453
D0_NO_ORBIT,59,303.15437364578247,0.0,4.216689106043394,1.7998521550818607,98.3962962962963,70.74074074074075,0.0,0.0,1570.56884765625,275.9094316959381,12977.5,0.00015232447162934632
D0_NO_ORBIT,60,304.60565638542175,0.0,4.0161285094312715,1.6500871717459984,98.54444444444445,71.69753086419753,0.0045045045045045045,0.0,1570.58154296875,276.3003730773926,13199.049549549549,0.00015069547165544173
D0_NO_ORBIT,61,299.5584261417389,0.0,4.467832223789112,1.9668310999467566,98.08888888888889,70.79012345679013,0.013513513513513514,0.0,1570.53173828125,271.5189845561981,13419.576576576577,0.00014904953652058022
D0_NO_ORBIT,62,302.48276829719543,0.0,4.189404479018203,1.7500072292446553,98.28518518518518,71.97777777777777,0.0045045045045045045,0.0,1570.49755859375,274.51958179473877,13638.707207207208,0.00014738735117016978
D0_NO_ORBIT,63,302.5765075683594,0.0,4.484479625482817,1.943345368881752,97.93703703703704,71.99506172839506,0.0045045045045045045,0.0,1570.623046875,275.157249212265,13859.675675675675,0.00014570960731204183
D0_NO_ORBIT,64,302.70264172554016,0.0,4.428396316798958,1.9059685151520613,97.80740740740741,73.15185185185184,0.0,0.0,1570.62841796875,274.6669502258301,14081.5,0.0001440170031286016
D0_NO_ORBIT,65,301.136944770813,0.0,4.08870641229389,1.6462959814648908,98.45555555555555,71.69506172839506,0.0,0.0,1570.61865234375,273.20078206062317,14303.5,0.00014231024298628388
D0_NO_ORBIT,66,305.63597655296326,0.0,4.357692924705711,1.8211829643864352,98.43333333333334,72.8172839506173,0.0,0.0,1570.60205078125,278.009845495224,14525.5,0.0001405900371424355
D0_NO_ORBIT,67,303.77549028396606,0.0,4.254549934520377,1.7288061112568185,98.3037037037037,72.32469135802468,0.0,0.0,1570.62451171875,275.8341293334961,14747.5,0.0001388571014497462
D0_NO_ORBIT,68,301.97210812568665,0.0,4.377571188114785,1.8184839411563165,98.46666666666667,72.6753086419753,0.0,0.0,1570.62841796875,274.9185585975647,14969.5,0.0001371121570583511
D0_NO_ORBIT,69,303.0744068622589,0.0,4.018998041883245,1.5703380475038882,98.30740740740741,73.9320987654321,0.0,0.0,1570.62841796875,274.65848779678345,15191.5,0.0001353559301157287
D0_NO_ORBIT,70,301.17916655540466,0.0,4.034157882402609,1.5678655255820837,98.4888888888889,73.22098765432098,0.0,0.0,1570.62841796875,273.31126499176025,15413.5,0.00013358915146451922
D0_NO_ORBIT,71,304.5028488636017,0.0,4.400701832663906,1.847241194096503,98.25555555555556,73.35555555555555,0.0,0.0,1570.62841796875,276.80478262901306,15635.5,0.00013181255633838913
D0_NO_ORBIT,72,302.5141131877899,0.0,4.311710310411883,1.77352603229585,97.72962962962963,72.9962962962963,0.009009009009009009,0.0,1570.6279296875,274.9503564834595,15856.09009009009,0.00013002688405606828
D0_NO_ORBIT,73,299.3204028606415,0.0,4.563612211931933,1.952376166979472,98.24074074074075,73.20493827160495,0.0,0.0,1570.62841796875,271.5928518772125,16077.5,0.00012823287771368728
D0_NO_ORBIT,74,366.29972672462463,0.0,3.9340927944527015,1.5088177757958572,98.46666666666667,74.79382716049382,0.0045045045045045045,0.0,1570.62841796875,338.97623801231384,16299.490990990991,0.00012643128387554258
D0_NO_ORBIT,75,266.3495397567749,0.0,4.358417203297487,1.794106425600009,98.42592592592592,74.75061728395062,0.009009009009009009,0.0,1570.62353515625,244.9577157497406,16519.792792792792,0.00012462285226341854
D0_NO_ORBIT,76,201.62232661247253,0.0,3.5388936948131873,1.2433477836820457,98.36666666666666,73.29382716049383,0.0,0.0,1570.62353515625,179.08765602111816,16740.5,0.00012280833544459568
D0_NO_ORBIT,77,202.4110860824585,0.0,4.157441856087865,1.6658072902879737,98.08518518518518,74.15925925925926,0.0045045045045045045,0.0,1570.62353515625,181.20663380622864,16961.707207207208,0.0001209884885186744
D0_NO_ORBIT,78,200.2082712650299,0.0,4.0819882337037505,1.6229876502677127,97.77037037037037,74.8962962962963,0.0,0.0,1570.62353515625,178.98382425308228,17183.5,0.00011916406880334521
D0_NO_ORBIT,79,199.9982385635376,0.0,3.912404125338202,1.4935043059490822,98.02962962962962,74.57283950617283,0.0045045045045045045,0.0,1570.62841796875,178.204656124115,17404.756756756757,0.00011733583551923571
D0_NO_ORBIT,80,309.26617884635925,101.55240102298558,7.4230667535249175,1.5622794962076991,98.32962962962964,77.69012345679012,0.0045045045045045045,0.0,1818.58154296875,186.2769160270691,17626.495495495496,0.00011550454947396588
D0_NO_ORBIT,81,208.17567467689514,0.0,6.97833876566844,1.4850711023753829,98.48518518518519,78.37283950617284,0.0,0.0,1820.01416015625,186.8889923095703,17847.5,0.00011367097274554273
D0_NO_ORBIT,82,208.6373438835144,0.0,7.147097491466247,1.5202542256463218,98.28148148148148,77.69012345679012,0.0,0.0,1819.10302734375,187.329993724823,18069.5,0.0001118358683652265
D0_NO_ORBIT,83,206.78564763069153,0.0,6.679337901575071,1.323626156158007,98.52222222222223,78.20123456790124,0.0,0.0,1820.34130859375,185.25753736495972,18291.5,0.00011000000000000002
D0_NO_ORBIT,84,207.66253089904785,0.0,7.377590429138493,1.6542970596200175,97.96666666666667,80.7358024691358,0.0,0.0,1819.34326171875,186.42034268379211,18513.5,0.00010816413163477355
D0_NO_ORBIT,85,206.4511992931366,0.0,7.091220211875331,1.606660554940636,98.22962962962963,81.48024691358025,0.0,0.0,1820.46923828125,185.47223234176636,18735.5,0.00010632902725445731
D0_NO_ORBIT,86,207.99327182769775,0.0,6.300852778795603,1.1867238197911967,98.39259259259259,81.6641975308642,0.0045045045045045045,0.0,1818.73291015625,186.32435607910156,18956.72072072072,0.00010449545052603417
D0_NO_ORBIT,87,210.8202748298645,0.0,6.817741228653504,1.4288525005114507,98.38888888888889,81.65185185185186,0.0,0.0,1818.47802734375,188.7496621608734,19178.5,0.00010266416448076433
D0_NO_ORBIT,88,209.3956699371338,0.0,6.383384113913184,1.3321691933381665,98.2,82.00864197530865,0.0,0.0,1825.50146484375,187.94496321678162,19400.5,0.00010083593119665484
D0_NO_ORBIT,89,209.5326795578003,0.0,6.4666710844985,1.3369471031064923,98.51851851851852,81.52098765432099,0.0,0.0,1819.67138671875,187.5511291027069,19622.5,9.901151148132561e-05
D0_NO_ORBIT,90,368.87960958480835,143.29041298292577,6.602254422398301,1.4052382794183653,98.33703703703704,82.8888888888889,0.0045045045045045045,0.0,1817.48681640625,204.06991362571716,19844.414414414416,9.719166455540436e-05
D0_NO_ORBIT,91,253.76980185508728,0.0,6.519297108456895,1.314638293440546,98.31851851851852,83.26543209876543,0.0,0.0,1821.16162109375,232.64464831352234,20065.5,9.537714773658149e-05
D0_NO_ORBIT,92,232.06792402267456,0.0,6.828339527856122,1.540163592846544,98.45555555555555,83.32839506172839,0.0,0.0,1819.89404296875,210.74348711967468,20287.5,9.356871612445746e-05
D0_NO_ORBIT,93,209.88693141937256,0.0,6.290518686041102,1.2693542072901856,98.50740740740741,83.18148148148148,0.0045045045045045045,0.0,1821.53564453125,188.4105784893036,20508.833333333332,9.176712228631273e-05
D0_NO_ORBIT,94,209.66975092887878,0.0,6.47968724235758,1.3882049283532947,98.35925925925926,83.14567901234568,0.0045045045045045045,0.0,1822.91162109375,188.1936058998108,20730.03153153153,8.997311594393172e-05
D0_NO_ORBIT,95,206.696848154068,0.0,5.727588445216686,0.9907641856855637,98.35925925925926,83.35802469135803,0.0045045045045045045,0.0,1821.40576171875,186.0918309688568,20950.671171171172,8.81874436616109e-05
D0_NO_ORBIT,96,209.14784216880798,0.0,6.527277485207394,1.3950268778916415,98.23703703703704,83.78518518518518,0.0,0.0,1823.03662109375,187.91310954093933,21172.5,8.641084853548085e-05
