row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
DRIC_s392005,RX_TX_scene,0|5|leo_low_elev_weak,4000,0.6655,0.13319323526468527,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [25, 427, 209, 13, 664, 2662]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7991594115881117]"
DRIC_s392005,RX_TX_scene,0|5|leo_rain_weak,4000,0.67025,0.133762410816744,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [24, 414, 210, 15, 656, 2681]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.802574464900464]"
DRIC_s392005,RX_TX_scene,10|0|clean,4000,0.99775,0.16647895549159472,"[[3991, 9, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9988737329495683, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|0|leo_clear_weak,4000,0.88025,0.15605194344723664,"[[3521, 237, 3, 239, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9363116606834198, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|0|leo_low_elev_weak,4000,0.86475,0.1545783617106851,"[[3459, 191, 2, 344, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9274701702641105, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|0|leo_rain_weak,4000,0.8685,0.15493711533315493,"[[3474, 182, 2, 340, 0, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9296226919989297, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|1|clean,4000,0.69575,0.13676347732075286,"[[0, 0, 0, 0, 0, 0], [343, 2783, 3, 862, 7, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.8205808639245171, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|1|leo_clear_weak,4000,0.54325,0.11733894918732113,"[[0, 0, 0, 0, 0, 0], [237, 2173, 9, 1404, 175, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.7040336951239268, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|1|leo_low_elev_weak,4000,0.507,0.1121433311214333,"[[0, 0, 0, 0, 0, 0], [316, 2028, 14, 1379, 261, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6728599867285998, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|1|leo_rain_weak,4000,0.519,0.11389071757735353,"[[0, 0, 0, 0, 0, 0], [353, 2076, 16, 1323, 230, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6833443054641212, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|2|clean,4000,0.79125,0.14724354501046755,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [660, 44, 3165, 130, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8834612700628053, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|2|leo_clear_weak,4000,0.59,0.12368972746331236,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [657, 310, 2360, 553, 120, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7421383647798742, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|2|leo_low_elev_weak,4000,0.548,0.11800172265288544,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [639, 363, 2192, 551, 250, 5], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7080103359173127, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|2|leo_rain_weak,4000,0.51875,0.11385459533607682,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [724, 407, 2075, 533, 254, 7], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6831275720164609, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|3|clean,4000,0.5205,0.11410720157842814,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1565, 154, 181, 2082, 4, 14], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6846432094705689, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|3|leo_clear_weak,4000,0.38975,0.09348204113449661,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1325, 737, 338, 1559, 3, 38], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.5608922468069797, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|3|leo_low_elev_weak,4000,0.38575,0.09278970473269589,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1421, 684, 302, 1543, 20, 30], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.5567382283961754, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|3|leo_rain_weak,4000,0.37825,0.0914807424874539,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1403, 716, 315, 1513, 19, 34], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.5488844549247234, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,10|4|clean,4000,0.99975,0.16664583072884112,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 3999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9998749843730467, 0.0]"
DRIC_s392005,RX_TX_scene,10|4|leo_clear_weak,4000,0.976,0.16464237516869096,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 27, 2, 67, 3904, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9878542510121457, 0.0]"
DRIC_s392005,RX_TX_scene,10|4|leo_low_elev_weak,4000,0.9255,0.1602181251622955,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 51, 3, 244, 3702, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.961308750973773, 0.0]"
DRIC_s392005,RX_TX_scene,10|4|leo_rain_weak,4000,0.90575,0.1584240675149766,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 74, 4, 298, 3623, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9505444050898596, 0.0]"
DRIC_s392005,RX_TX_scene,10|5|clean,4000,0.9965,0.16637448868853827,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 10, 0, 3, 3986]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9982469321312296]"
DRIC_s392005,RX_TX_scene,10|5|leo_clear_weak,4000,0.99325,0.16610226180024248,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [11, 1, 12, 1, 2, 3973]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.996613570801455]"
DRIC_s392005,RX_TX_scene,10|5|leo_low_elev_weak,4000,0.97425,0.16449284538432316,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [45, 13, 34, 2, 9, 3897]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.986957072305939]"
DRIC_s392005,RX_TX_scene,10|5|leo_rain_weak,4000,0.98,0.16498316498316498,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [49, 1, 23, 1, 6, 3920]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.98989898989899]"
DRIC_s392005,RX_TX_scene,11|0|clean,4000,0.8685,0.15493711533315493,"[[3474, 41, 0, 485, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9296226919989297, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|0|leo_clear_weak,4000,0.5155,0.11338392169800947,"[[2062, 523, 2, 1380, 31, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.6803035301880568, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|0|leo_low_elev_weak,4000,0.53725,0.1164959071935816,"[[2149, 544, 5, 1205, 95, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.6989754431614896, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|0|leo_rain_weak,4000,0.542,0.11716385646346734,"[[2168, 528, 3, 1229, 70, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7029831387808041, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|1|clean,4000,0.458,0.10470964791952446,"[[0, 0, 0, 0, 0, 0], [0, 1832, 0, 2166, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6282578875171467, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|1|leo_clear_weak,4000,0.43225,0.10059929016116832,"[[0, 0, 0, 0, 0, 0], [8, 1729, 5, 2250, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.60359574096701, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|1|leo_low_elev_weak,4000,0.4055,0.09616980908336298,"[[0, 0, 0, 0, 0, 0], [25, 1622, 5, 2313, 35, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5770188545001779, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|1|leo_rain_weak,4000,0.40925,0.09680089882325114,"[[0, 0, 0, 0, 0, 0], [34, 1637, 6, 2283, 40, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.5808053929395068, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|2|clean,4000,0.32075,0.08095147958861758,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 71, 1283, 580, 2, 2059], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.4857088775317055, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|2|leo_clear_weak,4000,0.16,0.04597701149425287,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [186, 390, 640, 1028, 163, 1593], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.27586206896551724, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|2|leo_low_elev_weak,4000,0.12425,0.03683937439774664,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [218, 342, 497, 1075, 176, 1692], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.22103624638647987, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|2|leo_rain_weak,4000,0.12225,0.03631098240142571,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [222, 333, 489, 1138, 159, 1659], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.21786589440855425, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|3|clean,4000,0.9925,0.16603931409452113,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 29, 0, 3970, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9962358845671268, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|3|leo_clear_weak,4000,0.98225,0.16517425484508344,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 34, 1, 3929, 31, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9910455290705007, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|3|leo_low_elev_weak,4000,0.95675,0.1629828371875133,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [42, 52, 1, 3827, 78, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9778970231250799, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|3|leo_rain_weak,4000,0.9465,0.16208579501669665,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [84, 67, 4, 3786, 59, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9725147701001798, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,11|4|clean,4000,0.99975,0.16664583072884112,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 3999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9998749843730467, 0.0]"
DRIC_s392005,RX_TX_scene,11|4|leo_clear_weak,4000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 1, 0, 3996, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
DRIC_s392005,RX_TX_scene,11|4|leo_low_elev_weak,4000,0.99325,0.16610226180024248,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 10, 1, 16, 3973, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.996613570801455, 0.0]"
DRIC_s392005,RX_TX_scene,11|4|leo_rain_weak,4000,0.99475,0.16622801520658395,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 6, 4, 9, 3979, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9973680912395037, 0.0]"
DRIC_s392005,RX_TX_scene,11|5|clean,4000,0.994,0.16616516215312604,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 20, 2, 0, 1, 3976]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9969909729187563]"
DRIC_s392005,RX_TX_scene,11|5|leo_clear_weak,4000,0.90425,0.15828628944028708,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [8, 61, 2, 3, 309, 3617]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9497177366417224]"
DRIC_s392005,RX_TX_scene,11|5|leo_low_elev_weak,4000,0.86325,0.15443445592378907,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [113, 53, 15, 3, 363, 3453]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9266067355427344]"
DRIC_s392005,RX_TX_scene,11|5|leo_rain_weak,4000,0.883,0.15631085147813772,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [52, 92, 2, 3, 319, 3532]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9378651088688263]"
DRIC_s392005,RX_TX_scene,2|0|clean,4000,0.989,0.16574493045081282,"[[3956, 4, 0, 40, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9944695827048768, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|0|leo_clear_weak,4000,0.51675,0.11356518872589418,"[[2067, 66, 0, 1864, 2, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.6813911323553651, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|0|leo_low_elev_weak,4000,0.548,0.11800172265288544,"[[2192, 128, 4, 1652, 24, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7080103359173127, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|0|leo_rain_weak,4000,0.56675,0.12057869262273284,"[[2267, 124, 0, 1587, 21, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.723472155736397, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|1|clean,4000,0.04875,0.015494636471990465,"[[0, 0, 0, 0, 0, 0], [0, 195, 0, 3803, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.09296781883194279, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|1|leo_clear_weak,4000,0.02125,0.0069359445124439,"[[0, 0, 0, 0, 0, 0], [25, 85, 5, 3882, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0416156670746634, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|1|leo_low_elev_weak,4000,0.03975,0.01274344794421736,"[[0, 0, 0, 0, 0, 0], [57, 159, 4, 3762, 18, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.07646068766530416, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|1|leo_rain_weak,4000,0.045,0.014354066985645933,"[[0, 0, 0, 0, 0, 0], [129, 180, 3, 3661, 27, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0861244019138756, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|2|clean,4000,0.59,0.12368972746331236,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [72, 562, 2360, 0, 2, 1004], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7421383647798742, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|2|leo_clear_weak,4000,0.59275,0.12405169256526971,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [77, 515, 2371, 9, 96, 932], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7443101553916183, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|2|leo_low_elev_weak,4000,0.54775,0.11796694125881656,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [132, 538, 2191, 8, 133, 998], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7078016475528993, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|2|leo_rain_weak,4000,0.55275,0.11866044115279344,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [146, 514, 2211, 8, 100, 1021], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7119626469167606, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|3|clean,4000,0.05975,0.018793740662105842,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [335, 3089, 300, 239, 4, 33], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.11276244397263506, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|3|leo_clear_weak,4000,0.0485,0.015418852328723573,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [473, 2500, 715, 194, 18, 100], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.09251311397234144, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|3|leo_low_elev_weak,4000,0.055,0.017377567140600316,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [637, 2269, 730, 220, 39, 105], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.10426540284360189, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|3|leo_rain_weak,4000,0.05125,0.016250495441934205,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [668, 2291, 690, 205, 49, 97], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.09750297265160524, 0.0, 0.0]"
DRIC_s392005,RX_TX_scene,2|4|clean,4000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 3, 0, 1, 3996, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
DRIC_s392005,RX_TX_scene,2|4|leo_clear_weak,4000,0.98675,0.1655551361100625,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 24, 2, 25, 3947, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.993330816660375, 0.0]"
DRIC_s392005,RX_TX_scene,2|4|leo_low_elev_weak,4000,0.97325,0.16440728071286795,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 56, 7, 34, 3893, 7], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9864436842772076, 0.0]"
DRIC_s392005,RX_TX_scene,2|4|leo_rain_weak,4000,0.964,0.16361167684996605,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 72, 5, 54, 3856, 11], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9816700610997964, 0.0]"
