row_id,scenario,dimension,group,correct,total,accuracy_percent
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,9:1,1535,1998,76.82682682682683
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,9:2,1299,1970,65.93908629441624
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,9:3,1494,1979,75.49267306720566
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,10:0,1736,2006,86.54037886340977
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,10:1,1605,2013,79.73174366616989
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,10:2,1361,1955,69.61636828644501
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,10:3,1658,2064,80.32945736434108
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,11:0,1383,2090,66.17224880382776
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,11:1,1592,1990,80.0
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,11:2,1223,1955,62.55754475703325
MATCHED_ZERO_S392006,leo_low_elev_weak,rx_day,11:3,1461,2005,72.86783042394015
MATCHED_ZERO_S392006,leo_rain_weak,rx,0,5889,7943,74.14075286415712
MATCHED_ZERO_S392006,leo_rain_weak,rx,2,5000,7920,63.13131313131313
MATCHED_ZERO_S392006,leo_rain_weak,rx,5,6597,7926,83.23239969719909
MATCHED_ZERO_S392006,leo_rain_weak,rx,7,4830,7974,60.57185854025583
MATCHED_ZERO_S392006,leo_rain_weak,rx,9,5896,8143,72.40574726759179
MATCHED_ZERO_S392006,leo_rain_weak,rx,10,6166,7914,77.91256002021734
MATCHED_ZERO_S392006,leo_rain_weak,rx,11,5637,7921,71.16525691200606
MATCHED_ZERO_S392006,leo_rain_weak,day,0,10083,13937,72.34699002654804
MATCHED_ZERO_S392006,leo_rain_weak,day,1,10530,13729,76.69895840920678
MATCHED_ZERO_S392006,leo_rain_weak,day,2,9590,14067,68.17373995876875
MATCHED_ZERO_S392006,leo_rain_weak,day,3,9812,14008,70.0456881781839
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,0:0,1433,2047,70.00488519785051
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,0:1,1638,1956,83.74233128834356
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,0:2,1343,1964,68.38085539714868
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,0:3,1475,1976,74.64574898785425
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,2:0,1129,1958,57.6608784473953
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,2:1,1299,1942,66.8898043254377
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,2:2,1301,2005,64.88778054862843
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,2:3,1271,2015,63.07692307692308
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,5:0,1609,1985,81.05793450881612
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,5:1,1774,1984,89.41532258064517
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,5:2,1688,1993,84.69643753135976
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,5:3,1526,1964,77.69857433808554
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,7:0,1488,2002,74.32567432567433
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,7:1,1165,1938,60.113519091847266
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,7:2,1170,2015,58.064516129032256
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,7:3,1007,2019,49.876176324913324
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,9:0,1494,2089,71.51747247486836
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,9:1,1492,1984,75.20161290322581
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,9:2,1358,2050,66.2439024390244
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,9:3,1552,2020,76.83168316831683
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,10:0,1667,1939,85.97215059308922
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,10:1,1578,1975,79.89873417721519
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,10:2,1408,2026,69.49654491609083
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,10:3,1513,1974,76.64640324214793
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,11:0,1263,1917,65.88419405320813
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,11:1,1584,1950,81.23076923076923
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,11:2,1322,2014,65.64051638530287
MATCHED_ZERO_S392006,leo_rain_weak,rx_day,11:3,1468,2040,71.96078431372548
A_POINT_S392007,clean,rx,0,19458,24000,81.075
A_POINT_S392007,clean,rx,2,19123,24000,79.67916666666666
A_POINT_S392007,clean,rx,5,22216,24000,92.56666666666666
A_POINT_S392007,clean,rx,7,17429,24000,72.62083333333334
A_POINT_S392007,clean,rx,9,20635,24000,85.97916666666667
A_POINT_S392007,clean,rx,10,21795,24000,90.8125
A_POINT_S392007,clean,rx,11,18806,24000,78.35833333333333
A_POINT_S392007,clean,day,0,34954,42000,83.22380952380952
A_POINT_S392007,clean,day,1,36737,42000,87.46904761904761
A_POINT_S392007,clean,day,2,33113,42000,78.8404761904762
A_POINT_S392007,clean,day,3,34658,42000,82.51904761904763
A_POINT_S392007,clean,rx_day,0:0,4234,6000,70.56666666666666
A_POINT_S392007,clean,rx_day,0:1,5481,6000,91.35
A_POINT_S392007,clean,rx_day,0:2,4668,6000,77.8
A_POINT_S392007,clean,rx_day,0:3,5075,6000,84.58333333333333
A_POINT_S392007,clean,rx_day,2:0,4943,6000,82.38333333333334
A_POINT_S392007,clean,rx_day,2:1,4313,6000,71.88333333333334
A_POINT_S392007,clean,rx_day,2:2,4964,6000,82.73333333333333
A_POINT_S392007,clean,rx_day,2:3,4903,6000,81.71666666666667
A_POINT_S392007,clean,rx_day,5:0,5765,6000,96.08333333333333
A_POINT_S392007,clean,rx_day,5:1,5714,6000,95.23333333333333
A_POINT_S392007,clean,rx_day,5:2,5610,6000,93.5
A_POINT_S392007,clean,rx_day,5:3,5127,6000,85.45
A_POINT_S392007,clean,rx_day,7:0,5161,6000,86.01666666666667
A_POINT_S392007,clean,rx_day,7:1,4251,6000,70.85
A_POINT_S392007,clean,rx_day,7:2,3809,6000,63.483333333333334
A_POINT_S392007,clean,rx_day,7:3,4208,6000,70.13333333333334
A_POINT_S392007,clean,rx_day,9:0,4859,6000,80.98333333333333
A_POINT_S392007,clean,rx_day,9:1,5866,6000,97.76666666666667
A_POINT_S392007,clean,rx_day,9:2,4636,6000,77.26666666666667
A_POINT_S392007,clean,rx_day,9:3,5274,6000,87.9
A_POINT_S392007,clean,rx_day,10:0,5521,6000,92.01666666666667
A_POINT_S392007,clean,rx_day,10:1,5617,6000,93.61666666666666
A_POINT_S392007,clean,rx_day,10:2,5138,6000,85.63333333333334
A_POINT_S392007,clean,rx_day,10:3,5519,6000,91.98333333333333
A_POINT_S392007,clean,rx_day,11:0,4471,6000,74.51666666666667
A_POINT_S392007,clean,rx_day,11:1,5495,6000,91.58333333333333
A_POINT_S392007,clean,rx_day,11:2,4288,6000,71.46666666666667
A_POINT_S392007,clean,rx_day,11:3,4552,6000,75.86666666666666
A_POINT_S392007,leo_clear_weak,rx,0,6207,8014,77.45195907162466
A_POINT_S392007,leo_clear_weak,rx,2,5042,8001,63.01712285964255
A_POINT_S392007,leo_clear_weak,rx,5,6818,8095,84.224830142063
A_POINT_S392007,leo_clear_weak,rx,7,5070,8003,63.35124328376859
A_POINT_S392007,leo_clear_weak,rx,9,5849,7964,73.44299347061778
A_POINT_S392007,leo_clear_weak,rx,10,6563,8048,81.54821073558648
A_POINT_S392007,leo_clear_weak,rx,11,5783,8039,71.93680806070407
A_POINT_S392007,leo_clear_weak,day,0,10298,14032,73.38939566704676
A_POINT_S392007,leo_clear_weak,day,1,11108,14167,78.40756688077927
A_POINT_S392007,leo_clear_weak,day,2,9795,14051,69.71034090100349
A_POINT_S392007,leo_clear_weak,day,3,10131,13914,72.8115567054765
A_POINT_S392007,leo_clear_weak,rx_day,0:0,1378,1950,70.66666666666667
A_POINT_S392007,leo_clear_weak,rx_day,0:1,1761,2008,87.699203187251
A_POINT_S392007,leo_clear_weak,rx_day,0:2,1474,2002,73.62637362637362
A_POINT_S392007,leo_clear_weak,rx_day,0:3,1594,2054,77.60467380720546
A_POINT_S392007,leo_clear_weak,rx_day,2:0,1148,2017,56.91621219633119
A_POINT_S392007,leo_clear_weak,rx_day,2:1,1348,2015,66.89826302729529
A_POINT_S392007,leo_clear_weak,rx_day,2:2,1281,1988,64.43661971830986
A_POINT_S392007,leo_clear_weak,rx_day,2:3,1265,1981,63.85663806158506
A_POINT_S392007,leo_clear_weak,rx_day,5:0,1725,2064,83.57558139534883
A_POINT_S392007,leo_clear_weak,rx_day,5:1,1811,2016,89.8313492063492
A_POINT_S392007,leo_clear_weak,rx_day,5:2,1685,2017,83.53991075855231
A_POINT_S392007,leo_clear_weak,rx_day,5:3,1597,1998,79.92992992992993
A_POINT_S392007,leo_clear_weak,rx_day,7:0,1572,1988,79.07444668008048
A_POINT_S392007,leo_clear_weak,rx_day,7:1,1302,2038,63.886162904808636
A_POINT_S392007,leo_clear_weak,rx_day,7:2,1181,2014,58.63952333664349
A_POINT_S392007,leo_clear_weak,rx_day,7:3,1015,1963,51.70657157412124
A_POINT_S392007,leo_clear_weak,rx_day,9:0,1379,1965,70.17811704834605
A_POINT_S392007,leo_clear_weak,rx_day,9:1,1543,2018,76.46184340931616
A_POINT_S392007,leo_clear_weak,rx_day,9:2,1376,1980,69.4949494949495
A_POINT_S392007,leo_clear_weak,rx_day,9:3,1551,2001,77.5112443778111
A_POINT_S392007,leo_clear_weak,rx_day,10:0,1830,2055,89.05109489051095
A_POINT_S392007,leo_clear_weak,rx_day,10:1,1643,2012,81.6600397614314
A_POINT_S392007,leo_clear_weak,rx_day,10:2,1452,2019,71.91679049034175
A_POINT_S392007,leo_clear_weak,rx_day,10:3,1638,1962,83.4862385321101
A_POINT_S392007,leo_clear_weak,rx_day,11:0,1266,1993,63.52232814851982
A_POINT_S392007,leo_clear_weak,rx_day,11:1,1700,2060,82.52427184466019
A_POINT_S392007,leo_clear_weak,rx_day,11:2,1346,2031,66.27277203348105
A_POINT_S392007,leo_clear_weak,rx_day,11:3,1471,1955,75.24296675191816
A_POINT_S392007,leo_low_elev_weak,rx,0,6043,8043,75.13365659579759
A_POINT_S392007,leo_low_elev_weak,rx,2,5065,8079,62.69340264884268
A_POINT_S392007,leo_low_elev_weak,rx,5,6667,7979,83.55683669632786
A_POINT_S392007,leo_low_elev_weak,rx,7,4982,8023,62.09647264115667
A_POINT_S392007,leo_low_elev_weak,rx,9,5770,7893,73.1027492715064
A_POINT_S392007,leo_low_elev_weak,rx,10,6416,8038,79.82085095794974
A_POINT_S392007,leo_low_elev_weak,rx,11,5724,8040,71.19402985074628
A_POINT_S392007,leo_low_elev_weak,day,0,10229,14031,72.90285795738009
A_POINT_S392007,leo_low_elev_weak,day,1,10928,14104,77.48156551332956
A_POINT_S392007,leo_low_elev_weak,day,2,9453,13882,68.09537530615185
A_POINT_S392007,leo_low_elev_weak,day,3,10057,14078,71.43770421934934
A_POINT_S392007,leo_low_elev_weak,rx_day,0:0,1384,2003,69.0963554667998
A_POINT_S392007,leo_low_elev_weak,rx_day,0:1,1763,2036,86.59135559921414
A_POINT_S392007,leo_low_elev_weak,rx_day,0:2,1422,2034,69.91150442477876
A_POINT_S392007,leo_low_elev_weak,rx_day,0:3,1474,1970,74.82233502538071
A_POINT_S392007,leo_low_elev_weak,rx_day,2:0,1192,2025,58.864197530864196
A_POINT_S392007,leo_low_elev_weak,rx_day,2:1,1319,2043,64.56191874694078
A_POINT_S392007,leo_low_elev_weak,rx_day,2:2,1261,2007,62.83009466865969
A_POINT_S392007,leo_low_elev_weak,rx_day,2:3,1293,2004,64.52095808383234
A_POINT_S392007,leo_low_elev_weak,rx_day,5:0,1587,1951,81.34290107637109
A_POINT_S392007,leo_low_elev_weak,rx_day,5:1,1778,2000,88.9
A_POINT_S392007,leo_low_elev_weak,rx_day,5:2,1700,1990,85.42713567839196
A_POINT_S392007,leo_low_elev_weak,rx_day,5:3,1602,2038,78.60647693817468
A_POINT_S392007,leo_low_elev_weak,rx_day,7:0,1561,2010,77.66169154228855
A_POINT_S392007,leo_low_elev_weak,rx_day,7:1,1256,2024,62.055335968379445
A_POINT_S392007,leo_low_elev_weak,rx_day,7:2,1145,1971,58.09233891425672
A_POINT_S392007,leo_low_elev_weak,rx_day,7:3,1020,2018,50.54509415262636
A_POINT_S392007,leo_low_elev_weak,rx_day,9:0,1357,1946,69.7327852004111
A_POINT_S392007,leo_low_elev_weak,rx_day,9:1,1576,1998,78.87887887887888
A_POINT_S392007,leo_low_elev_weak,rx_day,9:2,1346,1970,68.3248730964467
A_POINT_S392007,leo_low_elev_weak,rx_day,9:3,1491,1979,75.3410813542193
A_POINT_S392007,leo_low_elev_weak,rx_day,10:0,1751,2006,87.28813559322033
A_POINT_S392007,leo_low_elev_weak,rx_day,10:1,1618,2013,80.37754595131645
A_POINT_S392007,leo_low_elev_weak,rx_day,10:2,1349,1955,69.00255754475704
A_POINT_S392007,leo_low_elev_weak,rx_day,10:3,1698,2064,82.26744186046511
A_POINT_S392007,leo_low_elev_weak,rx_day,11:0,1397,2090,66.84210526315789
A_POINT_S392007,leo_low_elev_weak,rx_day,11:1,1618,1990,81.30653266331659
A_POINT_S392007,leo_low_elev_weak,rx_day,11:2,1230,1955,62.915601023017906
A_POINT_S392007,leo_low_elev_weak,rx_day,11:3,1479,2005,73.76558603491272
A_POINT_S392007,leo_rain_weak,rx,0,5901,7943,74.29182928364598
A_POINT_S392007,leo_rain_weak,rx,2,5041,7920,63.648989898989896
A_POINT_S392007,leo_rain_weak,rx,5,6629,7926,83.63613424173606
A_POINT_S392007,leo_rain_weak,rx,7,4930,7974,61.8259342864309
A_POINT_S392007,leo_rain_weak,rx,9,5978,8143,73.41274714478693
A_POINT_S392007,leo_rain_weak,rx,10,6225,7914,78.65807429871114
A_POINT_S392007,leo_rain_weak,rx,11,5693,7921,71.87223835374321
A_POINT_S392007,leo_rain_weak,day,0,10174,13937,72.99992824854704
A_POINT_S392007,leo_rain_weak,day,1,10665,13729,77.68227838881201
A_POINT_S392007,leo_rain_weak,day,2,9604,14067,68.27326366673776
A_POINT_S392007,leo_rain_weak,day,3,9954,14008,71.05939463163907
A_POINT_S392007,leo_rain_weak,rx_day,0:0,1449,2047,70.78651685393258
A_POINT_S392007,leo_rain_weak,rx_day,0:1,1641,1956,83.8957055214724
A_POINT_S392007,leo_rain_weak,rx_day,0:2,1318,1964,67.10794297352342
A_POINT_S392007,leo_rain_weak,rx_day,0:3,1493,1976,75.55668016194332
A_POINT_S392007,leo_rain_weak,rx_day,2:0,1129,1958,57.6608784473953
A_POINT_S392007,leo_rain_weak,rx_day,2:1,1311,1942,67.50772399588054
A_POINT_S392007,leo_rain_weak,rx_day,2:2,1304,2005,65.03740648379052
A_POINT_S392007,leo_rain_weak,rx_day,2:3,1297,2015,64.36724565756823
A_POINT_S392007,leo_rain_weak,rx_day,5:0,1624,1985,81.81360201511335
A_POINT_S392007,leo_rain_weak,rx_day,5:1,1778,1984,89.61693548387096
A_POINT_S392007,leo_rain_weak,rx_day,5:2,1685,1993,84.54591068740592
A_POINT_S392007,leo_rain_weak,rx_day,5:3,1542,1964,78.5132382892057
A_POINT_S392007,leo_rain_weak,rx_day,7:0,1514,2002,75.62437562437563
A_POINT_S392007,leo_rain_weak,rx_day,7:1,1207,1938,62.280701754385966
A_POINT_S392007,leo_rain_weak,rx_day,7:2,1189,2015,59.007444168734494
A_POINT_S392007,leo_rain_weak,rx_day,7:3,1020,2019,50.52005943536404
A_POINT_S392007,leo_rain_weak,rx_day,9:0,1505,2089,72.04404021062709
A_POINT_S392007,leo_rain_weak,rx_day,9:1,1539,1984,77.57056451612904
A_POINT_S392007,leo_rain_weak,rx_day,9:2,1385,2050,67.5609756097561
A_POINT_S392007,leo_rain_weak,rx_day,9:3,1549,2020,76.68316831683168
A_POINT_S392007,leo_rain_weak,rx_day,10:0,1682,1939,86.74574522949975
A_POINT_S392007,leo_rain_weak,rx_day,10:1,1595,1975,80.75949367088607
A_POINT_S392007,leo_rain_weak,rx_day,10:2,1401,2026,69.15103652517276
A_POINT_S392007,leo_rain_weak,rx_day,10:3,1547,1974,78.36879432624113
A_POINT_S392007,leo_rain_weak,rx_day,11:0,1271,1917,66.30151278038602
A_POINT_S392007,leo_rain_weak,rx_day,11:1,1594,1950,81.74358974358974
A_POINT_S392007,leo_rain_weak,rx_day,11:2,1322,2014,65.64051638530287
A_POINT_S392007,leo_rain_weak,rx_day,11:3,1506,2040,73.82352941176471
ASYMMETRIC_S392007,clean,rx,0,19729,24000,82.20416666666667
ASYMMETRIC_S392007,clean,rx,2,18848,24000,78.53333333333333
ASYMMETRIC_S392007,clean,rx,5,22241,24000,92.67083333333333
ASYMMETRIC_S392007,clean,rx,7,17202,24000,71.675
ASYMMETRIC_S392007,clean,rx,9,20684,24000,86.18333333333334
ASYMMETRIC_S392007,clean,rx,10,21805,24000,90.85416666666667
ASYMMETRIC_S392007,clean,rx,11,18680,24000,77.83333333333333
ASYMMETRIC_S392007,clean,day,0,34494,42000,82.12857142857143
ASYMMETRIC_S392007,clean,day,1,36752,42000,87.5047619047619
ASYMMETRIC_S392007,clean,day,2,33411,42000,79.55
ASYMMETRIC_S392007,clean,day,3,34532,42000,82.21904761904761
ASYMMETRIC_S392007,clean,rx_day,0:0,4237,6000,70.61666666666666
ASYMMETRIC_S392007,clean,rx_day,0:1,5474,6000,91.23333333333333
ASYMMETRIC_S392007,clean,rx_day,0:2,4834,6000,80.56666666666666
ASYMMETRIC_S392007,clean,rx_day,0:3,5184,6000,86.4
ASYMMETRIC_S392007,clean,rx_day,2:0,4670,6000,77.83333333333333
ASYMMETRIC_S392007,clean,rx_day,2:1,4303,6000,71.71666666666667
ASYMMETRIC_S392007,clean,rx_day,2:2,5009,6000,83.48333333333333
ASYMMETRIC_S392007,clean,rx_day,2:3,4866,6000,81.1
ASYMMETRIC_S392007,clean,rx_day,5:0,5769,6000,96.15
ASYMMETRIC_S392007,clean,rx_day,5:1,5739,6000,95.65
ASYMMETRIC_S392007,clean,rx_day,5:2,5611,6000,93.51666666666667
ASYMMETRIC_S392007,clean,rx_day,5:3,5122,6000,85.36666666666666
ASYMMETRIC_S392007,clean,rx_day,7:0,5154,6000,85.9
ASYMMETRIC_S392007,clean,rx_day,7:1,4216,6000,70.26666666666667
ASYMMETRIC_S392007,clean,rx_day,7:2,3804,6000,63.4
ASYMMETRIC_S392007,clean,rx_day,7:3,4028,6000,67.13333333333334
ASYMMETRIC_S392007,clean,rx_day,9:0,4809,6000,80.15
ASYMMETRIC_S392007,clean,rx_day,9:1,5869,6000,97.81666666666666
ASYMMETRIC_S392007,clean,rx_day,9:2,4686,6000,78.1
ASYMMETRIC_S392007,clean,rx_day,9:3,5320,6000,88.66666666666667
ASYMMETRIC_S392007,clean,rx_day,10:0,5532,6000,92.2
ASYMMETRIC_S392007,clean,rx_day,10:1,5633,6000,93.88333333333334
ASYMMETRIC_S392007,clean,rx_day,10:2,5143,6000,85.71666666666667
ASYMMETRIC_S392007,clean,rx_day,10:3,5497,6000,91.61666666666666
ASYMMETRIC_S392007,clean,rx_day,11:0,4323,6000,72.05
ASYMMETRIC_S392007,clean,rx_day,11:1,5518,6000,91.96666666666667
ASYMMETRIC_S392007,clean,rx_day,11:2,4324,6000,72.06666666666666
ASYMMETRIC_S392007,clean,rx_day,11:3,4515,6000,75.25
ASYMMETRIC_S392007,leo_clear_weak,rx,0,6249,8014,77.9760419266284
ASYMMETRIC_S392007,leo_clear_weak,rx,2,5020,8001,62.74215723034621
ASYMMETRIC_S392007,leo_clear_weak,rx,5,6811,8095,84.13835701050031
ASYMMETRIC_S392007,leo_clear_weak,rx,7,5014,8003,62.65150568536799
ASYMMETRIC_S392007,leo_clear_weak,rx,9,5885,7964,73.89502762430939
ASYMMETRIC_S392007,leo_clear_weak,rx,10,6525,8048,81.07604373757455
ASYMMETRIC_S392007,leo_clear_weak,rx,11,5805,8039,72.21047393954471
ASYMMETRIC_S392007,leo_clear_weak,day,0,10223,14032,72.85490307867731
ASYMMETRIC_S392007,leo_clear_weak,day,1,11113,14167,78.44286016799605
ASYMMETRIC_S392007,leo_clear_weak,day,2,9893,14051,70.40780015657249
ASYMMETRIC_S392007,leo_clear_weak,day,3,10080,13914,72.44501940491591
ASYMMETRIC_S392007,leo_clear_weak,rx_day,0:0,1369,1950,70.2051282051282
ASYMMETRIC_S392007,leo_clear_weak,rx_day,0:1,1762,2008,87.74900398406375
ASYMMETRIC_S392007,leo_clear_weak,rx_day,0:2,1531,2002,76.47352647352648
ASYMMETRIC_S392007,leo_clear_weak,rx_day,0:3,1587,2054,77.26387536514119
ASYMMETRIC_S392007,leo_clear_weak,rx_day,2:0,1133,2017,56.172533465542884
ASYMMETRIC_S392007,leo_clear_weak,rx_day,2:1,1350,2015,66.99751861042184
ASYMMETRIC_S392007,leo_clear_weak,rx_day,2:2,1291,1988,64.93963782696177
ASYMMETRIC_S392007,leo_clear_weak,rx_day,2:3,1246,1981,62.897526501766784
ASYMMETRIC_S392007,leo_clear_weak,rx_day,5:0,1712,2064,82.94573643410853
ASYMMETRIC_S392007,leo_clear_weak,rx_day,5:1,1806,2016,89.58333333333333
ASYMMETRIC_S392007,leo_clear_weak,rx_day,5:2,1700,2017,84.2835894893406
ASYMMETRIC_S392007,leo_clear_weak,rx_day,5:3,1593,1998,79.72972972972973
ASYMMETRIC_S392007,leo_clear_weak,rx_day,7:0,1556,1988,78.26961770623743
ASYMMETRIC_S392007,leo_clear_weak,rx_day,7:1,1290,2038,63.297350343473994
ASYMMETRIC_S392007,leo_clear_weak,rx_day,7:2,1174,2014,58.29195630585899
ASYMMETRIC_S392007,leo_clear_weak,rx_day,7:3,994,1963,50.63678043810494
ASYMMETRIC_S392007,leo_clear_weak,rx_day,9:0,1379,1965,70.17811704834605
ASYMMETRIC_S392007,leo_clear_weak,rx_day,9:1,1552,2018,76.90782953419227
ASYMMETRIC_S392007,leo_clear_weak,rx_day,9:2,1397,1980,70.55555555555556
ASYMMETRIC_S392007,leo_clear_weak,rx_day,9:3,1557,2001,77.81109445277362
ASYMMETRIC_S392007,leo_clear_weak,rx_day,10:0,1821,2055,88.61313868613139
ASYMMETRIC_S392007,leo_clear_weak,rx_day,10:1,1638,2012,81.41153081510934
ASYMMETRIC_S392007,leo_clear_weak,rx_day,10:2,1448,2019,71.71867261020307
ASYMMETRIC_S392007,leo_clear_weak,rx_day,10:3,1618,1962,82.46687054026503
ASYMMETRIC_S392007,leo_clear_weak,rx_day,11:0,1253,1993,62.87004515805319
ASYMMETRIC_S392007,leo_clear_weak,rx_day,11:1,1715,2060,83.25242718446601
ASYMMETRIC_S392007,leo_clear_weak,rx_day,11:2,1352,2031,66.56819300837026
ASYMMETRIC_S392007,leo_clear_weak,rx_day,11:3,1485,1955,75.95907928388746
ASYMMETRIC_S392007,leo_low_elev_weak,rx,0,6075,8043,75.53151809026483
ASYMMETRIC_S392007,leo_low_elev_weak,rx,2,5037,8079,62.3468251021166
ASYMMETRIC_S392007,leo_low_elev_weak,rx,5,6662,7979,83.49417220203033
ASYMMETRIC_S392007,leo_low_elev_weak,rx,7,4913,8023,61.23644521999252
ASYMMETRIC_S392007,leo_low_elev_weak,rx,9,5807,7893,73.57151906752819
ASYMMETRIC_S392007,leo_low_elev_weak,rx,10,6396,8038,79.57203284399104
ASYMMETRIC_S392007,leo_low_elev_weak,rx,11,5732,8040,71.29353233830845
ASYMMETRIC_S392007,leo_low_elev_weak,day,0,10188,14031,72.61064785118666
ASYMMETRIC_S392007,leo_low_elev_weak,day,1,10909,14104,77.34685195689167
ASYMMETRIC_S392007,leo_low_elev_weak,day,2,9498,13882,68.41953608990059
ASYMMETRIC_S392007,leo_low_elev_weak,day,3,10027,14078,71.22460576786476
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,0:0,1380,2003,68.89665501747379
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,0:1,1753,2036,86.10019646365423
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,0:2,1470,2034,72.27138643067846
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,0:3,1472,1970,74.72081218274111
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,2:0,1179,2025,58.22222222222222
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,2:1,1312,2043,64.21928536465981
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,2:2,1261,2007,62.83009466865969
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,2:3,1285,2004,64.12175648702595
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,5:0,1587,1951,81.34290107637109
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,5:1,1774,2000,88.7
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,5:2,1699,1990,85.37688442211055
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,5:3,1602,2038,78.60647693817468
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,7:0,1540,2010,76.61691542288557
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,7:1,1248,2024,61.6600790513834
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,7:2,1136,1971,57.63571790969051
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,7:3,989,2018,49.008919722497524
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,9:0,1363,1946,70.04110996916752
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,9:1,1585,1998,79.32932932932933
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,9:2,1354,1970,68.73096446700508
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,9:3,1505,1979,76.04850934815563
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,10:0,1750,2006,87.2382851445663
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,10:1,1616,2013,80.27819175360159
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,10:2,1344,1955,68.74680306905371
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,10:3,1686,2064,81.68604651162791
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,11:0,1389,2090,66.45933014354067
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,11:1,1621,1990,81.4572864321608
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,11:2,1234,1955,63.12020460358056
ASYMMETRIC_S392007,leo_low_elev_weak,rx_day,11:3,1488,2005,74.214463840399
ASYMMETRIC_S392007,leo_rain_weak,rx,0,5937,7943,74.74505854211255
ASYMMETRIC_S392007,leo_rain_weak,rx,2,5027,7920,63.47222222222222
ASYMMETRIC_S392007,leo_rain_weak,rx,5,6620,7926,83.52258390108504
ASYMMETRIC_S392007,leo_rain_weak,rx,7,4869,7974,61.06094808126411
ASYMMETRIC_S392007,leo_rain_weak,rx,9,6015,8143,73.86712513815547
ASYMMETRIC_S392007,leo_rain_weak,rx,10,6200,7914,78.34217841799342
