run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,clean,5,84.29285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_clear_weak,0,59.857142857142854
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_clear_weak,1,32.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_clear_weak,2,53.75714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_clear_weak,3,61.88928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_clear_weak,4,90.85
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_clear_weak,5,81.83928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_low_elev_weak,0,59.11785714285715
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_low_elev_weak,1,30.349999999999998
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_low_elev_weak,2,50.11071428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_low_elev_weak,3,57.25
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_low_elev_weak,4,88.61785714285715
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_low_elev_weak,5,82.01785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_rain_weak,0,60.457142857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_rain_weak,1,30.3
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_rain_weak,2,50.31428571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_rain_weak,3,55.98214285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_rain_weak,4,88.18214285714285
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,140,leo_rain_weak,5,83.1
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,clean,0,90.8
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,clean,1,43.58571428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,clean,2,80.38571428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,clean,3,70.47857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,clean,4,99.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,clean,5,84.80357142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_clear_weak,0,68.35
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_clear_weak,1,31.839285714285715
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_clear_weak,2,65.97857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_clear_weak,3,62.1
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_clear_weak,4,88.03214285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_clear_weak,5,83.56071428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_low_elev_weak,0,66.88928571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_low_elev_weak,1,30.257142857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_low_elev_weak,2,62.38214285714285
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_low_elev_weak,3,57.371428571428574
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_low_elev_weak,4,84.93571428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_low_elev_weak,5,83.54642857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_rain_weak,0,67.86428571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_rain_weak,1,30.485714285714288
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_rain_weak,2,62.36785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_rain_weak,3,55.775
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_rain_weak,4,84.45357142857142
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,150,leo_rain_weak,5,84.49642857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,clean,0,93.69642857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,clean,1,45.160714285714285
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,clean,2,77.75357142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,clean,3,68.07857142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,clean,4,99.65357142857142
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,clean,5,84.61428571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_clear_weak,0,72.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_clear_weak,1,31.94642857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_clear_weak,2,61.860714285714295
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_clear_weak,3,59.989285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_clear_weak,4,90.63214285714287
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_clear_weak,5,81.48928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_low_elev_weak,0,71.06785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_low_elev_weak,1,29.935714285714287
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_low_elev_weak,2,58.153571428571425
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_low_elev_weak,3,55.028571428571425
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_low_elev_weak,4,88.125
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_low_elev_weak,5,81.58928571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_rain_weak,0,71.51785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_rain_weak,1,30.28571428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_rain_weak,2,58.332142857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_rain_weak,3,53.221428571428575
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_rain_weak,4,87.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,160,leo_rain_weak,5,82.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,clean,0,90.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,clean,1,44.73214285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,clean,2,75.23214285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,clean,3,69.88571428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,clean,4,99.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,clean,5,85.15
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_clear_weak,0,60.93928571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_clear_weak,1,32.142857142857146
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_clear_weak,2,58.021428571428565
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_clear_weak,3,63.91428571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_clear_weak,4,89.96785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_clear_weak,5,83.50714285714285
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_low_elev_weak,0,59.73571428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_low_elev_weak,1,30.482142857142858
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_low_elev_weak,2,54.425000000000004
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_low_elev_weak,3,59.79642857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_low_elev_weak,4,87.24285714285715
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_low_elev_weak,5,83.79642857142858
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_rain_weak,0,60.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_rain_weak,1,30.792857142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_rain_weak,2,54.69285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_rain_weak,3,58.55714285714285
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_rain_weak,4,86.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,170,leo_rain_weak,5,84.51428571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,clean,0,92.09642857142856
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,clean,1,43.31071428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,clean,2,77.075
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,clean,3,70.20357142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,clean,4,99.71428571428571
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,clean,5,84.81428571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_clear_weak,0,67.08571428571429
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_clear_weak,1,30.77857142857143
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_clear_weak,2,59.760714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_clear_weak,3,63.042857142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_clear_weak,4,89.85714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_clear_weak,5,82.33214285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_low_elev_weak,0,65.66071428571428
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_low_elev_weak,1,28.992857142857144
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_low_elev_weak,2,55.93928571428572
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_low_elev_weak,3,58.760714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_low_elev_weak,4,87.10714285714286
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_low_elev_weak,5,82.39285714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_rain_weak,0,66.34642857142858
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_rain_weak,1,29.328571428571426
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_rain_weak,2,56.21785714285714
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_rain_weak,3,57.199999999999996
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_rain_weak,4,86.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,D0_NO_ORBIT,180,leo_rain_weak,5,83.33214285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,clean,0,92.54285714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,clean,1,41.65714285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,clean,2,70.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,clean,3,69.40714285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,clean,4,99.24642857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,clean,5,97.48571428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_clear_weak,0,40.31428571428572
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_clear_weak,1,25.57857142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_clear_weak,2,58.61785714285715
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_clear_weak,3,68.98214285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_clear_weak,4,88.59285714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_clear_weak,5,90.95357142857144
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_low_elev_weak,0,39.27857142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_low_elev_weak,1,24.553571428571427
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_low_elev_weak,2,53.982142857142854
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_low_elev_weak,3,63.767857142857146
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_low_elev_weak,4,85.50714285714285
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_low_elev_weak,5,90.325
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_rain_weak,0,42.1
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_rain_weak,1,24.525
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_rain_weak,2,54.90357142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_rain_weak,3,62.03214285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_rain_weak,4,85.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,80,leo_rain_weak,5,91.16428571428571
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,clean,0,92.13214285714287
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,clean,1,51.59285714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,clean,2,69.8
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,clean,3,64.92857142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,clean,4,99.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,clean,5,96.44642857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_clear_weak,0,58.02857142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_clear_weak,1,34.28928571428572
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_clear_weak,2,58.975
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_clear_weak,3,61.324999999999996
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_clear_weak,4,92.01071428571429
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_clear_weak,5,91.17142857142856
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_low_elev_weak,0,59.21071428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_low_elev_weak,1,33.050000000000004
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_low_elev_weak,2,55.58571428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_low_elev_weak,3,56.07142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_low_elev_weak,4,89.64285714285715
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_low_elev_weak,5,91.36071428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_rain_weak,0,61.36785714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_rain_weak,1,32.59642857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_rain_weak,2,55.675
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_rain_weak,3,53.88571428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_rain_weak,4,89.52142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,90,leo_rain_weak,5,92.17142857142858
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,clean,0,90.04642857142858
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,clean,1,49.371428571428574
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,clean,2,75.35
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,clean,3,68.09642857142858
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,clean,4,99.76785714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,clean,5,96.26428571428572
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_clear_weak,0,52.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_clear_weak,1,33.239285714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_clear_weak,2,66.07499999999999
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_clear_weak,3,65.51428571428572
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_clear_weak,4,92.27142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_clear_weak,5,89.64285714285715
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_low_elev_weak,0,52.38571428571429
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_low_elev_weak,1,31.817857142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_low_elev_weak,2,62.40714285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_low_elev_weak,3,62.535714285714285
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_low_elev_weak,4,89.97500000000001
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_low_elev_weak,5,89.93928571428572
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_rain_weak,0,54.76428571428571
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_rain_weak,1,31.792857142857144
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_rain_weak,2,62.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_rain_weak,3,61.38928571428571
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_rain_weak,4,89.94642857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,100,leo_rain_weak,5,90.57142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,clean,0,93.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,clean,1,51.38928571428571
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,clean,2,74.75714285714285
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,clean,3,64.97857142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,clean,4,99.48214285714285
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,clean,5,95.41071428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_clear_weak,0,71.61785714285715
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_clear_weak,1,32.16428571428571
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_clear_weak,2,63.349999999999994
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_clear_weak,3,62.31785714285715
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_clear_weak,4,93.75357142857142
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_clear_weak,5,85.58214285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_low_elev_weak,0,70.25714285714287
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_low_elev_weak,1,30.460714285714285
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_low_elev_weak,2,59.375
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_low_elev_weak,3,58.34285714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_low_elev_weak,4,91.43571428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_low_elev_weak,5,86.38928571428572
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_rain_weak,0,72.13928571428572
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_rain_weak,1,30.67142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_rain_weak,2,59.48214285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_rain_weak,3,56.23571428571429
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_rain_weak,4,91.52142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,110,leo_rain_weak,5,87.23571428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,clean,0,91.56071428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,clean,1,44.21785714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,clean,2,73.075
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,clean,3,68.05357142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,clean,4,99.675
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,clean,5,93.97142857142858
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_clear_weak,0,66.86071428571428
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_clear_weak,1,33.489285714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_clear_weak,2,58.07142857142858
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_clear_weak,3,63.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_clear_weak,4,93.97142857142858
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_clear_weak,5,81.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_low_elev_weak,0,65.77499999999999
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_low_elev_weak,1,32.425
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_low_elev_weak,2,54.478571428571435
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_low_elev_weak,3,59.60714285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_low_elev_weak,4,91.55714285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_low_elev_weak,5,82.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_rain_weak,0,67.23214285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_rain_weak,1,32.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_rain_weak,2,54.97142857142857
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_rain_weak,3,58.4
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_rain_weak,4,91.375
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,120,leo_rain_weak,5,83.70357142857144
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,130,clean,0,94.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,130,clean,1,43.20357142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,130,clean,2,70.35357142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,130,clean,3,66.10000000000001
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,130,clean,4,99.61785714285715
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,130,clean,5,95.98214285714286
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,130,leo_clear_weak,0,72.85357142857143
a1_mechanism_periodic_s392005_20260910_r1,D1_THREE_VIEW,130,leo_clear_weak,1,33.27857142857143
