row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
DRIC_s392005,RX_day_TX_scene,0|2|3|leo_low_elev_weak,1000,0.788,0.14690529455630127,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [154, 52, 0, 788, 6, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8814317673378076, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|3|leo_rain_weak,1000,0.753,0.14318311466058187,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [164, 72, 1, 753, 10, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8590986879634912, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|4|clean,1000,0.991,0.16591327641051398,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 3, 3, 991, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9954796584630838, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|4|leo_clear_weak,1000,0.984,0.16532258064516128,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 7, 1, 6, 984, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9919354838709677, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|4|leo_low_elev_weak,1000,0.958,0.16309159005788218,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 9, 2, 25, 958, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9785495403472931, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|4|leo_rain_weak,1000,0.961,0.1633520312765596,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 10, 3, 24, 961, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9801121876593575, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|2|5|clean,1000,0.785,0.1465919701213819,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 14, 198, 1, 1, 785]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8795518207282913]"
DRIC_s392005,RX_day_TX_scene,0|2|5|leo_clear_weak,1000,0.543,0.11730395333765392,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 229, 202, 0, 26, 543]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7038237200259235]"
DRIC_s392005,RX_day_TX_scene,0|2|5|leo_low_elev_weak,1000,0.587,0.12329342575089268,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 222, 157, 1, 33, 587]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.739760554505356]"
DRIC_s392005,RX_day_TX_scene,0|2|5|leo_rain_weak,1000,0.6,0.125,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 219, 157, 2, 22, 600]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.75]"
DRIC_s392005,RX_day_TX_scene,0|3|0|clean,1000,0.992,0.16599732262382863,"[[992, 6, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9959839357429718, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|0|leo_clear_weak,1000,0.823,0.15048454927774732,"[[823, 75, 8, 90, 3, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9029072956664839, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|0|leo_low_elev_weak,1000,0.793,0.14742517196504926,"[[793, 102, 11, 85, 9, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8845510317902956, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|0|leo_rain_weak,1000,0.796,0.147735708982925,"[[796, 94, 10, 95, 4, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8864142538975501, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|1|clean,1000,0.291,0.07513555383423702,"[[0, 0, 0, 0, 0, 0], [6, 291, 2, 700, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.45081332300542215, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|1|leo_clear_weak,1000,0.317,0.08023285244241964,"[[0, 0, 0, 0, 0, 0], [22, 317, 0, 627, 34, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.48139711465451784, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|1|leo_low_elev_weak,1000,0.296,0.07613168724279835,"[[0, 0, 0, 0, 0, 0], [40, 296, 3, 615, 46, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.4567901234567901, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|1|leo_rain_weak,1000,0.266,0.07003686150605583,"[[0, 0, 0, 0, 0, 0], [78, 266, 4, 601, 51, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.42022116903633494, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|2|clean,1000,0.96,0.16326530612244897,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [40, 0, 960, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9795918367346939, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|2|leo_clear_weak,1000,0.984,0.16532258064516128,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [7, 0, 984, 0, 0, 9], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9919354838709677, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|2|leo_low_elev_weak,1000,0.919,0.1596317526489491,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [23, 0, 919, 0, 0, 58], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9577905158936947, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|2|leo_rain_weak,1000,0.93,0.16062176165803108,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [26, 0, 930, 0, 0, 44], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9637305699481865, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|3|clean,1000,0.946,0.16204179513532033,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [50, 4, 0, 946, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9722507708119219, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|3|leo_clear_weak,1000,0.878,0.15583954561590344,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [51, 70, 0, 878, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9350372736954207, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|3|leo_low_elev_weak,1000,0.805,0.14866112650046168,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [117, 71, 0, 805, 7, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8919667590027701, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|3|leo_rain_weak,1000,0.768,0.14479638009049775,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [145, 76, 3, 768, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8687782805429864, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|4|clean,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 3, 1, 0, 996, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9979959919839679, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|4|leo_clear_weak,1000,0.988,0.16566063044936283,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 2, 0, 9, 988, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.993963782696177, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|4|leo_low_elev_weak,1000,0.95,0.1623931623931624,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 2, 46, 950, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9743589743589743, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|4|leo_rain_weak,1000,0.95,0.1623931623931624,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 4, 1, 43, 950, 2], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9743589743589743, 0.0]"
DRIC_s392005,RX_day_TX_scene,0|3|5|clean,1000,0.917,0.1594505303425491,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 73, 4, 2, 4, 917]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9567031820552947]"
DRIC_s392005,RX_day_TX_scene,0|3|5|leo_clear_weak,1000,0.755,0.14339981006647673,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 159, 37, 7, 37, 755]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8603988603988604]"
DRIC_s392005,RX_day_TX_scene,0|3|5|leo_low_elev_weak,1000,0.771,0.14511575381140598,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 133, 35, 8, 44, 771]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.870694522868436]"
DRIC_s392005,RX_day_TX_scene,0|3|5|leo_rain_weak,1000,0.774,0.14543404735062007,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [10, 114, 37, 10, 55, 774]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8726042841037204]"
DRIC_s392005,RX_day_TX_scene,10|0|0|clean,1000,0.995,0.16624895572263992,"[[995, 5, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9974937343358395, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|0|leo_clear_weak,1000,0.963,0.16352521650534896,"[[963, 23, 1, 13, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9811512990320937, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|0|leo_low_elev_weak,1000,0.923,0.15999306638932223,"[[923, 18, 0, 59, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9599583983359334, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|0|leo_rain_weak,1000,0.934,0.160978972768011,"[[934, 18, 0, 48, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9658738366080661, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|1|clean,1000,0.593,0.12408453651391504,"[[0, 0, 0, 0, 0, 0], [326, 593, 2, 75, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.7445072190834903, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|1|leo_clear_weak,1000,0.472,0.10688405797101448,"[[0, 0, 0, 0, 0, 0], [158, 472, 4, 224, 142, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6413043478260869, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|1|leo_low_elev_weak,1000,0.447,0.10297166551485833,"[[0, 0, 0, 0, 0, 0], [161, 447, 4, 226, 162, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.61782999308915, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|1|leo_rain_weak,1000,0.382,0.09213699951760733,"[[0, 0, 0, 0, 0, 0], [211, 382, 8, 235, 164, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.552821997105644, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|2|clean,1000,0.995,0.16624895572263992,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 1, 995, 1, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9974937343358395, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|2|leo_clear_weak,1000,0.944,0.16186556927297668,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [19, 4, 944, 31, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9711934156378601, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|2|leo_low_elev_weak,1000,0.898,0.15770987003863715,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [44, 4, 898, 49, 3, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.946259220231823, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|2|leo_rain_weak,1000,0.89,0.15696649029982362,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [53, 5, 890, 50, 1, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9417989417989417, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|3|clean,1000,0.766,0.14458286145715363,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [105, 27, 102, 766, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.8674971687429218, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|3|leo_clear_weak,1000,0.504,0.11170212765957448,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [163, 194, 139, 504, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6702127659574468, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|3|leo_low_elev_weak,1000,0.494,0.11021865238732709,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [205, 148, 151, 494, 1, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6613119143239625, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|3|leo_rain_weak,1000,0.507,0.1121433311214333,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [204, 155, 133, 507, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.6728599867285998, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|4|clean,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|4|leo_clear_weak,1000,0.968,0.16395663956639567,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 13, 1, 18, 968, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.983739837398374, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|4|leo_low_elev_weak,1000,0.887,0.15668609786256846,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 18, 3, 92, 887, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9401165871754107, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|4|leo_rain_weak,1000,0.9,0.15789473684210525,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 22, 3, 74, 900, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9473684210526315, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|0|5|clean,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 2, 997]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9984977466199298]"
DRIC_s392005,RX_day_TX_scene,10|0|5|leo_clear_weak,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 998]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.998998998998999]"
DRIC_s392005,RX_day_TX_scene,10|0|5|leo_low_elev_weak,1000,0.981,0.16506814740030287,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [14, 3, 0, 1, 1, 981]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9904088844018173]"
DRIC_s392005,RX_day_TX_scene,10|0|5|leo_rain_weak,1000,0.973,0.1643858759925663,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [25, 0, 0, 0, 2, 973]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9863152559553978]"
DRIC_s392005,RX_day_TX_scene,10|1|0|clean,1000,0.998,0.16649983316649983,"[[998, 2, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.998998998998999, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|0|leo_clear_weak,1000,0.768,0.14479638009049775,"[[768, 102, 0, 130, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8687782805429864, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|0|leo_low_elev_weak,1000,0.738,0.14154200230149597,"[[738, 98, 0, 164, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8492520138089759, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|0|leo_rain_weak,1000,0.757,0.14361601214190856,"[[757, 80, 1, 162, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8616960728514513, 0.0, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|1|clean,1000,0.932,0.16080055210489994,"[[0, 0, 0, 0, 0, 0], [2, 932, 0, 66, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.9648033126293996, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|1|leo_clear_weak,1000,0.857,0.15383234607790344,"[[0, 0, 0, 0, 0, 0], [8, 857, 1, 121, 13, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.9229940764674206, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|1|leo_low_elev_weak,1000,0.755,0.14339981006647673,"[[0, 0, 0, 0, 0, 0], [15, 755, 1, 180, 49, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.8603988603988604, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|1|leo_rain_weak,1000,0.801,0.14825097168239867,"[[0, 0, 0, 0, 0, 0], [15, 801, 1, 152, 31, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.889505830094392, 0.0, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|2|clean,1000,0.659,0.1324090817761704,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [213, 0, 659, 128, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7944544906570223, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|2|leo_clear_weak,1000,0.398,0.09489747257987602,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [59, 4, 398, 494, 45, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.5693848354792561, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|2|leo_low_elev_weak,1000,0.374,0.09073265405143134,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [61, 15, 374, 456, 92, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.5443959243085881, 0.0, 0.0, 0.0]"
DRIC_s392005,RX_day_TX_scene,10|1|2|leo_rain_weak,1000,0.36,0.08823529411764706,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [102, 12, 360, 429, 95, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.5294117647058824, 0.0, 0.0, 0.0]"
