row,epoch,scene,path,tx_acc,tx_correct,tx_total,rx_floor,day_floor
B3a,110,leo_rain_weak,fused,68.12962962962963,18395,27000,58.351851851851855,67.84444444444445
B3a,110,leo_rain_weak,common_head,68.12962962962963,18395,27000,58.351851851851855,67.84444444444445
B3a,115,clean,raw,97.1037037037037,26218,27000,92.4074074074074,96.77777777777777
B3a,115,clean,response,49.53333333333333,13374,27000,24.35185185185185,49.05555555555556
B3a,115,clean,fused,97.1037037037037,26218,27000,92.4074074074074,96.77777777777777
B3a,115,clean,common_head,97.1037037037037,26218,27000,92.4074074074074,96.77777777777777
B3a,115,leo_clear_weak,raw,72.05925925925926,19456,27000,59.370370370370374,70.75555555555556
B3a,115,leo_clear_weak,response,32.39259259259259,8746,27000,22.24074074074074,31.288888888888888
B3a,115,leo_clear_weak,fused,72.05925925925926,19456,27000,59.370370370370374,70.75555555555556
B3a,115,leo_clear_weak,common_head,72.05925925925926,19456,27000,59.370370370370374,70.75555555555556
B3a,115,leo_low_elev_weak,raw,68.74814814814815,18562,27000,58.98148148148148,67.78888888888889
B3a,115,leo_low_elev_weak,response,29.1,7857,27000,22.833333333333332,28.77777777777778
B3a,115,leo_low_elev_weak,fused,68.74814814814815,18562,27000,58.98148148148148,67.78888888888889
B3a,115,leo_low_elev_weak,common_head,68.74814814814815,18562,27000,58.98148148148148,67.78888888888889
B3a,115,leo_rain_weak,raw,68.38148148148149,18463,27000,58.03703703703704,68.06666666666666
B3a,115,leo_rain_weak,response,28.3,7641,27000,21.87037037037037,27.255555555555556
B3a,115,leo_rain_weak,fused,68.38148148148149,18463,27000,58.03703703703704,68.06666666666666
B3a,115,leo_rain_weak,common_head,68.38148148148149,18463,27000,58.03703703703704,68.06666666666666
B3b,1,clean,raw,27.155555555555555,7332,27000,18.333333333333332,26.5
B3b,1,clean,response,27.485185185185184,7421,27000,16.87037037037037,26.444444444444443
B3b,1,clean,fused,27.155555555555555,7332,27000,18.333333333333332,26.5
B3b,1,clean,common_head,27.155555555555555,7332,27000,18.333333333333332,26.5
B3b,1,leo_clear_weak,raw,22.71851851851852,6134,27000,19.444444444444443,22.133333333333333
B3b,1,leo_clear_weak,response,22.74074074074074,6140,27000,16.98148148148148,21.955555555555556
B3b,1,leo_clear_weak,fused,22.71851851851852,6134,27000,19.444444444444443,22.133333333333333
B3b,1,leo_clear_weak,common_head,22.71851851851852,6134,27000,19.444444444444443,22.133333333333333
B3b,1,leo_low_elev_weak,raw,23.1,6237,27000,20.833333333333332,22.677777777777777
B3b,1,leo_low_elev_weak,response,22.325925925925926,6028,27000,16.962962962962962,21.477777777777778
B3b,1,leo_low_elev_weak,fused,23.1,6237,27000,20.833333333333332,22.677777777777777
B3b,1,leo_low_elev_weak,common_head,23.1,6237,27000,20.833333333333332,22.677777777777777
B3b,1,leo_rain_weak,raw,23.585185185185185,6368,27000,20.5,22.955555555555556
B3b,1,leo_rain_weak,response,21.44814814814815,5791,27000,16.98148148148148,20.08888888888889
B3b,1,leo_rain_weak,fused,23.585185185185185,6368,27000,20.5,22.955555555555556
B3b,1,leo_rain_weak,common_head,23.585185185185185,6368,27000,20.5,22.955555555555556
B3b,5,clean,raw,77.15925925925926,20833,27000,64.81481481481481,72.38888888888889
B3b,5,clean,response,36.34444444444444,9813,27000,19.166666666666668,35.388888888888886
B3b,5,clean,fused,77.15925925925926,20833,27000,64.81481481481481,72.38888888888889
B3b,5,clean,common_head,77.15925925925926,20833,27000,64.81481481481481,72.38888888888889
B3b,5,leo_clear_weak,raw,34.92962962962963,9431,27000,29.25925925925926,33.03333333333333
B3b,5,leo_clear_weak,response,27.951851851851853,7547,27000,19.203703703703702,27.455555555555556
B3b,5,leo_clear_weak,fused,34.92962962962963,9431,27000,29.25925925925926,33.03333333333333
B3b,5,leo_clear_weak,common_head,34.92962962962963,9431,27000,29.25925925925926,33.03333333333333
B3b,5,leo_low_elev_weak,raw,33.785185185185185,9122,27000,28.01851851851852,31.955555555555556
B3b,5,leo_low_elev_weak,response,25.8,6966,27000,18.48148148148148,25.055555555555557
B3b,5,leo_low_elev_weak,fused,33.785185185185185,9122,27000,28.01851851851852,31.955555555555556
B3b,5,leo_low_elev_weak,common_head,33.785185185185185,9122,27000,28.01851851851852,31.955555555555556
B3b,5,leo_rain_weak,raw,34.077777777777776,9201,27000,28.425925925925927,32.18888888888889
B3b,5,leo_rain_weak,response,25.659259259259258,6928,27000,18.796296296296298,25.433333333333334
B3b,5,leo_rain_weak,fused,34.077777777777776,9201,27000,28.425925925925927,32.18888888888889
B3b,5,leo_rain_weak,common_head,34.077777777777776,9201,27000,28.425925925925927,32.18888888888889
B3b,10,clean,raw,91.0111111111111,24573,27000,81.96296296296296,90.27777777777777
B3b,10,clean,response,44.91481481481482,12127,27000,21.314814814814813,44.05555555555556
B3b,10,clean,fused,91.0111111111111,24573,27000,81.96296296296296,90.27777777777777
B3b,10,clean,common_head,91.0111111111111,24573,27000,81.96296296296296,90.27777777777777
B3b,10,leo_clear_weak,raw,36.01851851851852,9725,27000,31.01851851851852,35.34444444444444
B3b,10,leo_clear_weak,response,29.392592592592592,7936,27000,20.51851851851852,28.711111111111112
B3b,10,leo_clear_weak,fused,36.01851851851852,9725,27000,31.01851851851852,35.34444444444444
B3b,10,leo_clear_weak,common_head,36.01851851851852,9725,27000,31.01851851851852,35.34444444444444
B3b,10,leo_low_elev_weak,raw,35.04074074074074,9461,27000,30.24074074074074,34.15555555555556
B3b,10,leo_low_elev_weak,response,26.155555555555555,7062,27000,19.962962962962962,25.133333333333333
B3b,10,leo_low_elev_weak,fused,35.04074074074074,9461,27000,30.24074074074074,34.15555555555556
B3b,10,leo_low_elev_weak,common_head,35.04074074074074,9461,27000,30.24074074074074,34.15555555555556
B3b,10,leo_rain_weak,raw,35.22222222222222,9510,27000,30.90740740740741,34.48888888888889
B3b,10,leo_rain_weak,response,26.31851851851852,7106,27000,20.35185185185185,25.68888888888889
B3b,10,leo_rain_weak,fused,35.22222222222222,9510,27000,30.90740740740741,34.48888888888889
B3b,10,leo_rain_weak,common_head,35.22222222222222,9510,27000,30.90740740740741,34.48888888888889
B3b,15,clean,raw,92.62222222222222,25008,27000,86.46296296296296,91.95555555555555
B3b,15,clean,response,46.303703703703704,12502,27000,22.037037037037038,45.77777777777778
B3b,15,clean,fused,92.62222222222222,25008,27000,86.46296296296296,91.95555555555555
B3b,15,clean,common_head,92.62222222222222,25008,27000,86.46296296296296,91.95555555555555
B3b,15,leo_clear_weak,raw,40.3962962962963,10907,27000,34.74074074074074,40.01111111111111
B3b,15,leo_clear_weak,response,29.062962962962963,7847,27000,21.14814814814815,28.477777777777778
B3b,15,leo_clear_weak,fused,40.3962962962963,10907,27000,34.74074074074074,40.01111111111111
B3b,15,leo_clear_weak,common_head,40.3962962962963,10907,27000,34.74074074074074,40.01111111111111
B3b,15,leo_low_elev_weak,raw,38.74074074074074,10460,27000,33.425925925925924,38.32222222222222
B3b,15,leo_low_elev_weak,response,25.94074074074074,7004,27000,19.814814814814813,24.38888888888889
B3b,15,leo_low_elev_weak,fused,38.74074074074074,10460,27000,33.425925925925924,38.32222222222222
B3b,15,leo_low_elev_weak,common_head,38.74074074074074,10460,27000,33.425925925925924,38.32222222222222
B3b,15,leo_rain_weak,raw,39.214814814814815,10588,27000,33.888888888888886,38.666666666666664
B3b,15,leo_rain_weak,response,26.12962962962963,7055,27000,20.98148148148148,25.42222222222222
B3b,15,leo_rain_weak,fused,39.214814814814815,10588,27000,33.888888888888886,38.666666666666664
B3b,15,leo_rain_weak,common_head,39.214814814814815,10588,27000,33.888888888888886,38.666666666666664
B3b,20,clean,raw,93.92592592592592,25360,27000,87.38888888888889,92.75555555555556
B3b,20,clean,response,46.885185185185186,12659,27000,20.72222222222222,46.06666666666667
B3b,20,clean,fused,93.92592592592592,25360,27000,87.38888888888889,92.75555555555556
B3b,20,clean,common_head,93.92592592592592,25360,27000,87.38888888888889,92.75555555555556
B3b,20,leo_clear_weak,raw,45.65185185185185,12326,27000,39.03703703703704,45.388888888888886
B3b,20,leo_clear_weak,response,29.11111111111111,7860,27000,20.01851851851852,28.255555555555556
B3b,20,leo_clear_weak,fused,45.65185185185185,12326,27000,39.03703703703704,45.388888888888886
B3b,20,leo_clear_weak,common_head,45.65185185185185,12326,27000,39.03703703703704,45.388888888888886
B3b,20,leo_low_elev_weak,raw,43.355555555555554,11706,27000,37.81481481481482,42.833333333333336
B3b,20,leo_low_elev_weak,response,26.507407407407406,7157,27000,20.425925925925927,25.455555555555556
B3b,20,leo_low_elev_weak,fused,43.355555555555554,11706,27000,37.81481481481482,42.833333333333336
B3b,20,leo_low_elev_weak,common_head,43.355555555555554,11706,27000,37.81481481481482,42.833333333333336
B3b,20,leo_rain_weak,raw,43.58148148148148,11767,27000,37.81481481481482,43.27777777777778
B3b,20,leo_rain_weak,response,26.51851851851852,7160,27000,20.61111111111111,25.91111111111111
B3b,20,leo_rain_weak,fused,43.58148148148148,11767,27000,37.81481481481482,43.27777777777778
B3b,20,leo_rain_weak,common_head,43.58148148148148,11767,27000,37.81481481481482,43.27777777777778
B3b,25,clean,raw,94.35925925925926,25477,27000,87.98148148148148,93.23333333333333
B3b,25,clean,response,46.79259259259259,12634,27000,20.48148148148148,45.46666666666667
B3b,25,clean,fused,94.35925925925926,25477,27000,87.98148148148148,93.23333333333333
B3b,25,clean,common_head,94.35925925925926,25477,27000,87.98148148148148,93.23333333333333
B3b,25,leo_clear_weak,raw,47.833333333333336,12915,27000,41.407407407407405,47.4
B3b,25,leo_clear_weak,response,28.944444444444443,7815,27000,19.09259259259259,28.42222222222222
B3b,25,leo_clear_weak,fused,47.833333333333336,12915,27000,41.407407407407405,47.4
B3b,25,leo_clear_weak,common_head,47.833333333333336,12915,27000,41.407407407407405,47.4
B3b,25,leo_low_elev_weak,raw,45.092592592592595,12175,27000,39.925925925925924,44.71111111111111
B3b,25,leo_low_elev_weak,response,26.325925925925926,7108,27000,19.74074074074074,25.666666666666668
B3b,25,leo_low_elev_weak,fused,45.092592592592595,12175,27000,39.925925925925924,44.71111111111111
B3b,25,leo_low_elev_weak,common_head,45.092592592592595,12175,27000,39.925925925925924,44.71111111111111
B3b,25,leo_rain_weak,raw,45.68888888888889,12336,27000,40.407407407407405,44.93333333333333
B3b,25,leo_rain_weak,response,26.103703703703705,7048,27000,20.055555555555557,25.533333333333335
B3b,25,leo_rain_weak,fused,45.68888888888889,12336,27000,40.407407407407405,44.93333333333333
B3b,25,leo_rain_weak,common_head,45.68888888888889,12336,27000,40.407407407407405,44.93333333333333
B3b,30,clean,raw,95.02592592592593,25657,27000,88.94444444444444,93.71111111111111
B3b,30,clean,response,47.196296296296296,12743,27000,20.296296296296298,46.455555555555556
B3b,30,clean,fused,95.02592592592593,25657,27000,88.94444444444444,93.71111111111111
B3b,30,clean,common_head,95.02592592592593,25657,27000,88.94444444444444,93.71111111111111
B3b,30,leo_clear_weak,raw,51.214814814814815,13828,27000,44.75925925925926,50.71111111111111
B3b,30,leo_clear_weak,response,28.77777777777778,7770,27000,19.166666666666668,28.08888888888889
B3b,30,leo_clear_weak,fused,51.214814814814815,13828,27000,44.75925925925926,50.71111111111111
B3b,30,leo_clear_weak,common_head,51.214814814814815,13828,27000,44.75925925925926,50.71111111111111
B3b,30,leo_low_elev_weak,raw,48.58148148148148,13117,27000,43.648148148148145,47.855555555555554
B3b,30,leo_low_elev_weak,response,26.31111111111111,7104,27000,19.38888888888889,25.333333333333332
B3b,30,leo_low_elev_weak,fused,48.58148148148148,13117,27000,43.648148148148145,47.855555555555554
B3b,30,leo_low_elev_weak,common_head,48.58148148148148,13117,27000,43.648148148148145,47.855555555555554
B3b,30,leo_rain_weak,raw,48.47037037037037,13087,27000,43.55555555555556,48.077777777777776
B3b,30,leo_rain_weak,response,26.192592592592593,7072,27000,19.40740740740741,25.555555555555557
B3b,30,leo_rain_weak,fused,48.47037037037037,13087,27000,43.55555555555556,48.077777777777776
B3b,30,leo_rain_weak,common_head,48.47037037037037,13087,27000,43.55555555555556,48.077777777777776
B3b,35,clean,raw,95.23333333333333,25713,27000,88.03703703703704,93.93333333333334
B3b,35,clean,response,47.318518518518516,12776,27000,21.01851851851852,46.41111111111111
B3b,35,clean,fused,95.23333333333333,25713,27000,88.03703703703704,93.93333333333334
B3b,35,clean,common_head,95.23333333333333,25713,27000,88.03703703703704,93.93333333333334
B3b,35,leo_clear_weak,raw,51.93333333333333,14022,27000,45.851851851851855,51.25555555555555
B3b,35,leo_clear_weak,response,28.3,7641,27000,19.5,27.733333333333334
B3b,35,leo_clear_weak,fused,51.93333333333333,14022,27000,45.851851851851855,51.25555555555555
B3b,35,leo_clear_weak,common_head,51.93333333333333,14022,27000,45.851851851851855,51.25555555555555
B3b,35,leo_low_elev_weak,raw,49.21851851851852,13289,27000,44.31481481481482,48.611111111111114
B3b,35,leo_low_elev_weak,response,25.57037037037037,6904,27000,19.574074074074073,24.488888888888887
B3b,35,leo_low_elev_weak,fused,49.21851851851852,13289,27000,44.31481481481482,48.611111111111114
B3b,35,leo_low_elev_weak,common_head,49.21851851851852,13289,27000,44.31481481481482,48.611111111111114
B3b,35,leo_rain_weak,raw,49.08518518518518,13253,27000,44.092592592592595,48.32222222222222
B3b,35,leo_rain_weak,response,25.692592592592593,6937,27000,19.75925925925926,25.011111111111113
B3b,35,leo_rain_weak,fused,49.08518518518518,13253,27000,44.092592592592595,48.32222222222222
B3b,35,leo_rain_weak,common_head,49.08518518518518,13253,27000,44.092592592592595,48.32222222222222
B3b,39,clean,raw,95.25555555555556,25719,27000,87.35185185185185,94.27777777777777
B3b,39,clean,response,47.41111111111111,12801,27000,20.87037037037037,46.577777777777776
B3b,39,clean,fused,95.25555555555556,25719,27000,87.35185185185185,94.27777777777777
B3b,39,clean,common_head,95.25555555555556,25719,27000,87.35185185185185,94.27777777777777
B3b,39,leo_clear_weak,raw,53.696296296296296,14498,27000,47.01851851851852,52.53333333333333
B3b,39,leo_clear_weak,response,28.644444444444446,7734,27000,19.75925925925926,28.022222222222222
B3b,39,leo_clear_weak,fused,53.696296296296296,14498,27000,47.01851851851852,52.53333333333333
B3b,39,leo_clear_weak,common_head,53.696296296296296,14498,27000,47.01851851851852,52.53333333333333
B3b,39,leo_low_elev_weak,raw,50.71111111111111,13692,27000,45.333333333333336,49.94444444444444
B3b,39,leo_low_elev_weak,response,26.037037037037038,7030,27000,19.703703703703702,25.166666666666668
B3b,39,leo_low_elev_weak,fused,50.71111111111111,13692,27000,45.333333333333336,49.94444444444444
B3b,39,leo_low_elev_weak,common_head,50.71111111111111,13692,27000,45.333333333333336,49.94444444444444
B3b,39,leo_rain_weak,raw,50.99629629629629,13769,27000,45.370370370370374,50.25555555555555
B3b,39,leo_rain_weak,response,25.807407407407407,6968,27000,19.48148148148148,25.11111111111111
B3b,39,leo_rain_weak,fused,50.99629629629629,13769,27000,45.370370370370374,50.25555555555555
B3b,39,leo_rain_weak,common_head,50.99629629629629,13769,27000,45.370370370370374,50.25555555555555
B3b,40,clean,raw,95.33333333333333,25740,27000,87.83333333333333,94.71111111111111
B3b,40,clean,response,47.31481481481482,12775,27000,19.62962962962963,46.41111111111111
B3b,40,clean,fused,95.33333333333333,25740,27000,87.83333333333333,94.71111111111111
B3b,40,clean,common_head,95.33333333333333,25740,27000,87.83333333333333,94.71111111111111
B3b,40,leo_clear_weak,raw,51.82592592592592,13993,27000,46.092592592592595,51.6
B3b,40,leo_clear_weak,response,28.433333333333334,7677,27000,18.814814814814813,27.833333333333332
B3b,40,leo_clear_weak,fused,51.82592592592592,13993,27000,46.092592592592595,51.6
B3b,40,leo_clear_weak,common_head,51.82592592592592,13993,27000,46.092592592592595,51.6
B3b,40,leo_low_elev_weak,raw,49.65185185185185,13406,27000,45.77777777777778,49.56666666666667
B3b,40,leo_low_elev_weak,response,25.83703703703704,6976,27000,19.12962962962963,25.055555555555557
B3b,40,leo_low_elev_weak,fused,49.65185185185185,13406,27000,45.77777777777778,49.56666666666667
B3b,40,leo_low_elev_weak,common_head,49.65185185185185,13406,27000,45.77777777777778,49.56666666666667
B3b,40,leo_rain_weak,raw,49.47037037037037,13357,27000,44.68518518518518,49.05555555555556
B3b,40,leo_rain_weak,response,25.796296296296298,6965,27000,18.51851851851852,25.133333333333333
B3b,40,leo_rain_weak,fused,49.47037037037037,13357,27000,44.68518518518518,49.05555555555556
B3b,40,leo_rain_weak,common_head,49.47037037037037,13357,27000,44.68518518518518,49.05555555555556
B3b,41,clean,raw,95.51481481481481,25789,27000,88.88888888888889,94.6
B3b,41,clean,response,47.44074074074074,12809,27000,19.12962962962963,47.05555555555556
B3b,41,clean,fused,95.51481481481481,25789,27000,88.88888888888889,94.6
B3b,41,clean,common_head,95.51481481481481,25789,27000,88.88888888888889,94.6
B3b,41,leo_clear_weak,raw,51.91851851851852,14018,27000,47.27777777777778,51.233333333333334
B3b,41,leo_clear_weak,response,29.022222222222222,7836,27000,18.72222222222222,28.444444444444443
B3b,41,leo_clear_weak,fused,51.91851851851852,14018,27000,47.27777777777778,51.233333333333334
