row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
TR_EG_s392005,RX_day_TX_scene,9|1|4|leo_clear_weak,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|4|leo_low_elev_weak,1000,0.995,0.16624895572263992,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 5, 995, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9974937343358395, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|4|leo_rain_weak,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 4, 996, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9979959919839679, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|1|5|clean,1000,0.351,0.08660251665433012,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 649, 351]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5196150999259808]"
TR_EG_s392005,RX_day_TX_scene,9|1|5|leo_clear_weak,1000,0.354,0.08714918759231906,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 645, 354]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5228951255539144]"
TR_EG_s392005,RX_day_TX_scene,9|1|5|leo_low_elev_weak,1000,0.359,0.08805494235957811,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 4, 0, 0, 637, 359]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5283296541574687]"
TR_EG_s392005,RX_day_TX_scene,9|1|5|leo_rain_weak,1000,0.395,0.09438470728793309,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 2, 0, 0, 602, 395]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5663082437275986]"
TR_EG_s392005,RX_day_TX_scene,9|2|0|clean,1000,0.999,0.16658329164582292,"[[999, 0, 0, 1, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9994997498749375, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|0|leo_clear_weak,1000,0.895,0.15743183817062445,"[[895, 1, 1, 102, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9445910290237467, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|0|leo_low_elev_weak,1000,0.872,0.15527065527065528,"[[872, 1, 0, 123, 3, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9316239316239316, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|0|leo_rain_weak,1000,0.874,0.15546069014585556,"[[874, 4, 2, 120, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9327641408751334, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|1|clean,1000,0.069,0.021515434985968196,"[[0, 0, 0, 0, 0, 0], [0, 69, 0, 927, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.12909260991580918, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|1|leo_clear_weak,1000,0.05,0.015873015873015872,"[[0, 0, 0, 0, 0, 0], [0, 50, 1, 944, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.09523809523809523, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|1|leo_low_elev_weak,1000,0.074,0.022967101179391682,"[[0, 0, 0, 0, 0, 0], [4, 74, 2, 894, 26, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.1378026070763501, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|1|leo_rain_weak,1000,0.072,0.022388059701492536,"[[0, 0, 0, 0, 0, 0], [10, 72, 2, 895, 21, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.13432835820895522, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|2|clean,1000,0.816,0.14977973568281938,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [26, 7, 816, 7, 5, 139], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8986784140969163, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|2|leo_clear_weak,1000,0.668,0.1334932054356515,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [17, 6, 668, 136, 91, 82], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8009592326139089, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|2|leo_low_elev_weak,1000,0.641,0.13020515945561648,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [25, 18, 641, 139, 65, 112], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7812309567336989, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|2|leo_rain_weak,1000,0.633,0.129210042865891,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [22, 16, 633, 157, 66, 106], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.775260257195346, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|3|clean,1000,0.986,0.1654917757636791,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 13, 0, 986, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9929506545820745, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|3|leo_clear_weak,1000,0.969,0.16404266124936515,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 15, 1, 969, 13, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9842559674961909, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|3|leo_low_elev_weak,1000,0.937,0.16124591292376528,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [10, 27, 0, 937, 25, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9674754775425917, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|3|leo_rain_weak,1000,0.939,0.16142341413099534,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [13, 22, 2, 939, 24, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9685404847859721, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|4|leo_clear_weak,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|4|leo_low_elev_weak,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 4, 996, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9979959919839679, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|4|leo_rain_weak,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|2|5|clean,1000,0.266,0.07003686150605583,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 733, 266]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.42022116903633494]"
TR_EG_s392005,RX_day_TX_scene,9|2|5|leo_clear_weak,1000,0.19,0.05322128851540616,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 808, 190]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.31932773109243695]"
TR_EG_s392005,RX_day_TX_scene,9|2|5|leo_low_elev_weak,1000,0.264,0.06962025316455696,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 734, 264]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.4177215189873418]"
TR_EG_s392005,RX_day_TX_scene,9|2|5|leo_rain_weak,1000,0.264,0.06962025316455696,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 4, 0, 0, 731, 264]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.4177215189873418]"
TR_EG_s392005,RX_day_TX_scene,9|3|0|clean,1000,1.0,0.16666666666666666,"[[1000, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|0|leo_clear_weak,1000,0.964,0.16361167684996605,"[[964, 1, 0, 33, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9816700610997964, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|0|leo_low_elev_weak,1000,0.946,0.16204179513532033,"[[946, 2, 3, 44, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9722507708119219, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|0|leo_rain_weak,1000,0.945,0.16195372750642675,"[[945, 1, 7, 46, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9717223650385605, 0.0, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|1|clean,1000,0.676,0.13444709626093873,"[[0, 0, 0, 0, 0, 0], [2, 676, 2, 320, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.8066825775656324, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|1|leo_clear_weak,1000,0.553,0.11869499892680833,"[[0, 0, 0, 0, 0, 0], [5, 553, 1, 441, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.71216999356085, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|1|leo_low_elev_weak,1000,0.526,0.11489733508082133,"[[0, 0, 0, 0, 0, 0], [43, 526, 1, 419, 9, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6893840104849279, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|1|leo_rain_weak,1000,0.52,0.11403508771929825,"[[0, 0, 0, 0, 0, 0], [54, 520, 2, 418, 1, 5], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6842105263157895, 0.0, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|2|clean,1000,0.526,0.11489733508082133,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [338, 4, 526, 1, 131, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6893840104849279, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|2|leo_clear_weak,1000,0.478,0.10780333784393324,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [176, 2, 478, 40, 301, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6468200270635994, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|2|leo_low_elev_weak,1000,0.429,0.1000699790062981,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [191, 8, 429, 97, 273, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6004198740377886, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|2|leo_rain_weak,1000,0.482,0.10841205578047684,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [182, 4, 482, 98, 227, 7], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.650472334682861, 0.0, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|3|clean,1000,0.978,0.16481294236602628,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 19, 0, 978, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9888776541961577, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|3|leo_clear_weak,1000,0.972,0.16430020283975658,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 25, 0, 972, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9858012170385395, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|3|leo_low_elev_weak,1000,0.952,0.16256830601092895,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 41, 0, 952, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9754098360655737, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|3|leo_rain_weak,1000,0.93,0.16062176165803108,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [10, 49, 1, 930, 10, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9637305699481865, 0.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|4|leo_clear_weak,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|4|leo_low_elev_weak,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 997, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9984977466199298, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|4|leo_rain_weak,1000,0.994,0.16616516215312604,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 4, 994, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9969909729187563, 0.0]"
TR_EG_s392005,RX_day_TX_scene,9|3|5|clean,1000,0.112,0.03357314148681055,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 888, 112]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.2014388489208633]"
TR_EG_s392005,RX_day_TX_scene,9|3|5|leo_clear_weak,1000,0.224,0.061002178649237467,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 776, 224]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.3660130718954248]"
TR_EG_s392005,RX_day_TX_scene,9|3|5|leo_low_elev_weak,1000,0.339,0.08439133681852129,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 659, 339]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5063480209111277]"
TR_EG_s392005,RX_day_TX_scene,9|3|5|leo_rain_weak,1000,0.354,0.08714918759231906,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 644, 354]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5228951255539144]"
TR_EG_s392005,day_scene,0|clean,42000,0.7543095238095238,0.7475403024826992,"[[6147, 28, 139, 677, 7, 2], [359, 2482, 6, 4135, 15, 3], [200, 52, 4719, 133, 22, 1874], [302, 1498, 81, 5110, 8, 1], [2, 3, 6, 1, 6986, 2], [6, 30, 24, 13, 690, 6237]]","[0.8771404109589042, 0.44748940773460744, 0.7881419624217119, 0.5987462651590603, 0.9486692015209125, 0.8250545671009988]"
TR_EG_s392005,day_scene,0|leo_clear_weak,42000,0.6597857142857143,0.6543787843554854,"[[4980, 416, 122, 1453, 28, 1], [306, 1791, 20, 4665, 215, 3], [317, 198, 4169, 348, 352, 1616], [469, 1571, 167, 4755, 36, 2], [3, 173, 38, 79, 6688, 19], [18, 48, 112, 8, 1486, 5328]]","[0.7607118307492553, 0.31990711797802984, 0.717062263501892, 0.5194450513436749, 0.846314457450174, 0.7628319851098861]"
TR_EG_s392005,day_scene,0|leo_low_elev_weak,42000,0.6429047619047619,0.6375604660644265,"[[4932, 441, 116, 1420, 84, 7], [391, 1705, 22, 4605, 273, 4], [420, 222, 3967, 426, 365, 1600], [663, 1615, 158, 4471, 89, 4], [5, 180, 43, 245, 6507, 20], [43, 51, 112, 17, 1357, 5420]]","[0.7331648580347851, 0.30408418048867486, 0.6948677526712209, 0.49175098988121424, 0.8302392344497608, 0.7712557808609036]"
TR_EG_s392005,day_scene,0|leo_rain_weak,42000,0.647547619047619,0.640530243414955,"[[5030, 412, 110, 1382, 62, 4], [510, 1677, 21, 4486, 302, 4], [429, 196, 3963, 407, 369, 1636], [692, 1542, 169, 4512, 78, 7], [2, 171, 51, 243, 6498, 35], [51, 66, 101, 11, 1254, 5517]]","[0.7335569491031063, 0.30314533622559653, 0.6943495400788436, 0.5001940025497478, 0.8350575081925079, 0.7768781243399282]"
TR_EG_s392005,day_scene,1|clean,42000,0.8145952380952381,0.8125950557301064,"[[6884, 50, 9, 52, 2, 3], [10, 3721, 3, 3256, 8, 2], [267, 46, 5865, 371, 57, 394], [463, 1661, 375, 4467, 2, 32], [2, 1, 6, 4, 6985, 2], [8, 13, 8, 6, 674, 6291]]","[0.940822741560749, 0.595741274415626, 0.8842152872003618, 0.5894695170229612, 0.9485334057577404, 0.9167881084232002]"
TR_EG_s392005,day_scene,1|leo_clear_weak,42000,0.7041190476190476,0.7071232705645301,"[[5352, 541, 95, 977, 30, 5], [199, 2913, 9, 3837, 38, 4], [86, 232, 4939, 546, 722, 475], [676, 1613, 528, 4092, 25, 66], [3, 233, 26, 135, 6600, 3], [5, 13, 81, 0, 1224, 5677]]","[0.8035432775317168, 0.46440813072937426, 0.7791449755481937, 0.4933984445650208, 0.8440437368118167, 0.8582010582010582]"
TR_EG_s392005,day_scene,1|leo_low_elev_weak,42000,0.6836428571428571,0.6866110628136038,"[[5232, 560, 84, 1043, 77, 4], [243, 2763, 9, 3881, 100, 4], [121, 286, 4649, 585, 712, 647], [794, 1632, 494, 3949, 65, 66], [4, 303, 42, 205, 6440, 6], [19, 28, 98, 4, 1171, 5680]]","[0.780138671438157, 0.4395482023544384, 0.7512928248222366, 0.4738705225895482, 0.8274975907484742, 0.8473185649287686]"
TR_EG_s392005,day_scene,1|leo_rain_weak,42000,0.6878333333333333,0.6902531064956926,"[[5272, 563, 120, 974, 63, 8], [277, 2830, 13, 3769, 101, 10], [141, 303, 4728, 560, 674, 594], [898, 1542, 507, 3929, 63, 61], [7, 292, 52, 223, 6419, 7], [28, 32, 85, 4, 1140, 5711]]","[0.7739851721353593, 0.45056519662474126, 0.7561775289884046, 0.4774287623792454, 0.8304010349288486, 0.8529609439175566]"
TR_EG_s392005,day_scene,2|clean,42000,0.7315238095238096,0.729973424860462,"[[6808, 28, 2, 154, 7, 1], [28, 2724, 1, 4229, 17, 1], [607, 295, 4753, 990, 17, 338], [923, 2058, 7, 3997, 7, 8], [1, 6, 3, 3, 6986, 1], [4, 33, 247, 4, 1256, 5456]]","[0.8858239541994666, 0.44861660079051385, 0.7913094148006327, 0.48812358795872257, 0.9137998691955527, 0.8521671222178836]"
TR_EG_s392005,day_scene,2|leo_clear_weak,42000,0.6598809523809523,0.663812625304588,"[[5370, 473, 15, 1108, 33, 1], [79, 2118, 6, 4755, 39, 3], [520, 366, 4341, 701, 475, 597], [863, 2245, 55, 3769, 41, 27], [1, 11, 2, 76, 6903, 7], [2, 328, 176, 2, 1278, 5214]]","[0.7762920130104807, 0.3377721074874412, 0.748771021992238, 0.43294469013841824, 0.875515251442704, 0.8115806677562456]"
TR_EG_s392005,day_scene,2|leo_low_elev_weak,42000,0.6495952380952381,0.6521114436464123,"[[5417, 392, 25, 1117, 46, 3], [230, 2041, 6, 4604, 116, 3], [517, 455, 4156, 721, 533, 618], [1030, 2237, 58, 3540, 104, 31], [5, 36, 6, 143, 6802, 8], [18, 290, 162, 3, 1200, 5327]]","[0.762045438559471, 0.3278451529997591, 0.7282922982563743, 0.41335824381130315, 0.8609581672046073, 0.8201693610469591]"
TR_EG_s392005,day_scene,2|leo_rain_weak,42000,0.648547619047619,0.6508537654140395,"[[5423, 461, 16, 1042, 55, 3], [267, 2095, 7, 4498, 131, 2], [539, 460, 4102, 709, 526, 664], [1085, 2201, 73, 3496, 114, 31], [3, 44, 10, 183, 6743, 17], [4, 306, 165, 6, 1139, 5380]]","[0.7573493471126318, 0.33341290681944774, 0.7213576013364987, 0.4128971300342506, 0.8585434173669467, 0.8215621898144613]"
TR_EG_s392005,day_scene,3|clean,42000,0.7737857142857143,0.7711858415360511,"[[6038, 218, 1, 739, 2, 2], [27, 2997, 8, 3946, 20, 2], [382, 1180, 4501, 11, 176, 750], [136, 822, 43, 5985, 8, 6], [1, 3, 2, 0, 6994, 0], [7, 73, 30, 8, 898, 5984]]","[0.8885291737179015, 0.48759456601317824, 0.7770392749244713, 0.6766917293233082, 0.9264803285203338, 0.8707799767171129]"
