row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
DRIC_s392005,107,222,23754,6.807515387062554,0.9848888888888889,0.18659791842959378
DRIC_s392005,108,222,23976,6.6458330498085365,0.9859629629629629,0.17530736099130037
DRIC_s392005,109,222,24198,6.858770127768989,0.9848148148148148,0.18625599517636518
DRIC_s392005,110,222,24420,6.906242211659749,0.9861481481481481,0.17185869669239806
DRIC_s392005,111,222,24642,7.013890473692267,0.9856666666666667,0.177594301503469
DRIC_s392005,112,222,24864,6.694738482569789,0.9849629629629629,0.18862063851579006
DRIC_s392005,113,222,25086,6.831520625062891,0.9855185185185186,0.17605797180744465
DRIC_s392005,114,222,25308,6.571624524958499,0.9859259259259259,0.17471263593312455
DRIC_s392005,115,222,25530,6.535588317089252,0.9855925925925926,0.177207099803099
DRIC_s392005,116,222,25752,6.7877733868521615,0.9851111111111112,0.1867303773852315
DRIC_s392005,117,222,25974,6.572732545234062,0.9854444444444445,0.1821153098332384
DRIC_s392005,118,222,26196,6.750922995644647,0.9853703703703703,0.17453534443139607
DRIC_s392005,119,222,26418,6.885014022792782,0.9854814814814815,0.1782267389813707
DRIC_s392005,120,222,26640,6.370154229370323,0.9851851851851852,0.18831619123620497
DRIC_s392005,121,222,26862,6.555693646809003,0.9860740740740741,0.1737171774739033
DRIC_s392005,122,222,27084,6.605347083495544,0.9851481481481481,0.18258070537392238
DRIC_s392005,123,222,27306,6.567837032111916,0.9857037037037037,0.17442569411507572
DRIC_s392005,124,222,27528,6.58258910436888,0.9861481481481481,0.17410566919794399
DRIC_s392005,125,222,27750,6.6684226227236225,0.9857407407407407,0.1747398030190446
DRIC_s392005,126,222,27972,6.713233439771979,0.9852222222222222,0.18550923138617956
DRIC_s392005,127,222,28194,6.705420365204683,0.9841481481481481,0.19742331190298876
DRIC_s392005,128,222,28416,6.5995457129435495,0.9854074074074074,0.18437262501213603
DRIC_s392005,129,222,28638,6.355845985111889,0.9857407407407407,0.1810801887101378
DRIC_s392005,130,222,28860,6.588076208088849,0.9858888888888889,0.17668033743587852
DRIC_s392005,131,222,29082,6.454446569219366,0.9852962962962963,0.18697880805079786
DRIC_s392005,132,222,29304,6.24561197478492,0.9858518518518519,0.17755726836141306
DRIC_s392005,133,222,29526,6.407583711383579,0.9858518518518519,0.17807003540160757
DRIC_s392005,134,222,29748,6.40297253067429,0.9851111111111112,0.18696376784582852
DRIC_s392005,135,222,29970,6.547579405544041,0.9859259259259259,0.17770626929295402
DRIC_s392005,136,222,30192,6.6179060978932425,0.9857037037037037,0.1781991410260427
DRIC_s392005,137,222,30414,6.304959057687639,0.9858148148148148,0.17868770926879218
DRIC_s392005,138,222,30636,6.403268673398474,0.9856666666666667,0.17927207053507374
DRIC_s392005,139,222,30858,6.5985843104285165,0.9858518518518519,0.1800493778525384
DRIC_s392005,140,222,31080,6.433733911127658,0.9858518518518519,0.17430710489194381
DRIC_s392005,141,222,31302,6.47303658347946,0.9857407407407407,0.17806687528690043
DRIC_s392005,142,222,31524,6.383084029764743,0.9857407407407407,0.1758045964346432
DRIC_s392005,143,222,31746,6.337424199860375,0.9857777777777778,0.18201223185323748
DRIC_s392005,144,222,31968,6.3562997031856225,0.9857407407407407,0.1838116349242887
DRIC_s392005,145,222,32190,6.674585153390695,0.9860740740740741,0.17541343315259691
DRIC_s392005,146,222,32412,6.1761661896834505,0.9854814814814815,0.18201975926265435
DRIC_s392005,147,222,32634,6.243396220980464,0.986,0.17726584072365964
DRIC_s392005,148,222,32856,6.331899046897888,0.9862962962962963,0.1719082434601647
DRIC_s392005,149,222,33078,6.354662797472498,0.9856296296296296,0.17633862128226233
DRIC_s392005,150,222,33300,6.451546285603498,0.9856666666666667,0.18076244040220812
DRIC_s392005,151,222,33522,6.230673309918997,0.9857407407407407,0.17790681021903812
DRIC_s392005,152,222,33744,6.619523203050768,0.9855185185185186,0.18073866271431682
DRIC_s392005,153,222,33966,6.267401999181455,0.9860740740740741,0.17975311933362795
DRIC_s392005,154,222,34188,6.552941843196079,0.9858518518518519,0.1793615571681545
DRIC_s392005,155,222,34410,5.9373121154200925,0.9856666666666667,0.18511308032461332
DRIC_s392005,156,222,34632,6.175044914623639,0.9863333333333333,0.17799585076355454
DRIC_s392005,157,222,34854,6.432942814655132,0.9859629629629629,0.18282073675805677
DRIC_s392005,158,222,35076,6.223761211644422,0.9859629629629629,0.18112986932645642
DRIC_s392005,159,222,35298,6.17704456346529,0.9862962962962963,0.1755485845460817
DRIC_s392005,160,222,35520,6.370149117332321,0.9861851851851852,0.17689085209231767
DRIC_s392005,161,222,35742,6.08458679216402,0.9860740740740741,0.17856200294294575
DRIC_s392005,162,222,35964,6.0900152760583,0.9859629629629629,0.17786622504729072
DRIC_s392005,163,222,36186,6.2066662998886795,0.986037037037037,0.17775454392644288
DRIC_s392005,164,222,36408,6.127809747919306,0.9856666666666667,0.1779889073965919
DRIC_s392005,165,222,36630,6.283141948081352,0.9861481481481481,0.17647928648351713
DRIC_s392005,166,222,36852,6.169371829376565,0.9860740740740741,0.17724612015004157
DRIC_s392005,167,222,37074,6.135832086339727,0.9859629629629629,0.17903641638275056
DRIC_s392005,168,222,37296,6.059684313095368,0.9858888888888889,0.17847201959557402
DRIC_s392005,169,222,37518,6.264127384434949,0.9861481481481481,0.17633357824008944
DRIC_s392005,170,222,37740,6.266113740903837,0.986037037037037,0.17785006810049034
DRIC_s392005,171,222,37962,6.200579589551634,0.9859629629629629,0.17695365705176602
DRIC_s392005,172,222,38184,6.007928012727617,0.9858148148148148,0.17928603987720146
DRIC_s392005,173,222,38406,6.088314671774168,0.9858518518518519,0.17909410549126395
DRIC_s392005,174,222,38628,6.195753216743469,0.9860740740740741,0.178665217407563
DRIC_s392005,175,222,38850,6.295484111115739,0.986,0.1788156642928612
DRIC_s392005,176,222,39072,6.099312389219129,0.986037037037037,0.1777089761017362
DRIC_s392005,177,222,39294,6.046744145788588,0.9857037037037037,0.1805446051083102
DRIC_s392005,178,222,39516,6.142479875066259,0.9858518518518519,0.17926632111286256
DRIC_s392005,179,222,39738,6.135927423700556,0.9859629629629629,0.17933573523846968
DRIC_s392005,180,222,39960,6.105366754102278,0.9862222222222222,0.1779132629272783
DRIC_s392005,181,222,40182,6.352913497804521,0.9859629629629629,0.17932213574143666
DRIC_s392005,182,222,40404,6.123096349003078,0.9859629629629629,0.1787312760602997
DRIC_s392005,183,222,40626,5.767330602482632,0.9858518518518519,0.17959365875966965
DRIC_s392005,184,222,40848,6.2819842819695,0.9861111111111112,0.17794704389001634
DRIC_s392005,185,222,41070,6.39111847813065,0.9861111111111112,0.17902480812116658
DRIC_s392005,186,222,41292,6.025197069924157,0.986037037037037,0.17892728383046644
DRIC_s392005,187,222,41514,6.015138384458181,0.986037037037037,0.1791510443879209
DRIC_s392005,188,222,41736,6.238361071895909,0.986,0.17917035607315543
DRIC_s392005,189,222,41958,6.5251444245243935,0.9860740740740741,0.17810737389411135
DRIC_s392005,190,222,42180,6.039120750384288,0.9859629629629629,0.1785580857427574
DRIC_s392005,191,222,42402,6.158137149638958,0.9860740740740741,0.17805440354456564
DRIC_s392005,192,222,42624,6.102891881186683,0.9859629629629629,0.17751233800858357
DRIC_s392005,193,222,42846,6.363543556617187,0.986,0.17766996504558577
DRIC_s392005,194,222,43068,6.222361875009966,0.9859259259259259,0.1786978100024495
DRIC_s392005,195,222,43290,5.913860551945798,0.9858518518518519,0.17831596550689674
DRIC_s392005,196,222,43512,6.443148397110604,0.9859259259259259,0.17884212276497066
DRIC_s392005,197,222,43734,6.212593066799748,0.986,0.17786816592347976
DRIC_s392005,198,222,43956,6.08181480351869,0.9859259259259259,0.1783458642528812
DRIC_s392005,199,222,44178,6.225653025481078,0.9859629629629629,0.17730475189540265
DRIC_s392005,200,222,44400,6.123854819718782,0.9859629629629629,0.1781960313348417
R0-00_s392005,1,222,222,17.662748697641735,0.36844444444444446,1.5608054227475767
R0-00_s392005,2,222,444,15.482391172701174,0.7868518518518518,0.8410906926296521
R0-00_s392005,3,222,666,10.963543717925614,0.8743333333333333,1.0388824930525709
R0-00_s392005,4,222,888,8.026908303166294,0.909,1.060453375051863
R0-00_s392005,5,222,1110,6.9816083564414635,0.9349259259259259,0.7534083611364337
R0-00_s392005,6,222,1332,5.7552124562564195,0.9442592592592592,0.6963297083243284
R0-00_s392005,7,222,1554,5.40403371458655,0.9491851851851851,0.6123273731624539
R0-00_s392005,8,222,1776,5.593017029332685,0.9562592592592593,0.5277807818362238
R0-00_s392005,9,222,1998,4.776209490793246,0.9574444444444444,0.48193648090884833
R0-00_s392005,10,222,2220,4.887475977072844,0.9595185185185185,0.46847880677448794
R0-00_s392005,11,222,2442,5.279287342552666,0.9662592592592593,0.34707953022995586
R0-00_s392005,12,222,2664,5.194288780023386,0.9686666666666667,0.3375635493912094
R0-00_s392005,13,222,2886,4.993091086009601,0.969037037037037,0.36068696311161486
R0-00_s392005,14,222,3108,5.086165743905145,0.9587407407407408,0.46467237951280393
R0-00_s392005,15,222,3330,5.287992970363514,0.9751481481481481,0.2799023103823754
R0-00_s392005,16,222,3552,5.254152198095579,0.9752592592592593,0.25520974640121336
R0-00_s392005,17,222,3774,5.6850774524448155,0.9771481481481481,0.20662665997573434
R0-00_s392005,18,222,3996,5.509128603849325,0.9731851851851852,0.26278625621923896
R0-00_s392005,19,222,4218,5.740791972693022,0.9777777777777777,0.2379711944157568
R0-00_s392005,20,222,4440,5.783196096484725,0.9731481481481481,0.2764406858840735
R0-00_s392005,21,222,4662,4.908319809952298,0.9737037037037037,0.25368783735699835
R0-00_s392005,22,222,4884,5.166279811579902,0.9757037037037037,0.28216863608029397
R0-00_s392005,23,222,5106,4.936280687113066,0.9795185185185186,0.20476069054173382
R0-00_s392005,24,222,5328,5.263125524864541,0.9812592592592593,0.17742295545233888
R0-00_s392005,25,222,5550,4.996253632210396,0.9764444444444444,0.24124801392695955
R0-00_s392005,26,222,5772,4.855848092753608,0.9811851851851852,0.18451487254479823
R0-00_s392005,27,222,5994,4.589583228300284,0.9718518518518519,0.30971751520022184
R0-00_s392005,28,222,6216,4.8265356399991495,0.9814814814814815,0.18052889146592915
R0-00_s392005,29,222,6438,5.362693696945637,0.98,0.21721059791296257
R0-00_s392005,30,222,6660,4.313896898750786,0.9775185185185186,0.22367648173150304
R0-00_s392005,31,222,6882,4.323689152528574,0.9818518518518519,0.18714007749767544
R0-00_s392005,32,222,7104,4.412428474641061,0.9827777777777778,0.17832897134935075
R0-00_s392005,33,222,7326,4.776989521207036,0.9816296296296296,0.20353944129184315
R0-00_s392005,34,222,7548,4.851175209960422,0.9796296296296296,0.23403945934150175
R0-00_s392005,35,222,7770,5.135623335838318,0.9731111111111111,0.3292934170153593
R0-00_s392005,36,222,7992,4.466887530979809,0.9817777777777777,0.20455757686324377
R0-00_s392005,37,222,8214,5.148089281610541,0.9818518518518519,0.17144615701494298
R0-00_s392005,38,222,8436,5.148304025332133,0.9825925925925926,0.16473521568371385
R0-00_s392005,39,222,8658,4.524707010200432,0.9793333333333333,0.2208768023213137
R0-00_s392005,40,222,8880,4.954799235941054,0.9818518518518519,0.22154341725300397
R0-00_s392005,41,222,9102,4.577081147077921,0.9805925925925926,0.21001973447531766
R0-00_s392005,42,222,9324,4.389152437180012,0.9825925925925926,0.18214557967629044
R0-00_s392005,43,222,9546,4.974267897842167,0.9807037037037037,0.1942736954939013
R0-00_s392005,44,222,9768,4.2823941836485995,0.9832962962962963,0.17189617384299952
R0-00_s392005,45,222,9990,4.407927713415644,0.9808518518518519,0.19944719299764002
R0-00_s392005,46,222,10212,4.35937063167761,0.9843333333333333,0.17506492200999466
R0-00_s392005,47,222,10434,4.684100765902717,0.9835925925925926,0.17701959952280114
R0-00_s392005,48,222,10656,4.385545024463722,0.9844074074074074,0.20084316928483942
R0-00_s392005,49,222,10878,4.108077588382068,0.9842962962962963,0.16580536975421573
R0-00_s392005,50,222,11100,4.358173733358985,0.9817777777777777,0.20726550535471328
R0-00_s392005,51,222,11322,4.007761663144773,0.9832962962962963,0.18149881515344085
R0-00_s392005,52,222,11544,4.471354621487695,0.9828148148148148,0.21116524366927997
R0-00_s392005,53,222,11766,4.314677535950601,0.9823333333333333,0.19145582318742654
R0-00_s392005,54,222,11988,4.382594218125215,0.9795925925925926,0.2525009142286552
R0-00_s392005,55,222,12210,4.632710826826525,0.9842592592592593,0.18294021219067375
R0-00_s392005,56,222,12432,4.266782419638591,0.9838888888888889,0.174041996934492
R0-00_s392005,57,222,12654,4.242378960858594,0.9825925925925926,0.19222055256587386
R0-00_s392005,58,222,12876,4.04512039014885,0.9841481481481481,0.18651129898672522
R0-00_s392005,59,222,13098,4.0107576170483155,0.9833333333333333,0.1936038345039393
R0-00_s392005,60,222,13320,4.188166406777528,0.9838888888888889,0.19789644899936737
R0-00_s392005,61,222,13542,3.903975093149924,0.9835555555555555,0.17930355924471822
R0-00_s392005,62,222,13764,4.464203542954213,0.9839259259259259,0.19694617132178743
R0-00_s392005,63,222,13986,4.226641210886809,0.9839259259259259,0.18620131403381587
R0-00_s392005,64,222,14208,4.579456428686778,0.9821851851851852,0.21874207950710278
R0-00_s392005,65,222,14430,4.051543126235137,0.9842962962962963,0.19928202023927696
R0-00_s392005,66,222,14652,4.337746419885137,0.9834814814814815,0.1917243255880472
R0-00_s392005,67,222,14874,4.466308225382556,0.9831481481481481,0.2011455638699439
R0-00_s392005,68,222,15096,3.9738071619927346,0.9807407407407407,0.25530556306811286
R0-00_s392005,69,222,15318,4.368999649275531,0.9845185185185186,0.19198519322607224
R0-00_s392005,70,222,15540,4.131825965804023,0.9847407407407407,0.17734217620867024
R0-00_s392005,71,222,15762,3.8212729751526773,0.9814814814814815,0.24565218081145376
R0-00_s392005,72,222,15984,3.994760092851278,0.9807407407407407,0.2595303670059601
R0-00_s392005,73,222,16206,4.045149416536899,0.9857037037037037,0.17702499309112057
R0-00_s392005,74,222,16428,3.9259479373424977,0.9843703703703703,0.1857774793420397
R0-00_s392005,75,222,16650,4.026827005115715,0.9813333333333333,0.2410138092214726
R0-00_s392005,76,222,16872,4.3749648203720914,0.9855555555555555,0.17310023670083266
R0-00_s392005,77,222,17094,4.137227377376041,0.9852962962962963,0.18545538408429535
R0-00_s392005,78,222,17316,3.987469530320382,0.9848148148148148,0.19976470629369744
R0-00_s392005,79,222,17538,3.732443252125302,0.9837777777777778,0.18968349234509838
R0-00_s392005,80,222,17760,7.021948621079728,0.9848518518518519,0.18751319100622668
R0-00_s392005,81,222,17982,6.734351414817947,0.985,0.17135543101318032
R0-00_s392005,82,222,18204,7.34039436696886,0.9848518518518519,0.1762936958093773
R0-00_s392005,83,222,18426,6.9842647314071655,0.9837407407407407,0.19260368490297775
R0-00_s392005,84,222,18648,6.434501802062129,0.9835555555555555,0.20152117023653235
R0-00_s392005,85,222,18870,6.806403018869795,0.985,0.17701138636246308
R0-00_s392005,86,222,19092,6.704781245003949,0.9851111111111112,0.18822362067437454
R0-00_s392005,87,222,19314,6.791631869367651,0.9849259259259259,0.18808935075141608
R0-00_s392005,88,222,19536,6.4552549005628705,0.9841111111111112,0.19605587736482694
R0-00_s392005,89,222,19758,6.733717332015166,0.984037037037037,0.2084350346514432
R0-00_s392005,90,222,19980,6.283857217780104,0.9855185185185186,0.1824433710760565
R0-00_s392005,91,222,20202,6.428372582336804,0.9851851851851852,0.18547620879503673
R0-00_s392005,92,222,20424,6.146215798618557,0.9848888888888889,0.18886001645942255
R0-00_s392005,93,222,20646,6.18045956111169,0.9834074074074074,0.20147982077726165
R0-00_s392005,94,222,20868,6.108662291690036,0.985037037037037,0.1814587213014782
R0-00_s392005,95,222,21090,6.371088286777875,0.9842592592592593,0.20077202213106746
R0-00_s392005,96,222,21312,6.507103574705553,0.9857407407407407,0.17946832163395757
R0-00_s392005,97,222,21534,5.860590943345079,0.9844074074074074,0.20581864263757152
R0-00_s392005,98,222,21756,6.233137325660603,0.9856666666666667,0.18250112991650733
R0-00_s392005,99,222,21978,6.170157035728833,0.9848148148148148,0.18582900737143251
R0-00_s392005,100,222,22200,5.939764241914491,0.9854074074074074,0.18683206742448003
R0-00_s392005,101,222,22422,5.93278955983686,0.9837777777777778,0.2041981626385734
R0-00_s392005,102,222,22644,6.114470978577931,0.9849629629629629,0.19232371451073454
R0-00_s392005,103,222,22866,5.934722132510967,0.985,0.19416837612283072
R0-00_s392005,104,222,23088,5.743321383321607,0.9851111111111112,0.19212968921962048
R0-00_s392005,105,222,23310,5.971518661524798,0.9848148148148148,0.1990590979504322
R0-00_s392005,106,222,23532,6.07914611670348,0.9853333333333333,0.19116628933837246
R0-00_s392005,107,222,23754,6.016653278389493,0.9828888888888889,0.23096837707455145
R0-00_s392005,108,222,23976,5.794668241664096,0.9848888888888889,0.203761838336402
R0-00_s392005,109,222,24198,6.0879526535669966,0.9848888888888889,0.2031168475315108
R0-00_s392005,110,222,24420,6.059689075023204,0.9851851851851852,0.18631288152643322
R0-00_s392005,111,222,24642,6.147087001048766,0.9855185185185186,0.1905733714681648
R0-00_s392005,112,222,24864,5.830188834452414,0.9854814814814815,0.1941725825172051
R0-00_s392005,113,222,25086,5.965599090666385,0.9852592592592593,0.19238680036476258
R0-00_s392005,114,222,25308,5.685057702902201,0.9852222222222222,0.19469224817943548
R0-00_s392005,115,222,25530,5.667117839997953,0.9854074074074074,0.18802057532245695
R0-00_s392005,116,222,25752,5.885548180825001,0.9851481481481481,0.19701153170845562
R0-00_s392005,117,222,25974,5.712686118241903,0.9849629629629629,0.19893967153762235
R0-00_s392005,118,222,26196,5.89165443450481,0.9855555555555555,0.19539434992356403
R0-00_s392005,119,222,26418,6.037136534312824,0.9855925925925926,0.18873920086036017
R0-00_s392005,120,222,26640,5.4304342822985605,0.9855925925925926,0.19075400159692443
R0-00_s392005,121,222,26862,5.650079945723216,0.9858888888888889,0.184786999556385
R0-00_s392005,122,222,27084,5.703239323856594,0.9854074074074074,0.19155346950087515
