local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
392,10939,old,8-20,8-20,True,leo_low_elev_weak,1.3531398072149006,1.3531398072149006,1.3531398072149006,0.0,0.0,8-20,1.3531398072149006,8-18,0.5191141964619097,2-5,0.1672980983080808
393,10922,old,8-20,8-20,True,leo_low_elev_weak,1.350782478156982,1.350782478156982,1.350782478156982,0.0,0.0,8-20,1.350782478156982,8-18,0.5595479472675244,2-5,0.1799589746947623
394,10899,old,8-20,8-20,True,leo_low_elev_weak,1.3518818154805647,1.3518818154805647,1.3518818154805647,0.0,0.0,8-20,1.3518818154805647,8-18,0.5514256336058174,2-5,0.17054194123727517
395,10920,old,8-20,8-20,True,leo_low_elev_weak,1.3519336799525727,1.3519336799525727,1.3519336799525727,0.0,0.0,8-20,1.3519336799525727,8-18,0.5386859405203316,2-5,0.171408700788449
396,10956,old,8-20,8-20,True,leo_low_elev_weak,1.3527828130171415,1.3527828130171415,1.3527828130171415,0.0,0.0,8-20,1.3527828130171415,8-18,0.5239789044804523,2-5,0.1700737183750552
397,10921,old,8-20,8-20,True,leo_low_elev_weak,1.3412260867232144,1.3412260867232144,1.3412260867232144,0.0,0.0,8-20,1.3412260867232144,8-18,0.5680465948957827,2-5,0.19520336652798
398,10953,old,8-20,8-20,True,leo_low_elev_weak,1.352939827806302,1.352939827806302,1.352939827806302,0.0,0.0,8-20,1.352939827806302,8-18,0.5151968461402181,2-5,0.16795000641510027
399,10919,old,8-20,8-20,True,leo_low_elev_weak,1.2994777576530376,1.2994777576530376,1.2994777576530376,0.0,0.0,8-20,1.2994777576530376,8-18,0.5318563849939575,2-5,0.26070047877121155
400,10887,old,8-20,8-20,True,leo_low_elev_weak,1.3542361974784278,1.3542361974784278,1.3542361974784278,0.0,0.0,8-20,1.3542361974784278,8-18,0.5616669106703587,2-5,0.16140532282508027
401,10952,old,8-20,8-18,False,leo_low_elev_weak,1.243165690683752,0.7835426860017474,1.243165690683752,0.4596230046820047,0.0,8-20,1.243165690683752,8-18,0.7835426860017474,3-8,0.05412268205685958
402,10888,old,8-20,8-20,True,leo_low_elev_weak,1.3521079602419428,1.3521079602419428,1.3521079602419428,0.0,0.0,8-20,1.3521079602419428,8-18,0.5367842655860817,2-5,0.16973669715634118
403,10916,old,8-20,8-20,True,leo_low_elev_weak,1.3524704905658667,1.3524704905658667,1.3524704905658667,0.0,0.0,8-20,1.3524704905658667,8-18,0.5412018806858148,2-5,0.17299363195858167
404,10945,old,8-20,8-20,True,leo_low_elev_weak,1.350829104141967,1.350829104141967,1.350829104141967,0.0,0.0,8-20,1.350829104141967,8-18,0.5532311992063235,2-5,0.17344480896046233
405,10911,old,8-20,8-20,True,leo_low_elev_weak,1.353596494047949,1.353596494047949,1.353596494047949,0.0,0.0,8-20,1.353596494047949,8-18,0.5134962001554708,2-5,0.16290515619667825
406,10891,old,8-20,8-20,True,leo_low_elev_weak,1.3532361479532178,1.3532361479532178,1.3532361479532178,0.0,0.0,8-20,1.3532361479532178,8-18,0.5181216650659471,2-5,0.16655084673490206
407,10884,old,8-20,8-20,True,leo_low_elev_weak,1.349908018977063,1.349908018977063,1.349908018977063,0.0,0.0,8-20,1.349908018977063,8-18,0.5335955387312421,2-5,0.17259381242205876
408,10902,old,8-20,8-20,True,leo_low_elev_weak,1.3533128024277186,1.3533128024277186,1.3533128024277186,0.0,0.0,8-20,1.3533128024277186,8-18,0.5170104178138037,2-5,0.1673128681581089
409,10936,old,8-20,8-20,True,leo_low_elev_weak,1.3394386882662448,1.3394386882662448,1.3394386882662448,0.0,0.0,8-20,1.3394386882662448,8-18,0.562402853139814,2-5,0.2185911161395879
410,10931,old,8-20,8-20,True,leo_low_elev_weak,1.3509983526719356,1.3509983526719356,1.3509983526719356,0.0,0.0,8-20,1.3509983526719356,8-18,0.5362268934246992,2-5,0.17615591772889239
411,10946,old,8-20,8-20,True,leo_low_elev_weak,1.3513181745217506,1.3513181745217506,1.3513181745217506,0.0,0.0,8-20,1.3513181745217506,8-18,0.5311300390745276,2-5,0.1689449831762602
412,10908,old,8-20,8-20,True,leo_low_elev_weak,1.3511456665369896,1.3511456665369896,1.3511456665369896,0.0,0.0,8-20,1.3511456665369896,8-18,0.5312851302104686,2-5,0.17135439990774
413,10880,old,8-20,8-20,True,leo_low_elev_weak,1.3504913224889907,1.3504913224889907,1.3504913224889907,0.0,0.0,8-20,1.3504913224889907,8-18,0.5733666218215447,2-5,0.1769281621721954
414,10924,old,8-20,8-18,False,leo_low_elev_weak,1.3202572985820633,0.659113128209977,1.3202572985820633,0.6611441703720863,0.0,8-20,1.3202572985820633,8-18,0.659113128209977,2-5,0.230567019910125
415,10905,old,8-20,8-20,True,leo_low_elev_weak,1.3531886256386534,1.3531886256386534,1.3531886256386534,0.0,0.0,8-20,1.3531886256386534,8-18,0.5220564411245658,2-5,0.1674074105590697
416,10944,old,8-20,8-20,True,leo_low_elev_weak,1.3509151128162789,1.3509151128162789,1.3509151128162789,0.0,0.0,8-20,1.3509151128162789,8-18,0.536226891966769,2-5,0.17690848978989376
417,10906,old,8-20,8-20,True,leo_low_elev_weak,1.3423664554262482,1.3423664554262482,1.3423664554262482,0.0,0.0,8-20,1.3423664554262482,8-18,0.5363381712006741,2-5,0.18825384708399595
418,10926,old,8-20,8-20,True,leo_low_elev_weak,1.3496117723313843,1.3496117723313843,1.3496117723313843,0.0,0.0,8-20,1.3496117723313843,8-18,0.5363502051557894,2-5,0.17495134493837688
419,10881,old,8-20,8-20,True,leo_low_elev_weak,1.3532544245935316,1.3532544245935316,1.3532544245935316,0.0,0.0,8-20,1.3532544245935316,8-18,0.5355585796885678,2-5,0.16871949720622706
420,11031,new,10-10,10-10,True,leo_clear_weak,1.106711810597217,1.106711810597217,1.1521924885454389,0.0,-0.04548067794822197,20-19,1.1521924885454389,10-10,1.106711810597217,14-7,0.5291058090065872
421,10980,new,10-10,10-10,True,leo_clear_weak,1.0400296030037857,1.0400296030037857,1.0400296030037857,0.0,0.0,10-10,1.0400296030037857,20-19,0.6256469301191051,2-13,0.5752843003759706
422,10999,new,10-10,10-10,True,leo_clear_weak,1.1914371421658696,1.1914371421658696,1.1914371421658696,0.0,0.0,10-10,1.1914371421658696,20-19,1.1182214967943502,14-7,0.5388721410024973
423,11017,new,10-10,10-10,True,leo_clear_weak,1.226631868611791,1.226631868611791,1.226631868611791,0.0,0.0,10-10,1.226631868611791,20-19,0.9128034851803013,14-7,0.2873471140402606
424,11032,new,10-10,14-7,False,leo_clear_weak,0.5496598105612214,0.9957721610854482,0.9957721610854482,-0.4461123505242268,-0.4461123505242268,14-7,0.9957721610854482,10-10,0.5496598105612214,20-19,0.4763443037291834
425,11029,new,10-10,10-10,True,leo_clear_weak,1.2201514440666565,1.2201514440666565,1.2201514440666565,0.0,0.0,10-10,1.2201514440666565,20-19,1.0496388750413879,14-7,0.3771891927881492
426,10993,new,10-10,20-19,False,leo_clear_weak,1.0867251938538716,1.2048771003668686,1.2048771003668686,-0.11815190651299701,-0.11815190651299701,20-19,1.2048771003668686,10-10,1.0867251938538716,14-7,0.39590967996861237
427,10989,new,10-10,20-19,False,leo_clear_weak,0.6547547906193332,0.9191199780150997,0.9191199780150997,-0.26436518739576653,-0.26436518739576653,20-19,0.9191199780150997,10-10,0.6547547906193332,19-3,0.41930853469289475
428,11020,new,10-10,10-10,True,leo_clear_weak,1.241644929212343,1.241644929212343,1.241644929212343,0.0,0.0,10-10,1.241644929212343,20-19,1.1671184240653674,14-7,0.39884524833158397
429,11005,new,10-10,10-10,True,leo_clear_weak,1.061414557718541,1.061414557718541,1.061414557718541,0.0,0.0,10-10,1.061414557718541,20-19,0.9643869643928614,14-7,0.49401146829965137
430,10996,new,10-10,20-19,False,leo_clear_weak,1.0905662527485294,1.247790471267795,1.247790471267795,-0.1572242185192656,-0.1572242185192656,20-19,1.247790471267795,10-10,1.0905662527485294,14-7,0.38222717150438607
431,11011,new,10-10,10-10,True,leo_clear_weak,1.2491257275766736,1.2491257275766736,1.2491257275766736,0.0,0.0,10-10,1.2491257275766736,20-19,1.147383982633924,14-7,0.4154742858054427
432,11012,new,10-10,10-10,True,leo_clear_weak,1.1692962287849753,1.1692962287849753,1.1692962287849753,0.0,0.0,10-10,1.1692962287849753,20-19,1.02878106401324,14-7,0.3787856146566624
433,11028,new,10-10,10-10,True,leo_clear_weak,1.2370552549247094,1.2370552549247094,1.2370552549247094,0.0,0.0,10-10,1.2370552549247094,20-19,1.026911971545006,14-7,0.36949242672991206
434,11023,new,10-10,10-10,True,leo_clear_weak,1.244881240075534,1.244881240075534,1.244881240075534,0.0,0.0,10-10,1.244881240075534,20-19,0.9670533895375262,14-7,0.3095658072760959
435,10975,new,10-10,10-10,True,leo_clear_weak,1.2106812184176106,1.2106812184176106,1.2106812184176106,0.0,0.0,10-10,1.2106812184176106,20-19,0.8686974966764982,14-7,0.2702888891732174
436,10961,new,10-10,20-19,False,leo_clear_weak,1.099104668922491,1.220328873735814,1.220328873735814,-0.12122420481332297,-0.12122420481332297,20-19,1.220328873735814,10-10,1.099104668922491,14-7,0.4190519266823002
437,10992,new,10-10,10-10,True,leo_clear_weak,1.0619987894299243,1.0619987894299243,1.1017354982104248,0.0,-0.03973670878050051,20-19,1.1017354982104248,10-10,1.0619987894299243,14-7,0.3791959988188973
438,11036,new,10-10,2-13,False,leo_clear_weak,0.2225341368044268,1.10481377560914,1.10481377560914,-0.8822796388047133,-0.8822796388047133,2-13,1.10481377560914,11-10,0.9949802414478744,6-15,0.8362573277009588
439,11000,new,10-10,10-10,True,leo_clear_weak,1.1500247891417505,1.1500247891417505,1.1500247891417505,0.0,0.0,10-10,1.1500247891417505,20-19,1.0771100383201886,14-7,0.47138125275918447
440,10994,new,10-10,10-10,True,leo_clear_weak,1.178826584658428,1.178826584658428,1.178826584658428,0.0,0.0,10-10,1.178826584658428,20-19,0.9603191495068962,14-7,0.3757763867637589
441,10997,new,10-10,10-10,True,leo_clear_weak,0.9340122835709649,0.9340122835709649,0.9340122835709649,0.0,0.0,10-10,0.9340122835709649,20-19,0.6168835705951013,14-7,0.42900644978654784
442,11004,new,10-10,10-10,True,leo_clear_weak,1.2335698759599893,1.2335698759599893,1.2335698759599893,0.0,0.0,10-10,1.2335698759599893,20-19,1.1447680715809727,14-7,0.3996480928445061
443,10979,new,10-10,10-10,True,leo_clear_weak,1.2411152018197096,1.2411152018197096,1.2411152018197096,0.0,0.0,10-10,1.2411152018197096,20-19,1.0520012266491774,14-7,0.32733141312559355
444,11007,new,10-10,10-10,True,leo_clear_weak,1.2577039943030126,1.2577039943030126,1.2577039943030126,0.0,0.0,10-10,1.2577039943030126,20-19,1.1266983497305179,14-7,0.36506026592318835
445,10983,new,10-10,10-10,True,leo_clear_weak,1.2481763724100599,1.2481763724100599,1.2481763724100599,0.0,0.0,10-10,1.2481763724100599,20-19,0.9348346004265062,14-7,0.31934776559780476
446,10981,new,10-10,10-10,True,leo_clear_weak,1.2403973153682386,1.2403973153682386,1.2403973153682386,0.0,0.0,10-10,1.2403973153682386,20-19,1.0967868404244112,14-7,0.42198702954307743
447,10986,new,10-10,10-10,True,leo_clear_weak,1.0178036612336219,1.0178036612336219,1.0178036612336219,0.0,0.0,10-10,1.0178036612336219,20-19,1.0150150133226539,19-3,0.6328144336184608
448,11034,new,10-10,10-10,True,leo_clear_weak,1.2499495384212231,1.2499495384212231,1.2499495384212231,0.0,0.0,10-10,1.2499495384212231,20-19,0.9375650654735613,14-7,0.3103385300776624
449,10984,new,10-10,2-13,False,leo_clear_weak,0.7204253597427869,0.837827650365401,0.837827650365401,-0.11740229062261409,-0.11740229062261409,2-13,0.837827650365401,10-10,0.7204253597427869,11-10,0.63612649194981
450,11039,new,10-10,20-19,False,leo_clear_weak,1.1269976805804958,1.2164536175201717,1.2164536175201717,-0.0894559369396759,-0.0894559369396759,20-19,1.2164536175201717,10-10,1.1269976805804958,14-7,0.5598178611297108
451,10987,new,10-10,20-19,False,leo_clear_weak,1.0787071071201633,1.2276431812492585,1.2276431812492585,-0.14893607412909526,-0.14893607412909526,20-19,1.2276431812492585,10-10,1.0787071071201633,14-7,0.42142607914390984
452,11022,new,10-10,10-10,True,leo_clear_weak,1.243628992205541,1.243628992205541,1.243628992205541,0.0,0.0,10-10,1.243628992205541,20-19,1.1040158958084059,14-7,0.4106211154881247
453,10969,new,10-10,10-10,True,leo_clear_weak,1.2342740703260333,1.2342740703260333,1.2342740703260333,0.0,0.0,10-10,1.2342740703260333,20-19,1.1394997678370946,14-7,0.40734616867488843
454,11027,new,10-10,10-10,True,leo_clear_weak,1.2405000280871148,1.2405000280871148,1.2405000280871148,0.0,0.0,10-10,1.2405000280871148,20-19,1.0333628630657172,14-7,0.3929245649191615
455,11003,new,10-10,10-10,True,leo_clear_weak,1.2199584248688118,1.2199584248688118,1.2199584248688118,0.0,0.0,10-10,1.2199584248688118,20-19,1.1154245058837586,14-7,0.4006721029709627
456,11008,new,10-10,10-10,True,leo_clear_weak,1.217567527791903,1.217567527791903,1.217567527791903,0.0,0.0,10-10,1.217567527791903,20-19,1.1376975155760944,14-7,0.3703260931283681
457,11015,new,10-10,10-10,True,leo_clear_weak,0.8402147255417547,0.8402147255417547,0.8402147255417547,0.0,0.0,10-10,0.8402147255417547,2-13,0.6466909880334001,11-10,0.5961279400565289
458,10972,new,10-10,10-10,True,leo_clear_weak,1.1810833554572377,1.1810833554572377,1.1810833554572377,0.0,0.0,10-10,1.1810833554572377,20-19,1.1254984006265583,14-7,0.38716386550512166
459,10974,new,10-10,10-10,True,leo_clear_weak,1.1893042006680803,1.1893042006680803,1.2261306746022582,0.0,-0.03682647393417793,20-19,1.2261306746022582,10-10,1.1893042006680803,14-7,0.4085034291467194
460,10982,new,10-10,10-10,True,leo_clear_weak,1.19493284834702,1.19493284834702,1.1978338945586697,0.0,-0.0029010462116496605,20-19,1.1978338945586697,10-10,1.19493284834702,14-7,0.4013314195111956
461,11033,new,10-10,10-10,True,leo_clear_weak,1.2175363215185855,1.2175363215185855,1.2175363215185855,0.0,0.0,10-10,1.2175363215185855,20-19,1.1969986737111726,14-7,0.394260677904378
462,10998,new,10-10,10-10,True,leo_clear_weak,1.247505333746009,1.247505333746009,1.247505333746009,0.0,0.0,10-10,1.247505333746009,20-19,1.0976477907821702,14-7,0.3933276247240566
463,10967,new,10-10,10-10,True,leo_clear_weak,1.2424733479496852,1.2424733479496852,1.2424733479496852,0.0,0.0,10-10,1.2424733479496852,20-19,1.0863053326070222,14-7,0.39055907798077744
464,11037,new,10-10,10-10,True,leo_clear_weak,1.2214217909023306,1.2214217909023306,1.2214217909023306,0.0,0.0,10-10,1.2214217909023306,20-19,1.1346925814897748,14-7,0.36450285997585996
465,10963,new,10-10,10-10,True,leo_clear_weak,1.1966179808232948,1.1966179808232948,1.1966179808232948,0.0,0.0,10-10,1.1966179808232948,20-19,0.9363107160329068,14-7,0.3248812641641816
466,10962,new,10-10,2-13,False,leo_clear_weak,0.4878666035070378,1.0111176494596004,1.0111176494596004,-0.5232510459525626,-0.5232510459525626,2-13,1.0111176494596004,11-10,0.8618460667826806,6-15,0.5271317923279013
467,11019,new,10-10,20-19,False,leo_clear_weak,1.1502538211270812,1.2426101712191204,1.2426101712191204,-0.09235635009203924,-0.09235635009203924,20-19,1.2426101712191204,10-10,1.1502538211270812,14-7,0.3917666782010839
468,10960,new,10-10,10-10,True,leo_clear_weak,1.23392139050546,1.23392139050546,1.23392139050546,0.0,0.0,10-10,1.23392139050546,20-19,1.1423253102571373,14-7,0.3573051137207135
469,10973,new,10-10,11-10,False,leo_clear_weak,0.11187950772230229,1.1551700719171076,1.1551700719171076,-1.0432905641948054,-1.0432905641948054,11-10,1.1551700719171076,2-13,0.9915906302109831,6-15,0.8015335231329263
470,10976,new,10-10,10-10,True,leo_clear_weak,1.2261557436776866,1.2261557436776866,1.2261557436776866,0.0,0.0,10-10,1.2261557436776866,20-19,1.163080099049919,14-7,0.3897423795629723
471,11038,new,10-10,10-10,True,leo_clear_weak,1.2407910489351415,1.2407910489351415,1.2407910489351415,0.0,0.0,10-10,1.2407910489351415,20-19,1.1718192631003068,14-7,0.41315902343093297
472,10971,new,10-10,10-10,True,leo_clear_weak,1.2157103441774553,1.2157103441774553,1.2157103441774553,0.0,0.0,10-10,1.2157103441774553,20-19,1.1549798728951357,14-7,0.3850725834198298
473,10970,new,10-10,11-10,False,leo_clear_weak,0.18145009120643155,0.9740005116389073,0.9740005116389073,-0.7925504204324758,-0.7925504204324758,11-10,0.9740005116389073,2-13,0.8394590630585936,6-15,0.3970264470963192
474,10995,new,10-10,19-3,False,leo_clear_weak,0.47773393660666913,0.8357003769452938,0.8357003769452938,-0.3579664403386246,-0.3579664403386246,19-3,0.8357003769452938,20-19,0.7814618126892156,14-10,0.6189546261149965
475,10965,new,10-10,10-10,True,leo_clear_weak,1.176666285097302,1.176666285097302,1.2136239574732903,0.0,-0.03695767237598835,20-19,1.2136239574732903,10-10,1.176666285097302,14-7,0.38223166694987365
476,11013,new,10-10,20-19,False,leo_clear_weak,1.0980740164656273,1.2500120263936472,1.2500120263936472,-0.15193800992801987,-0.15193800992801987,20-19,1.2500120263936472,10-10,1.0980740164656273,14-7,0.38607076859652467
477,10966,new,10-10,10-10,True,leo_clear_weak,1.1998824095909755,1.1998824095909755,1.1998824095909755,0.0,0.0,10-10,1.1998824095909755,20-19,1.0599754095106309,14-7,0.3100611775312845
478,11026,new,10-10,2-13,False,leo_clear_weak,0.4283048552529224,1.0114852057341466,1.0114852057341466,-0.5831803504812242,-0.5831803504812242,2-13,1.0114852057341466,11-10,0.9097182348832973,10-10,0.4283048552529224
479,11010,new,10-10,10-10,True,leo_clear_weak,1.2222284059422572,1.2222284059422572,1.2222284059422572,0.0,0.0,10-10,1.2222284059422572,20-19,1.058988204875475,14-7,0.38121111541800057
480,10978,new,10-10,10-10,True,leo_clear_weak,1.1774468126130513,1.1774468126130513,1.1774468126130513,0.0,0.0,10-10,1.1774468126130513,20-19,1.1715652712974949,14-7,0.39461890437070496
481,10990,new,10-10,10-10,True,leo_clear_weak,1.1671233395496123,1.1671233395496123,1.2198960255241076,0.0,-0.05277268597449525,20-19,1.2198960255241076,10-10,1.1671233395496123,14-7,0.39805917511109656
482,11014,new,10-10,20-19,False,leo_clear_weak,1.1620515089584817,1.2462521921349983,1.2462521921349983,-0.08420068317651652,-0.08420068317651652,20-19,1.2462521921349983,10-10,1.1620515089584817,14-7,0.40498393923097464
483,11025,new,10-10,20-19,False,leo_clear_weak,1.1603554722527447,1.2409700484344626,1.2409700484344626,-0.08061457618171786,-0.08061457618171786,20-19,1.2409700484344626,10-10,1.1603554722527447,14-7,0.3985804381782147
484,10991,new,10-10,10-10,True,leo_clear_weak,1.2556991666022264,1.2556991666022264,1.2556991666022264,0.0,0.0,10-10,1.2556991666022264,20-19,0.9942162090407883,14-7,0.3088046217103515
485,11030,new,10-10,10-10,True,leo_clear_weak,1.2463503720915448,1.2463503720915448,1.2463503720915448,0.0,0.0,10-10,1.2463503720915448,20-19,1.1648529815182982,14-7,0.3970987289627702
486,11001,new,10-10,10-10,True,leo_clear_weak,1.2505749556505135,1.2505749556505135,1.2505749556505135,0.0,0.0,10-10,1.2505749556505135,20-19,1.1160016380322726,14-7,0.3786015271350676
487,10977,new,10-10,10-10,True,leo_clear_weak,1.0743696265999205,1.0743696265999205,1.0743696265999205,0.0,0.0,10-10,1.0743696265999205,20-19,0.7215963059308398,2-13,0.47638592067746743
488,11018,new,10-10,10-10,True,leo_clear_weak,0.8327959971001314,0.8327959971001314,0.8327959971001314,0.0,0.0,10-10,0.8327959971001314,2-13,0.6884437720390274,11-10,0.4924029416721728
489,11035,new,10-10,10-10,True,leo_clear_weak,0.8030616781329039,0.8030616781329039,0.8030616781329039,0.0,0.0,10-10,0.8030616781329039,2-13,0.6910495940357351,11-10,0.4929716592488107
490,11050,new,11-10,2-13,False,leo_clear_weak,1.1118517580140492,1.1594973849524461,1.1594973849524461,-0.04764562693839691,-0.04764562693839691,2-13,1.1594973849524461,11-10,1.1118517580140492,6-15,1.072952864730876
491,11063,new,11-10,11-10,True,leo_clear_weak,1.194220689116482,1.194220689116482,1.194220689116482,0.0,0.0,11-10,1.194220689116482,6-15,1.121465971516169,2-13,1.0850361165098077
492,11052,new,11-10,11-10,True,leo_clear_weak,1.1151020786234422,1.1151020786234422,1.2146600181299765,0.0,-0.09955793950653424,6-15,1.2146600181299765,11-10,1.1151020786234422,18-5,1.0147039484154161
493,11094,new,11-10,6-15,False,leo_clear_weak,1.101266592063425,1.2236087945513343,1.2236087945513343,-0.12234220248790928,-0.12234220248790928,6-15,1.2236087945513343,11-10,1.101266592063425,18-5,1.0847178107208788
494,11083,new,11-10,11-10,True,leo_clear_weak,1.1920678545735128,1.1920678545735128,1.1920678545735128,0.0,0.0,11-10,1.1920678545735128,6-15,1.1130218878692453,2-13,1.0103962160542161
