local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
540,10288,new,11-10,11-10,True,leo_clear_weak,0.7949345776153074,0.7949345776153074,0.8359095288095333,0.0,-0.040974951194225895,6-15,0.8359095288095333,11-10,0.7949345776153074,1-18,0.585945162503663
541,10253,new,11-10,11-10,True,leo_clear_weak,0.9476990186153891,0.9476990186153891,0.9476990186153891,0.0,0.0,11-10,0.9476990186153891,6-15,0.817951088579844,2-13,0.5623263700203195
542,10262,new,11-10,2-13,False,leo_clear_weak,0.7175091823521308,0.7786127772987037,0.7786127772987037,-0.061103594946572914,-0.061103594946572914,2-13,0.7786127772987037,11-10,0.7175091823521308,6-15,0.5048491057433712
543,10298,new,11-10,2-13,False,leo_clear_weak,0.7809675477681264,0.7145518970716613,0.7809675477681264,0.06641565069646505,0.0,11-10,0.7809675477681264,2-13,0.7145518970716613,6-15,0.5897974268775008
544,10275,new,11-10,11-10,True,leo_clear_weak,0.7122432688665323,0.7122432688665323,0.7122432688665323,0.0,0.0,11-10,0.7122432688665323,2-13,0.39724617165591025,10-10,0.3874452413654437
545,10252,new,11-10,2-13,False,leo_clear_weak,0.13403843224657008,0.27909003841590496,0.3368519887252629,-0.14505160616933488,-0.2028135564786928,20-15,0.3368519887252629,8-18,0.28907658242346385,2-13,0.27909003841590496
546,10263,new,11-10,11-10,True,leo_clear_weak,0.9061438954146528,0.9061438954146528,0.9061438954146528,0.0,0.0,11-10,0.9061438954146528,2-13,0.5426638491759557,1-18,0.4588301930699421
547,10306,new,11-10,11-10,True,leo_clear_weak,0.8039171215248292,0.8039171215248292,0.8039171215248292,0.0,0.0,11-10,0.8039171215248292,6-15,0.7864776981713655,2-13,0.5923137030285677
548,10297,new,11-10,2-13,False,leo_clear_weak,0.8491259961660109,0.7727349758626564,0.8491259961660109,0.07639102030335454,0.0,11-10,0.8491259961660109,2-13,0.7727349758626564,6-15,0.7472283315009247
549,10257,new,11-10,11-10,True,leo_clear_weak,0.8681809597576736,0.8681809597576736,0.8681809597576736,0.0,0.0,11-10,0.8681809597576736,6-15,0.6916815823569963,2-13,0.591567052622196
550,10318,new,11-10,11-10,True,leo_clear_weak,0.9000808644882587,0.9000808644882587,0.9000808644882587,0.0,0.0,11-10,0.9000808644882587,2-13,0.6058927705826093,1-18,0.544250969280619
551,10283,new,11-10,11-10,True,leo_clear_weak,0.9128175682869064,0.9128175682869064,0.9128175682869064,0.0,0.0,11-10,0.9128175682869064,6-15,0.8331459844985614,2-13,0.6616394348571085
552,10289,new,11-10,11-10,True,leo_clear_weak,0.9111927431422968,0.9111927431422968,0.9111927431422968,0.0,0.0,11-10,0.9111927431422968,6-15,0.7668262172632477,1-18,0.5600297548743661
553,10313,new,11-10,11-10,True,leo_clear_weak,0.9220965221238712,0.9220965221238712,0.9220965221238712,0.0,0.0,11-10,0.9220965221238712,2-13,0.5938431498995448,6-15,0.4083423151097199
554,10302,new,11-10,11-10,True,leo_clear_weak,0.889171963836859,0.889171963836859,0.889171963836859,0.0,0.0,11-10,0.889171963836859,6-15,0.8842222245666871,2-13,0.5885313353437845
555,10310,new,11-10,11-10,True,leo_clear_weak,0.8521747697726406,0.8521747697726406,0.8521747697726406,0.0,0.0,11-10,0.8521747697726406,2-13,0.5242647384550595,10-10,0.42728225876577647
556,10280,new,11-10,11-10,True,leo_clear_weak,0.92553835766557,0.92553835766557,0.92553835766557,0.0,0.0,11-10,0.92553835766557,6-15,0.901479170673487,2-13,0.5669826872343446
557,10254,new,11-10,11-10,True,leo_clear_weak,0.9067659465210673,0.9067659465210673,0.9067659465210673,0.0,0.0,11-10,0.9067659465210673,6-15,0.5651925326511501,2-13,0.5278911532221359
558,10279,new,11-10,11-10,True,leo_clear_weak,0.8629120964611354,0.8629120964611354,0.8629120964611354,0.0,0.0,11-10,0.8629120964611354,2-13,0.5389095671000405,10-10,0.349877059711373
559,10287,new,11-10,11-10,True,leo_clear_weak,0.8766840270047682,0.8766840270047682,0.8766840270047682,0.0,0.0,11-10,0.8766840270047682,6-15,0.7746979302127764,2-13,0.6844100864882138
560,10375,new,18-5,18-5,True,leo_clear_weak,0.7220360099751295,0.7220360099751295,0.7220360099751295,0.0,0.0,18-5,0.7220360099751295,1-14,0.519282688866742,1-16,0.5130190779627641
561,10346,new,18-5,18-5,True,leo_clear_weak,0.8806188146283187,0.8806188146283187,0.8806188146283187,0.0,0.0,18-5,0.8806188146283187,1-14,0.5297950059379783,1-16,0.34646750971375045
562,10368,new,18-5,18-5,True,leo_clear_weak,0.8433439744505702,0.8433439744505702,0.8433439744505702,0.0,0.0,18-5,0.8433439744505702,1-14,0.4871596889609338,1-16,0.451248678951201
563,10333,new,18-5,18-5,True,leo_clear_weak,0.7509532766040025,0.7509532766040025,0.7509532766040025,0.0,0.0,18-5,0.7509532766040025,1-14,0.5451449844600674,1-16,0.53917933683653
564,10359,new,18-5,18-5,True,leo_clear_weak,0.808846769816277,0.808846769816277,0.808846769816277,0.0,0.0,18-5,0.808846769816277,1-14,0.45635317083431337,1-16,0.38008011950840176
565,10366,new,18-5,18-5,True,leo_clear_weak,0.8158307670921269,0.8158307670921269,0.8158307670921269,0.0,0.0,18-5,0.8158307670921269,1-14,0.6015380210506844,1-16,0.5725790101376107
566,10373,new,18-5,18-5,True,leo_clear_weak,0.6167597973101305,0.6167597973101305,0.6167597973101305,0.0,0.0,18-5,0.6167597973101305,1-14,0.4745892033134547,1-16,0.4106108555557802
567,10320,new,18-5,18-5,True,leo_clear_weak,0.7434400699156293,0.7434400699156293,0.7434400699156293,0.0,0.0,18-5,0.7434400699156293,1-16,0.6016622422439827,1-14,0.552118942169665
568,10371,new,18-5,18-5,True,leo_clear_weak,0.7017349780766952,0.7017349780766952,0.7017349780766952,0.0,0.0,18-5,0.7017349780766952,1-14,0.4757812577075275,1-16,0.4438869590406066
569,10341,new,18-5,18-5,True,leo_clear_weak,0.8828186781093679,0.8828186781093679,0.8828186781093679,0.0,0.0,18-5,0.8828186781093679,1-14,0.3450498756961291,1-16,0.26152617268542944
570,10347,new,18-5,18-5,True,leo_clear_weak,0.7211836543389745,0.7211836543389745,0.7211836543389745,0.0,0.0,18-5,0.7211836543389745,1-14,0.1864039130453874,1-18,0.18398362852602038
571,10338,new,18-5,18-5,True,leo_clear_weak,0.9090309610869085,0.9090309610869085,0.9090309610869085,0.0,0.0,18-5,0.9090309610869085,1-14,0.532452465562982,1-16,0.39311828013355576
572,10382,new,18-5,1-14,False,leo_clear_weak,0.6996835434119721,0.6921478120222146,0.6996835434119721,0.007535731389757494,0.0,18-5,0.6996835434119721,1-14,0.6921478120222146,1-16,0.6485206052713482
573,10331,new,18-5,18-5,True,leo_clear_weak,0.7280907228115733,0.7280907228115733,0.7280907228115733,0.0,0.0,18-5,0.7280907228115733,1-14,0.5794196356535808,1-16,0.5771712486551986
574,10389,new,18-5,18-5,True,leo_clear_weak,0.6788335232715498,0.6788335232715498,0.6788335232715498,0.0,0.0,18-5,0.6788335232715498,1-14,0.5506340546134522,1-16,0.4214288857303281
575,10388,new,18-5,18-5,True,leo_clear_weak,0.8611502427494164,0.8611502427494164,0.8611502427494164,0.0,0.0,18-5,0.8611502427494164,1-16,0.7176680197077028,1-14,0.5572727812296027
576,10335,new,18-5,18-5,True,leo_clear_weak,0.7162185421675155,0.7162185421675155,0.7162185421675155,0.0,0.0,18-5,0.7162185421675155,1-14,0.5557300305144707,1-16,0.5363678253899872
577,10348,new,18-5,18-5,True,leo_clear_weak,0.5521593159522946,0.5521593159522946,0.5521593159522946,0.0,0.0,18-5,0.5521593159522946,1-15,0.19380898453449985,14-7,0.18094435688343008
578,10399,new,18-5,18-5,True,leo_clear_weak,0.8327489635674549,0.8327489635674549,0.8327489635674549,0.0,0.0,18-5,0.8327489635674549,1-14,0.646126877142852,1-16,0.5407728129600994
579,10383,new,18-5,18-5,True,leo_clear_weak,0.8105481986417544,0.8105481986417544,0.8105481986417544,0.0,0.0,18-5,0.8105481986417544,1-14,0.5891611528532994,1-16,0.5228641226760596
580,10326,new,18-5,18-5,True,leo_clear_weak,0.7413788143786931,0.7413788143786931,0.7413788143786931,0.0,0.0,18-5,0.7413788143786931,1-14,0.5428911802410644,1-16,0.46209220513957716
581,10328,new,18-5,18-5,True,leo_clear_weak,0.675416664889208,0.675416664889208,0.675416664889208,0.0,0.0,18-5,0.675416664889208,1-14,0.5563964634608201,1-16,0.497393655822141
582,10363,new,18-5,18-5,True,leo_clear_weak,0.7263739115055067,0.7263739115055067,0.7263739115055067,0.0,0.0,18-5,0.7263739115055067,1-14,0.5507250596468029,1-16,0.47534692963912134
583,10365,new,18-5,18-5,True,leo_clear_weak,0.6584694292591737,0.6584694292591737,0.6584694292591737,0.0,0.0,18-5,0.6584694292591737,1-14,0.474687339258317,20-15,0.38863864742376825
584,10384,new,18-5,18-5,True,leo_clear_weak,0.7680426525865047,0.7680426525865047,0.7680426525865047,0.0,0.0,18-5,0.7680426525865047,1-14,0.6503549382519156,1-16,0.6171677439740908
585,10370,new,18-5,18-5,True,leo_clear_weak,0.6863483431599638,0.6863483431599638,0.6863483431599638,0.0,0.0,18-5,0.6863483431599638,1-14,0.5605182215429533,1-16,0.46235271977520215
586,10344,new,18-5,18-5,True,leo_clear_weak,0.8280028017023784,0.8280028017023784,0.8280028017023784,0.0,0.0,18-5,0.8280028017023784,1-14,0.47357718502957685,1-16,0.4350314260325229
587,10377,new,18-5,18-5,True,leo_clear_weak,0.7396313711952197,0.7396313711952197,0.7396313711952197,0.0,0.0,18-5,0.7396313711952197,1-16,0.5687379406340405,1-14,0.523225660614932
588,10387,new,18-5,18-5,True,leo_clear_weak,0.7994960960372732,0.7994960960372732,0.7994960960372732,0.0,0.0,18-5,0.7994960960372732,1-14,0.659216423757401,1-16,0.5907703289327315
589,10324,new,18-5,18-5,True,leo_clear_weak,0.7220120335675599,0.7220120335675599,0.7220120335675599,0.0,0.0,18-5,0.7220120335675599,1-16,0.6351347134898121,1-14,0.5649464585294545
590,10376,new,18-5,18-5,True,leo_clear_weak,0.7239862699680388,0.7239862699680388,0.7239862699680388,0.0,0.0,18-5,0.7239862699680388,1-14,0.6098845969665576,1-16,0.5932305819716531
591,10379,new,18-5,18-5,True,leo_clear_weak,0.7685613572816742,0.7685613572816742,0.7685613572816742,0.0,0.0,18-5,0.7685613572816742,1-16,0.6288141767843818,1-14,0.5915544604940441
592,10332,new,18-5,18-5,True,leo_clear_weak,0.708058248072802,0.708058248072802,0.708058248072802,0.0,0.0,18-5,0.708058248072802,1-14,0.5429305008465217,1-16,0.4570901513226207
593,10367,new,18-5,18-5,True,leo_clear_weak,0.7625682751607934,0.7625682751607934,0.7625682751607934,0.0,0.0,18-5,0.7625682751607934,1-14,0.6024353486829818,1-16,0.40672872404565463
594,10369,new,18-5,18-5,True,leo_clear_weak,0.6856067282106241,0.6856067282106241,0.6856067282106241,0.0,0.0,18-5,0.6856067282106241,1-14,0.5744666817374322,1-16,0.4889943761679008
595,10374,new,18-5,18-5,True,leo_clear_weak,0.7931897876856675,0.7931897876856675,0.7931897876856675,0.0,0.0,18-5,0.7931897876856675,1-14,0.4902403172267721,1-16,0.41227985603861955
596,10361,new,18-5,18-5,True,leo_clear_weak,0.7112809802584548,0.7112809802584548,0.7112809802584548,0.0,0.0,18-5,0.7112809802584548,1-14,0.1847641038739697,14-7,0.16733603157869717
597,10350,new,18-5,18-5,True,leo_clear_weak,0.7187543166176481,0.7187543166176481,0.7187543166176481,0.0,0.0,18-5,0.7187543166176481,1-15,0.19074532891090248,20-15,0.17855572273508788
598,10354,new,18-5,18-5,True,leo_clear_weak,0.8550662656655522,0.8550662656655522,0.8550662656655522,0.0,0.0,18-5,0.8550662656655522,1-16,0.3787770652741915,1-14,0.37229306811860824
599,10322,new,18-5,18-5,True,leo_clear_weak,0.7416414253367721,0.7416414253367721,0.7416414253367721,0.0,0.0,18-5,0.7416414253367721,1-14,0.5709287660036492,1-16,0.5070728913223854
600,10364,new,18-5,18-5,True,leo_clear_weak,0.6730741537315003,0.6730741537315003,0.6730741537315003,0.0,0.0,18-5,0.6730741537315003,1-14,0.5055470233052132,1-16,0.47897554196246994
601,10390,new,18-5,18-5,True,leo_clear_weak,0.8229387791078095,0.8229387791078095,0.8229387791078095,0.0,0.0,18-5,0.8229387791078095,1-14,0.5219290848023477,1-16,0.517671778087036
602,10394,new,18-5,18-5,True,leo_clear_weak,0.7465734119325088,0.7465734119325088,0.7465734119325088,0.0,0.0,18-5,0.7465734119325088,1-16,0.688265014494577,1-14,0.5617198183259768
603,10355,new,18-5,18-5,True,leo_clear_weak,0.6913881999266245,0.6913881999266245,0.6913881999266245,0.0,0.0,18-5,0.6913881999266245,1-14,0.461070912382486,20-15,0.35771216872757244
604,10397,new,18-5,18-5,True,leo_clear_weak,0.798324496244934,0.798324496244934,0.798324496244934,0.0,0.0,18-5,0.798324496244934,1-14,0.5647988646814924,1-16,0.49386857376974863
605,10381,new,18-5,18-5,True,leo_clear_weak,0.7656338091050079,0.7656338091050079,0.7656338091050079,0.0,0.0,18-5,0.7656338091050079,1-14,0.5317988919262489,1-16,0.4611376095902337
606,10327,new,18-5,18-5,True,leo_clear_weak,0.7131166068499815,0.7131166068499815,0.7131166068499815,0.0,0.0,18-5,0.7131166068499815,1-14,0.5695374489569848,1-16,0.49803120005718166
607,10358,new,18-5,18-5,True,leo_clear_weak,0.696055465691131,0.696055465691131,0.696055465691131,0.0,0.0,18-5,0.696055465691131,1-18,0.39107398392321635,1-16,0.3061569702849852
608,10339,new,18-5,18-5,True,leo_clear_weak,0.8816229425226303,0.8816229425226303,0.8816229425226303,0.0,0.0,18-5,0.8816229425226303,1-14,0.39606980398832803,1-18,0.3562063354059797
609,10352,new,18-5,18-5,True,leo_clear_weak,0.859662109296824,0.859662109296824,0.859662109296824,0.0,0.0,18-5,0.859662109296824,1-14,0.38186284761157235,1-16,0.2911223885040457
610,10330,new,18-5,18-5,True,leo_clear_weak,0.8073261364819527,0.8073261364819527,0.8073261364819527,0.0,0.0,18-5,0.8073261364819527,1-14,0.5803243144021659,1-16,0.5358441549527087
611,10392,new,18-5,18-5,True,leo_clear_weak,0.6923840392698949,0.6923840392698949,0.6923840392698949,0.0,0.0,18-5,0.6923840392698949,1-14,0.5684069742517196,1-16,0.4996332988465008
612,10386,new,18-5,18-5,True,leo_clear_weak,0.7894998597148866,0.7894998597148866,0.7894998597148866,0.0,0.0,18-5,0.7894998597148866,1-16,0.6379069393254928,1-14,0.5589467017831088
613,10395,new,18-5,18-5,True,leo_clear_weak,0.6816650404979365,0.6816650404979365,0.6816650404979365,0.0,0.0,18-5,0.6816650404979365,1-14,0.48537957429182604,1-16,0.4719015796562099
614,10336,new,18-5,18-5,True,leo_clear_weak,0.8838866467778139,0.8838866467778139,0.8838866467778139,0.0,0.0,18-5,0.8838866467778139,1-14,0.6365624369713831,1-16,0.4300549229426291
615,10396,new,18-5,18-5,True,leo_clear_weak,0.7639406361431358,0.7639406361431358,0.7639406361431358,0.0,0.0,18-5,0.7639406361431358,1-16,0.5371975495509549,1-14,0.533953881810366
616,10351,new,18-5,18-5,True,leo_clear_weak,0.8839598930480704,0.8839598930480704,0.8839598930480704,0.0,0.0,18-5,0.8839598930480704,1-14,0.42916079577897137,1-16,0.4133752023456874
617,10380,new,18-5,18-5,True,leo_clear_weak,0.7292210464331821,0.7292210464331821,0.7292210464331821,0.0,0.0,18-5,0.7292210464331821,1-14,0.5635906243276319,1-16,0.49491017027373935
618,10378,new,18-5,18-5,True,leo_clear_weak,0.655109210775053,0.655109210775053,0.655109210775053,0.0,0.0,18-5,0.655109210775053,1-14,0.5350167821747697,1-18,0.44790809617793614
619,10362,new,18-5,18-5,True,leo_clear_weak,0.9283210884745898,0.9283210884745898,0.9283210884745898,0.0,0.0,18-5,0.9283210884745898,1-14,0.43416046406957615,1-16,0.31254066222755095
620,10391,new,18-5,18-5,True,leo_clear_weak,0.8004221443318152,0.8004221443318152,0.8004221443318152,0.0,0.0,18-5,0.8004221443318152,1-14,0.620195272769115,1-16,0.45948380676259626
621,10334,new,18-5,18-5,True,leo_clear_weak,0.7763988672240559,0.7763988672240559,0.7763988672240559,0.0,0.0,18-5,0.7763988672240559,1-14,0.4561869236267425,1-16,0.43688563112930573
622,10323,new,18-5,18-5,True,leo_clear_weak,0.787550707956161,0.787550707956161,0.787550707956161,0.0,0.0,18-5,0.787550707956161,1-14,0.5839625162848059,1-16,0.47272177976758745
623,10345,new,18-5,18-5,True,leo_clear_weak,0.6448656961031941,0.6448656961031941,0.6448656961031941,0.0,0.0,18-5,0.6448656961031941,1-15,0.17908495109042283,19-3,0.13949897516452664
624,10340,new,18-5,18-5,True,leo_clear_weak,0.8164615359734576,0.8164615359734576,0.8164615359734576,0.0,0.0,18-5,0.8164615359734576,3-8,0.1703774865792567,14-7,0.1520719365671201
625,10385,new,18-5,18-5,True,leo_clear_weak,0.7311113936340911,0.7311113936340911,0.7311113936340911,0.0,0.0,18-5,0.7311113936340911,1-14,0.5624137809458284,1-16,0.45753054591509734
626,10393,new,18-5,18-5,True,leo_clear_weak,0.7902192084411567,0.7902192084411567,0.7902192084411567,0.0,0.0,18-5,0.7902192084411567,1-16,0.5602383522255706,1-14,0.5586821838923245
627,10357,new,18-5,18-5,True,leo_clear_weak,0.7356604908077253,0.7356604908077253,0.7356604908077253,0.0,0.0,18-5,0.7356604908077253,1-14,0.3226330342264921,1-16,0.28408152930019176
628,10325,new,18-5,18-5,True,leo_clear_weak,0.8671035231198242,0.8671035231198242,0.8671035231198242,0.0,0.0,18-5,0.8671035231198242,1-14,0.5479585803242245,1-16,0.5447139183384773
629,10356,new,18-5,18-5,True,leo_clear_weak,0.8475050744845918,0.8475050744845918,0.8475050744845918,0.0,0.0,18-5,0.8475050744845918,1-14,0.45372271826368515,1-16,0.380034543126529
630,10433,new,19-3,19-3,True,leo_clear_weak,0.7306767563622829,0.7306767563622829,0.7306767563622829,0.0,0.0,19-3,0.7306767563622829,14-10,0.5815935142175899,1-15,0.5425922088243839
631,10421,new,19-3,19-3,True,leo_clear_weak,0.6085748202521195,0.6085748202521195,0.6651900095333039,0.0,-0.056615189281184364,14-10,0.6651900095333039,19-3,0.6085748202521195,1-15,0.4714181056011295
632,10450,new,19-3,19-3,True,leo_clear_weak,0.9813100185805192,0.9813100185805192,0.9813100185805192,0.0,0.0,19-3,0.9813100185805192,14-10,0.6006706516650202,1-15,0.4871523681077427
633,10443,new,19-3,19-3,True,leo_clear_weak,0.9824656085229597,0.9824656085229597,0.9824656085229597,0.0,0.0,19-3,0.9824656085229597,14-10,0.6476462861152039,1-15,0.501587896472351
634,10462,new,19-3,1-15,False,leo_clear_weak,0.29820988868137194,0.6984392119579915,0.6984392119579915,-0.4002293232766196,-0.4002293232766196,1-15,0.6984392119579915,1-19,0.40579879397688634,19-3,0.29820988868137194
635,10401,new,19-3,19-3,True,leo_clear_weak,0.9083663500509842,0.9083663500509842,0.9083663500509842,0.0,0.0,19-3,0.9083663500509842,1-15,0.5989848813872398,14-10,0.5781071198599853
636,10412,new,19-3,19-3,True,leo_clear_weak,0.9436897615854731,0.9436897615854731,0.9436897615854731,0.0,0.0,19-3,0.9436897615854731,14-10,0.5543477410301925,1-15,0.47603074156602015
637,10453,new,19-3,19-3,True,leo_clear_weak,0.9600652782189638,0.9600652782189638,0.9600652782189638,0.0,0.0,19-3,0.9600652782189638,14-10,0.62786817830048,1-15,0.4860812441790973
638,10400,new,19-3,19-3,True,leo_clear_weak,0.961450495008093,0.961450495008093,0.961450495008093,0.0,0.0,19-3,0.961450495008093,1-15,0.5569983393410085,14-10,0.5050184327881118
639,10440,new,19-3,19-3,True,leo_clear_weak,0.9533881268438498,0.9533881268438498,0.9533881268438498,0.0,0.0,19-3,0.9533881268438498,14-10,0.675155224837154,1-19,0.46593685712942196
640,10411,new,19-3,19-3,True,leo_clear_weak,0.9068298649323772,0.9068298649323772,0.9068298649323772,0.0,0.0,19-3,0.9068298649323772,14-10,0.5810149534184127,1-15,0.5801128735539138
641,10451,new,19-3,19-3,True,leo_clear_weak,0.9882194189578641,0.9882194189578641,0.9882194189578641,0.0,0.0,19-3,0.9882194189578641,14-10,0.636072409318728,1-15,0.5119444959327071
642,10426,new,19-3,19-3,True,leo_clear_weak,0.7656313535366925,0.7656313535366925,0.7656313535366925,0.0,0.0,19-3,0.7656313535366925,1-15,0.5753726925893954,14-10,0.5554877959636902
643,10463,new,19-3,1-15,False,leo_clear_weak,0.29593631395197795,0.6811035657451304,0.6811035657451304,-0.3851672517931525,-0.3851672517931525,1-15,0.6811035657451304,1-19,0.43659620756695117,19-3,0.29593631395197795
