local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
666,11258,new,1-12,1-12,True,leo_rain_weak,0.5957096387767712,0.5957096387767712,0.5957096387767712,0.0,0.0,1-12,0.5957096387767712,1-15,0.2951481891704635,8-3,0.28780817338652553
667,11216,new,1-12,1-12,True,leo_rain_weak,0.5759443070090521,0.5759443070090521,0.5799305489669884,0.0,-0.003986241957936287,1-1,0.5799305489669884,1-12,0.5759443070090521,1-19,0.3
668,11204,new,1-12,1-12,True,leo_rain_weak,0.8188687999893725,0.8188687999893725,0.8188687999893725,0.0,0.0,1-12,0.8188687999893725,1-1,0.6180358799361756,8-3,0.37602808175047353
669,11211,new,1-12,1-1,False,leo_rain_weak,0.37863203657749217,0.5758907636717792,0.5895097208859887,-0.197258727094287,-0.21087768430849657,8-3,0.5895097208859887,1-1,0.5758907636717792,1-12,0.37863203657749217
670,11267,new,1-12,1-12,True,leo_rain_weak,0.4748604051414118,0.4748604051414118,0.4748604051414118,0.0,0.0,1-12,0.4748604051414118,8-3,0.36577627002806684,1-19,0.3
671,11271,new,1-12,1-12,True,leo_rain_weak,0.4718207369459628,0.4718207369459628,0.4718207369459628,0.0,0.0,1-12,0.4718207369459628,1-1,0.44197176869320803,10-10,0.24662243907672285
672,11230,new,1-12,1-12,True,leo_rain_weak,0.4757806660416105,0.4757806660416105,0.4757806660416105,0.0,0.0,1-12,0.4757806660416105,8-18,0.24571981136349605,2-5,0.07772179057696053
673,11217,new,1-12,1-12,True,leo_rain_weak,0.5685165904731306,0.5685165904731306,0.5685165904731306,0.0,0.0,1-12,0.5685165904731306,1-1,0.33145370569895366,10-10,0.2588925560403383
674,11259,new,1-12,1-12,True,leo_rain_weak,0.6641075013384896,0.6641075013384896,0.7626009437801904,0.0,-0.09849344244170077,8-3,0.7626009437801904,1-12,0.6641075013384896,1-1,0.6195186353677251
675,11250,new,1-12,1-12,True,leo_rain_weak,0.5988748579662998,0.5988748579662998,0.6896958855382095,0.0,-0.09082102757190968,8-3,0.6896958855382095,1-12,0.5988748579662998,1-1,0.5056703964488661
676,11264,new,1-12,1-1,False,leo_rain_weak,0.49961125804922124,0.642386072347256,0.642386072347256,-0.14277481429803474,-0.14277481429803474,1-1,0.642386072347256,1-12,0.49961125804922124,1-19,0.2508023877166652
677,11203,new,1-12,1-1,False,leo_rain_weak,0.5101677916362162,0.593477694513786,0.593477694513786,-0.08330990287756979,-0.08330990287756979,1-1,0.593477694513786,1-12,0.5101677916362162,1-19,0.252825245376655
678,11229,new,1-12,1-12,True,leo_rain_weak,0.3658761988567201,0.3658761988567201,0.3658761988567201,0.0,0.0,1-12,0.3658761988567201,1-1,0.10530926355595321,2-5,0.09874523939384997
679,11265,new,1-12,1-12,True,leo_rain_weak,0.5683185108374433,0.5683185108374433,0.5683185108374433,0.0,0.0,1-12,0.5683185108374433,1-1,0.36757057230970097,10-10,0.21144391324769304
680,11213,new,1-12,2-13,False,leo_rain_weak,0.025445174110980767,0.14090639734995986,0.15896127925980388,-0.11546122323897909,-0.13351610514882312,1-11,0.15896127925980388,1-18,0.15328433842916334,2-13,0.14090639734995986
681,11248,new,1-12,1-12,True,leo_rain_weak,0.476124808412091,0.476124808412091,0.5716797486329619,0.0,-0.09555494022087091,8-3,0.5716797486329619,1-12,0.476124808412091,1-1,0.32990836183988237
682,11223,new,1-12,1-12,True,leo_rain_weak,0.5505749485954851,0.5505749485954851,0.5505749485954851,0.0,0.0,1-12,0.5505749485954851,8-18,0.246164182821911,2-5,0.21945721046852984
683,11253,new,1-12,8-3,False,leo_rain_weak,0.5155088988544109,0.7444644395670299,0.7444644395670299,-0.22895554071261903,-0.22895554071261903,8-3,0.7444644395670299,1-1,0.5160389879200605,1-12,0.5155088988544109
684,11239,new,1-12,1-1,False,leo_rain_weak,0.6228015606054266,0.6890353149341865,0.7711671914013198,-0.06623375432875989,-0.14836563079589327,8-3,0.7711671914013198,1-1,0.6890353149341865,1-12,0.6228015606054266
685,11270,new,1-12,1-12,True,leo_rain_weak,0.5846753742919437,0.5846753742919437,0.5846753742919437,0.0,0.0,1-12,0.5846753742919437,8-3,0.4124733579726549,1-15,0.3
686,11236,new,1-12,1-12,True,leo_rain_weak,0.6325219937922487,0.6325219937922487,0.6325219937922487,0.0,0.0,1-12,0.6325219937922487,8-3,0.5285780057576177,1-1,0.399175698635844
687,11244,new,1-12,1-12,True,leo_rain_weak,0.6490252040262776,0.6490252040262776,0.6490252040262776,0.0,0.0,1-12,0.6490252040262776,1-15,0.269812408322195,2-5,0.20744516118224865
688,11241,new,1-12,1-12,True,leo_rain_weak,0.39063332091779795,0.39063332091779795,0.39063332091779795,0.0,0.0,1-12,0.39063332091779795,8-18,0.24500009249215807,8-3,0.13798360583156638
689,11218,new,1-12,1-18,False,leo_rain_weak,-0.15839191410053635,0.3,0.3699801445888775,-0.45839191410053637,-0.5283720586894138,1-11,0.3699801445888775,11-10,0.3,1-18,0.3
690,11274,new,1-12,1-12,True,leo_rain_weak,0.7414498240329587,0.7414498240329587,0.7414498240329587,0.0,0.0,1-12,0.7414498240329587,1-1,0.4717634913637944,2-5,0.2890658613186626
691,11261,new,1-12,1-12,True,leo_rain_weak,0.7623082611839012,0.7623082611839012,0.7623082611839012,0.0,0.0,1-12,0.7623082611839012,1-1,0.48507649994650665,4-10,0.1994023432518361
692,11235,new,1-12,1-12,True,leo_rain_weak,0.3752957340321414,0.3752957340321414,0.3752957340321414,0.0,0.0,1-12,0.3752957340321414,8-18,0.2309647784231649,18-5,0.20870068479399495
693,11208,new,1-12,1-12,True,leo_rain_weak,0.6420161461948163,0.6420161461948163,0.6420161461948163,0.0,0.0,1-12,0.6420161461948163,1-1,0.49741322232557506,10-10,0.2649811045708182
694,11252,new,1-12,1-12,True,leo_rain_weak,0.6703621222140075,0.6703621222140075,0.6703621222140075,0.0,0.0,1-12,0.6703621222140075,2-5,0.2250711062621793,1-15,0.21116722768319499
695,11234,new,1-12,1-12,True,leo_rain_weak,0.4966411925897043,0.4966411925897043,0.4966411925897043,0.0,0.0,1-12,0.4966411925897043,8-3,0.3200612483432827,1-15,0.3
696,11237,new,1-12,1-12,True,leo_rain_weak,0.7004950907022063,0.7004950907022063,0.7004950907022063,0.0,0.0,1-12,0.7004950907022063,1-1,0.30952757742222237,2-5,0.21406092771161653
697,11202,new,1-12,1-1,False,leo_rain_weak,0.6133391499394749,0.7383917493092816,0.804500624308988,-0.12505259936980673,-0.19116147436951314,8-3,0.804500624308988,1-1,0.7383917493092816,1-12,0.6133391499394749
698,11245,new,1-12,1-12,True,leo_rain_weak,0.44241578874578835,0.44241578874578835,0.44241578874578835,0.0,0.0,1-12,0.44241578874578835,4-10,0.2177780563351453,1-1,0.1827308131165018
699,11221,new,1-12,1-12,True,leo_rain_weak,0.3079760257115813,0.3079760257115813,0.3079760257115813,0.0,0.0,1-12,0.3079760257115813,8-18,0.24501683990167117,3-8,0.10802005215668374
700,11303,new,1-14,1-14,True,leo_rain_weak,0.255644602394773,0.255644602394773,0.35853921288977564,0.0,-0.10289461049500265,1-10,0.35853921288977564,3-8,0.3,18-5,0.2582733049965006
701,11349,new,1-14,1-14,True,leo_clear_weak,0.7046686939620364,0.7046686939620364,0.7046686939620364,0.0,0.0,1-14,0.7046686939620364,18-5,0.5767360432660518,20-15,0.2953307077284169
702,11319,new,1-14,1-14,True,leo_clear_weak,0.5679041328896653,0.5679041328896653,0.5679041328896653,0.0,0.0,1-14,0.5679041328896653,1-16,0.46876270462753256,2-13,0.4013626157546077
703,11323,new,1-14,1-16,False,leo_clear_weak,0.5852400762229522,0.7206304817108493,0.7550652691837324,-0.13539040548789716,-0.16982519296078025,6-15,0.7550652691837324,1-16,0.7206304817108493,1-14,0.5852400762229522
704,11320,new,1-14,1-14,True,leo_clear_weak,0.6997746650950153,0.6997746650950153,0.6997746650950153,0.0,0.0,1-14,0.6997746650950153,18-5,0.4627486559093155,20-15,0.26528831298475275
705,11347,new,1-14,1-14,True,leo_clear_weak,0.7991668152781419,0.7991668152781419,0.7991668152781419,0.0,0.0,1-14,0.7991668152781419,18-5,0.5021369870215258,1-16,0.3576163730602758
706,11307,new,1-14,1-14,True,leo_rain_weak,0.3,0.3,0.34538060160410594,0.0,-0.04538060160410595,1-10,0.34538060160410594,1-14,0.3,18-5,0.26487804456133063
707,11316,new,1-14,1-18,False,leo_clear_weak,0.5877879667604082,0.6597035637930693,0.6597035637930693,-0.07191559703266104,-0.07191559703266104,1-18,0.6597035637930693,6-15,0.6376544337657997,1-14,0.5877879667604082
708,11313,new,1-14,1-14,True,leo_clear_weak,0.7640928305222818,0.7640928305222818,0.7640928305222818,0.0,0.0,1-14,0.7640928305222818,18-5,0.5393874208596161,1-16,0.44785650434675295
709,11310,new,1-14,1-14,True,leo_rain_weak,0.2703717682274916,0.2703717682274916,0.5787988570243879,0.0,-0.30842708879689634,1-10,0.5787988570243879,3-8,0.3,1-14,0.2703717682274916
710,11289,new,1-14,1-14,True,leo_rain_weak,0.1500006489327428,0.1500006489327428,0.3,0.0,-0.14999935106725718,8-18,0.3,1-10,0.2331243510061556,1-14,0.1500006489327428
711,11292,new,1-14,18-5,False,leo_rain_weak,0.2482375638983659,0.3,0.36527916690272016,-0.051762436101634085,-0.11704160300435426,1-10,0.36527916690272016,18-5,0.3,1-16,0.25844935231625576
712,11352,new,1-14,1-14,True,leo_clear_weak,0.8203202822796543,0.8203202822796543,0.8203202822796543,0.0,0.0,1-14,0.8203202822796543,1-16,0.6264851113376835,2-13,0.46075739630959667
713,11353,new,1-14,1-14,True,leo_clear_weak,0.860628367803997,0.860628367803997,0.860628367803997,0.0,0.0,1-14,0.860628367803997,18-5,0.518636732531236,1-16,0.40404250909946965
714,11290,new,1-14,1-10,False,leo_rain_weak,0.24171898346640985,0.7641184360407087,0.7641184360407087,-0.5223994525742989,-0.5223994525742989,1-10,0.7641184360407087,1-11,0.3037528338568664,1-16,0.3
715,11354,new,1-14,1-14,True,leo_clear_weak,0.8719893427720443,0.8719893427720443,0.8719893427720443,0.0,0.0,1-14,0.8719893427720443,18-5,0.5976960221722301,1-16,0.36555107941251663
716,11330,new,1-14,1-14,True,leo_clear_weak,0.8652065999450113,0.8652065999450113,0.8652065999450113,0.0,0.0,1-14,0.8652065999450113,18-5,0.5167956602508669,1-16,0.42864459459637244
717,11325,new,1-14,1-14,True,leo_clear_weak,0.7432420643123584,0.7432420643123584,0.7927954735301037,0.0,-0.049553409217745314,1-16,0.7927954735301037,1-14,0.7432420643123584,6-15,0.5709392882544793
718,11288,new,1-14,1-10,False,leo_rain_weak,0.2394991499251783,0.8137060444735155,0.8137060444735155,-0.5742068945483372,-0.5742068945483372,1-10,0.8137060444735155,1-11,0.35948698720288186,1-16,0.2724603723230551
719,11342,new,1-14,1-14,True,leo_clear_weak,0.690249444398766,0.690249444398766,0.690249444398766,0.0,0.0,1-14,0.690249444398766,18-5,0.5510212083992679,20-15,0.33571945662745084
720,11302,new,1-14,1-14,True,leo_rain_weak,0.3,0.3,0.46324650325792766,0.0,-0.16324650325792767,1-10,0.46324650325792766,3-8,0.3,1-16,0.3
721,11304,new,1-14,1-14,True,leo_rain_weak,0.3,0.3,0.48456282132976725,0.0,-0.18456282132976726,1-10,0.48456282132976725,3-8,0.3,1-14,0.3
722,11286,new,1-14,1-14,True,leo_rain_weak,0.3,0.3,0.3,0.0,0.0,8-18,0.3,1-14,0.3,3-8,0.28546088247103807
723,11280,new,1-14,1-14,True,leo_rain_weak,0.27415143577179935,0.27415143577179935,0.35313708924671705,0.0,-0.0789856534749177,1-10,0.35313708924671705,18-5,0.3,1-14,0.27415143577179935
724,11309,new,1-14,1-10,False,leo_rain_weak,0.1433956799832278,0.7817333893578686,0.7817333893578686,-0.6383377093746408,-0.6383377093746408,1-10,0.7817333893578686,1-11,0.5079478754940099,1-2,0.2964612995554967
725,11287,new,1-14,1-10,False,leo_rain_weak,0.3,0.6243120382436057,0.6243120382436057,-0.3243120382436057,-0.3243120382436057,1-10,0.6243120382436057,1-16,0.3,1-14,0.3
726,11341,new,1-14,1-14,True,leo_clear_weak,0.9005284726481448,0.9005284726481448,0.9005284726481448,0.0,0.0,1-14,0.9005284726481448,1-16,0.4846067115747725,2-13,0.44349810321716876
727,11327,new,1-14,1-14,True,leo_clear_weak,0.5914819830872781,0.5914819830872781,0.6920842218307338,0.0,-0.10060223874345575,6-15,0.6920842218307338,1-16,0.6672445259574161,1-14,0.5914819830872781
728,11306,new,1-14,2-13,False,leo_rain_weak,0.257160278583625,0.27469154554354913,0.3647903761194227,-0.01753126695992413,-0.10763009753579772,1-10,0.3647903761194227,8-18,0.2987316694136659,2-13,0.27469154554354913
729,11300,new,1-14,1-10,False,leo_rain_weak,0.11569207433277226,0.8099775645837849,0.8099775645837849,-0.6942854902510126,-0.6942854902510126,1-10,0.8099775645837849,1-11,0.5097235014183655,1-2,0.24377291916564078
730,11337,new,1-14,1-14,True,leo_clear_weak,0.8085516895491842,0.8085516895491842,0.8085516895491842,0.0,0.0,1-14,0.8085516895491842,18-5,0.5316157029672357,1-16,0.44351523294626016
731,11329,new,1-14,1-14,True,leo_clear_weak,0.8472323933308675,0.8472323933308675,0.8472323933308675,0.0,0.0,1-14,0.8472323933308675,1-16,0.6635895404235332,6-15,0.44913646612252245
732,11351,new,1-14,1-14,True,leo_clear_weak,0.6698664534797873,0.6698664534797873,0.6698664534797873,0.0,0.0,1-14,0.6698664534797873,18-5,0.30376610791577074,20-15,0.24293527669451695
733,11324,new,1-14,1-14,True,leo_clear_weak,0.8318759645220685,0.8318759645220685,0.8318759645220685,0.0,0.0,1-14,0.8318759645220685,18-5,0.5324782446678181,1-16,0.4385516372382553
734,11333,new,1-14,1-14,True,leo_clear_weak,0.5360157996473645,0.5360157996473645,0.6793272272295386,0.0,-0.1433114275821742,6-15,0.6793272272295386,1-16,0.6245054246256698,1-14,0.5360157996473645
735,11326,new,1-14,1-14,True,leo_clear_weak,0.8055784609420353,0.8055784609420353,0.8055784609420353,0.0,0.0,1-14,0.8055784609420353,1-16,0.7987429956028732,6-15,0.5384956241014099
736,11283,new,1-14,1-10,False,leo_rain_weak,0.3,0.714453022548128,0.714453022548128,-0.41445302254812805,-0.41445302254812805,1-10,0.714453022548128,1-16,0.3,1-14,0.3
737,11314,new,1-14,1-14,True,leo_clear_weak,0.7501990978040151,0.7501990978040151,0.7501990978040151,0.0,0.0,1-14,0.7501990978040151,1-16,0.508454731178089,18-5,0.5058833114229451
738,11350,new,1-14,1-14,True,leo_clear_weak,0.6740747065218846,0.6740747065218846,0.717576691519426,0.0,-0.04350198499754143,1-16,0.717576691519426,6-15,0.7089394513805598,1-14,0.6740747065218846
739,11340,new,1-14,1-14,True,leo_clear_weak,0.786057957437964,0.786057957437964,0.786057957437964,0.0,0.0,1-14,0.786057957437964,18-5,0.604374905834553,1-16,0.45502062244670316
740,11357,new,1-14,1-14,True,leo_clear_weak,0.7442469662517889,0.7442469662517889,0.7442469662517889,0.0,0.0,1-14,0.7442469662517889,18-5,0.4818970063160882,20-15,0.285303309674696
741,11346,new,1-14,1-14,True,leo_clear_weak,0.7633638792160303,0.7633638792160303,0.7633638792160303,0.0,0.0,1-14,0.7633638792160303,1-16,0.7523245803418557,6-15,0.5760731032090781
742,11332,new,1-14,1-14,True,leo_clear_weak,0.8092157904382223,0.8092157904382223,0.8092157904382223,0.0,0.0,1-14,0.8092157904382223,18-5,0.6280707943970703,1-16,0.4078843774766024
743,11297,new,1-14,1-14,True,leo_rain_weak,0.2701197777388816,0.2701197777388816,0.32573600769382444,0.0,-0.055616229954942864,1-10,0.32573600769382444,1-14,0.2701197777388816,18-5,0.26392735366852543
744,11281,new,1-14,1-10,False,leo_rain_weak,0.2432850244989048,0.8252977920083207,0.8252977920083207,-0.5820127675094159,-0.5820127675094159,1-10,0.8252977920083207,1-16,0.2888244667875889,3-8,0.24341193011840995
745,11356,new,1-14,1-14,True,leo_clear_weak,0.7187732833104834,0.7187732833104834,0.7187732833104834,0.0,0.0,1-14,0.7187732833104834,18-5,0.44442294694049606,8-18,0.2952269434019843
746,11301,new,1-14,1-14,True,leo_rain_weak,0.26302836472520674,0.26302836472520674,0.3,0.0,-0.036971635274793246,8-18,0.3,1-14,0.26302836472520674,1-10,0.24670158639535372
747,11291,new,1-14,1-14,True,leo_rain_weak,0.2800736445205708,0.2800736445205708,0.4106781464843697,0.0,-0.13060450196379886,1-10,0.4106781464843697,1-14,0.2800736445205708,8-18,0.26742272271932466
748,11298,new,1-14,1-14,True,leo_rain_weak,0.2786133408536726,0.2786133408536726,0.5399745478154057,0.0,-0.26136120696173304,1-10,0.5399745478154057,1-14,0.2786133408536726,3-8,0.2545453439047077
749,11315,new,1-14,1-14,True,leo_clear_weak,0.7161955026732909,0.7161955026732909,0.7161955026732909,0.0,0.0,1-14,0.7161955026732909,18-5,0.6531627018895038,1-16,0.48245038135715534
750,11322,new,1-14,1-14,True,leo_clear_weak,0.9103258766964777,0.9103258766964777,0.9103258766964777,0.0,0.0,1-14,0.9103258766964777,1-16,0.6889132833689446,18-5,0.6475417837567286
751,11311,new,1-14,1-14,True,leo_rain_weak,0.27341236861044366,0.27341236861044366,0.4967777385267361,0.0,-0.22336536991629247,1-10,0.4967777385267361,3-8,0.3,1-14,0.27341236861044366
752,11335,new,1-14,1-14,True,leo_clear_weak,0.7704861524846174,0.7704861524846174,0.7704861524846174,0.0,0.0,1-14,0.7704861524846174,1-16,0.5986506052379945,18-5,0.5345845946991898
753,11343,new,1-14,1-14,True,leo_clear_weak,0.7907168486392335,0.7907168486392335,0.7907168486392335,0.0,0.0,1-14,0.7907168486392335,18-5,0.4352075112004644,20-15,0.26612451863318276
754,11293,new,1-14,18-5,False,leo_rain_weak,0.2598829709724064,0.3,0.3523708007085058,-0.040117029027593565,-0.09248782973609937,1-10,0.3523708007085058,18-5,0.3,1-14,0.2598829709724064
755,11299,new,1-14,1-14,True,leo_rain_weak,0.27913765104415084,0.27913765104415084,0.43794852010076407,0.0,-0.15881086905661324,1-10,0.43794852010076407,3-8,0.2964870493180685,1-14,0.27913765104415084
756,11294,new,1-14,1-14,True,leo_rain_weak,0.2786772052869421,0.2786772052869421,0.449530403903554,0.0,-0.17085319861661186,1-10,0.449530403903554,1-14,0.2786772052869421,8-18,0.24501852296324209
757,11305,new,1-14,1-14,True,leo_rain_weak,0.3,0.3,0.5367520994077136,0.0,-0.23675209940771363,1-10,0.5367520994077136,3-8,0.3,1-14,0.3
758,11296,new,1-14,1-10,False,leo_rain_weak,0.24177644063004602,0.7472280955378691,0.7472280955378691,-0.5054516549078231,-0.5054516549078231,1-10,0.7472280955378691,1-11,0.3627098604958864,1-16,0.2791184123840694
759,11348,new,1-14,1-14,True,leo_clear_weak,0.8949418257425068,0.8949418257425068,0.8949418257425068,0.0,0.0,1-14,0.8949418257425068,1-16,0.6726782411612391,18-5,0.5648988776819593
760,11284,new,1-14,1-14,True,leo_rain_weak,0.2670286729881547,0.2670286729881547,0.3,0.0,-0.0329713270118453,18-5,0.3,1-10,0.2889473088110927,3-8,0.2732290627558725
761,11328,new,1-14,1-14,True,leo_clear_weak,0.781324399750269,0.781324399750269,0.781324399750269,0.0,0.0,1-14,0.781324399750269,18-5,0.6724700518197824,1-16,0.47442624703063563
762,11308,new,1-14,1-14,True,leo_rain_weak,0.3,0.3,0.4777507670341151,0.0,-0.17775076703411513,1-10,0.4777507670341151,1-14,0.3,8-18,0.2820360313549497
763,11358,new,1-14,1-14,True,leo_clear_weak,0.8976381451002531,0.8976381451002531,0.8976381451002531,0.0,0.0,1-14,0.8976381451002531,1-16,0.6992341340151801,18-5,0.5143735317534472
764,11282,new,1-14,1-14,True,leo_rain_weak,0.26780558054289216,0.26780558054289216,0.38517162895163837,0.0,-0.1173660484087462,1-10,0.38517162895163837,18-5,0.3,1-14,0.26780558054289216
765,11285,new,1-14,1-14,True,leo_rain_weak,0.23923479227781363,0.23923479227781363,0.29549315379286495,0.0,-0.056258361515051314,1-10,0.29549315379286495,18-5,0.27577227359354933,8-18,0.25814634595351066
766,11334,new,1-14,1-14,True,leo_clear_weak,0.829991045894939,0.829991045894939,0.829991045894939,0.0,0.0,1-14,0.829991045894939,1-16,0.6718761058848237,6-15,0.5113247804214494
767,11295,new,1-14,1-10,False,leo_rain_weak,0.2422930626819803,0.8133116765310069,0.8133116765310069,-0.5710186138490265,-0.5710186138490265,1-10,0.8133116765310069,1-16,0.3,1-11,0.275214289511019
768,11318,new,1-14,1-14,True,leo_clear_weak,0.8302547171796419,0.8302547171796419,0.8302547171796419,0.0,0.0,1-14,0.8302547171796419,18-5,0.5984975960200498,1-16,0.4789213434861825
769,11344,new,1-14,1-14,True,leo_clear_weak,0.883096395641884,0.883096395641884,0.883096395641884,0.0,0.0,1-14,0.883096395641884,18-5,0.605789592098214,1-16,0.5618906743279981
770,11394,new,1-15,1-15,True,leo_clear_weak,0.9709027593954993,0.9709027593954993,0.9709027593954993,0.0,0.0,1-15,0.9709027593954993,19-3,0.5804080685174804,1-19,0.43079627992033376
771,11382,new,1-15,1-15,True,leo_clear_weak,0.8210609576761909,0.8210609576761909,0.8210609576761909,0.0,0.0,1-15,0.8210609576761909,20-15,0.38548354515376515,2-5,0.2448908222397776
772,11381,new,1-15,1-15,True,leo_clear_weak,0.7778280780027927,0.7778280780027927,0.7778280780027927,0.0,0.0,1-15,0.7778280780027927,20-15,0.3990545008224711,2-5,0.24481679730532105
773,11360,new,1-15,1-15,True,leo_clear_weak,0.8563557155776209,0.8563557155776209,0.8563557155776209,0.0,0.0,1-15,0.8563557155776209,19-3,0.3924130595791255,1-19,0.32833183314831393
774,11410,new,1-15,1-15,True,leo_clear_weak,0.8611821226436402,0.8611821226436402,0.8611821226436402,0.0,0.0,1-15,0.8611821226436402,19-3,0.7121666636983444,1-19,0.3061851239990638
