local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
416,10158,old,8-20,8-20,True,leo_low_elev_weak,0.9565258675648898,0.9565258675648898,0.9565258675648898,0.0,0.0,8-20,0.9565258675648898,8-18,0.47344652430321776,1-14,0.14199204533593796
417,10130,old,8-20,8-20,True,leo_low_elev_weak,1.0142284547365994,1.0142284547365994,1.0142284547365994,0.0,0.0,8-20,1.0142284547365994,8-18,0.49848597740142797,1-14,0.14004049698425347
418,10136,old,8-20,8-20,True,leo_low_elev_weak,0.9865588547556244,0.9865588547556244,0.9865588547556244,0.0,0.0,8-20,0.9865588547556244,8-18,0.4803307174570703,1-14,0.14086754271152713
419,10084,old,8-20,8-20,True,leo_low_elev_weak,0.9938105590745652,0.9938105590745652,0.9938105590745652,0.0,0.0,8-20,0.9938105590745652,8-18,0.5161375615545465,1-14,0.13725412760869823
420,10971,new,1-1,8-3,False,leo_rain_weak,0.4583678132931507,0.7151516619223046,0.7151516619223046,-0.25678384862915393,-0.25678384862915393,8-3,0.7151516619223046,1-1,0.4583678132931507,1-12,0.3916584210175273
421,11018,new,1-1,1-1,True,leo_rain_weak,0.6381514233169425,0.6381514233169425,0.6381514233169425,0.0,0.0,1-1,0.6381514233169425,1-12,0.6062257308535288,1-11,0.3698103940894299
422,10992,new,1-1,1-1,True,leo_rain_weak,0.7706228639833511,0.7706228639833511,0.7706228639833511,0.0,0.0,1-1,0.7706228639833511,1-12,0.5774704546923908,1-11,0.2507163115742591
423,11001,new,1-1,1-12,False,leo_rain_weak,0.47416206855497517,0.5423979370375485,0.5612340174491633,-0.06823586848257329,-0.08707194889418818,1-11,0.5612340174491633,1-12,0.5423979370375485,1-1,0.47416206855497517
424,10974,new,1-1,8-3,False,leo_rain_weak,0.4288252780965779,0.7006697533793148,0.7006697533793148,-0.2718444752827369,-0.2718444752827369,8-3,0.7006697533793148,1-1,0.4288252780965779,1-12,0.38076341261265273
425,11003,new,1-1,1-1,True,leo_rain_weak,0.6911401262776834,0.6911401262776834,0.6911401262776834,0.0,0.0,1-1,0.6911401262776834,1-12,0.5420147193038622,1-19,0.3
426,10995,new,1-1,1-1,True,leo_rain_weak,0.7543761482386606,0.7543761482386606,0.7543761482386606,0.0,0.0,1-1,0.7543761482386606,1-12,0.681571438610518,4-10,0.2792098736260411
427,11015,new,1-1,1-1,True,leo_rain_weak,0.7221195369273105,0.7221195369273105,0.7221195369273105,0.0,0.0,1-1,0.7221195369273105,1-12,0.6851022683367672,4-10,0.27347198466010497
428,10976,new,1-1,1-1,True,leo_rain_weak,0.5372752008629631,0.5372752008629631,0.7155542637077812,0.0,-0.1782790628448181,8-3,0.7155542637077812,1-1,0.5372752008629631,1-12,0.364739353950046
429,10996,new,1-1,1-1,True,leo_rain_weak,0.7550077924414701,0.7550077924414701,0.7550077924414701,0.0,0.0,1-1,0.7550077924414701,1-12,0.6044933234878955,1-19,0.3
430,10966,new,1-1,1-1,True,leo_rain_weak,0.5177025438958822,0.5177025438958822,0.7084246275139833,0.0,-0.19072208361810106,8-3,0.7084246275139833,1-1,0.5177025438958822,1-12,0.37626211923199737
431,11028,new,1-1,1-12,False,leo_rain_weak,0.3516257286823128,0.5045987197541758,0.5045987197541758,-0.15297299107186302,-0.15297299107186302,1-12,0.5045987197541758,1-1,0.3516257286823128,8-3,0.23072963763743312
432,10980,new,1-1,1-1,True,leo_rain_weak,0.35687687342110014,0.35687687342110014,0.35687687342110014,0.0,0.0,1-1,0.35687687342110014,1-12,0.288931151485703,2-5,0.2621064343290672
433,11017,new,1-1,1-1,True,leo_rain_weak,0.6360728018800161,0.6360728018800161,0.6464608434849808,0.0,-0.010388041604964648,8-3,0.6464608434849808,1-1,0.6360728018800161,1-12,0.5587134086515966
434,10990,new,1-1,1-1,True,leo_rain_weak,0.7619796889051292,0.7619796889051292,0.7619796889051292,0.0,0.0,1-1,0.7619796889051292,1-12,0.5442122212360431,1-11,0.32003178632835555
435,11012,new,1-1,1-1,True,leo_rain_weak,0.5685259072706416,0.5685259072706416,0.5685259072706416,0.0,0.0,1-1,0.5685259072706416,1-12,0.47819159894514673,1-19,0.3
436,10993,new,1-1,1-1,True,leo_rain_weak,0.5904627577762582,0.5904627577762582,0.7739424304175249,0.0,-0.18347967264126663,8-3,0.7739424304175249,1-1,0.5904627577762582,1-12,0.4252313538394597
437,11020,new,1-1,1-1,True,leo_rain_weak,0.5930010347196834,0.5930010347196834,0.5930010347196834,0.0,0.0,1-1,0.5930010347196834,1-11,0.5191513084148132,1-12,0.4743394857731689
438,11013,new,1-1,1-1,True,leo_rain_weak,0.7544165702083718,0.7544165702083718,0.7544165702083718,0.0,0.0,1-1,0.7544165702083718,1-12,0.5526097530059589,1-19,0.3
439,11022,new,1-1,1-1,True,leo_rain_weak,0.7342008352029006,0.7342008352029006,0.7342008352029006,0.0,0.0,1-1,0.7342008352029006,1-12,0.5643053453540394,1-19,0.3
440,11032,new,1-1,1-1,True,leo_rain_weak,0.7561958888733384,0.7561958888733384,0.7561958888733384,0.0,0.0,1-1,0.7561958888733384,1-12,0.5072389802589997,1-11,0.3520411384101613
441,10965,new,1-1,1-1,True,leo_rain_weak,0.48875242517911366,0.48875242517911366,0.6954456618908684,0.0,-0.20669323671175477,8-3,0.6954456618908684,1-1,0.48875242517911366,1-12,0.4263544101942013
442,10984,new,1-1,1-1,True,leo_rain_weak,0.43215329952542647,0.43215329952542647,0.6839906534911676,0.0,-0.25183735396574114,8-3,0.6839906534911676,1-1,0.43215329952542647,1-12,0.3806642725587328
443,10998,new,1-1,1-11,False,leo_rain_weak,0.47332818797504056,0.5922174779482954,0.5922174779482954,-0.11888928997325482,-0.11888928997325482,1-11,0.5922174779482954,1-1,0.47332818797504056,1-12,0.46368549021838285
444,11011,new,1-1,1-12,False,leo_rain_weak,0.3977298709220455,0.6042441696961549,0.6042441696961549,-0.20651429877410943,-0.20651429877410943,1-12,0.6042441696961549,1-1,0.3977298709220455,1-11,0.3891740783163393
445,11016,new,1-1,1-12,False,leo_rain_weak,0.4498774312520863,0.5878159027463281,0.5878159027463281,-0.13793847149424182,-0.13793847149424182,1-12,0.5878159027463281,1-11,0.4865544953401634,1-1,0.4498774312520863
446,10973,new,1-1,1-1,True,leo_rain_weak,0.3080340458538631,0.3080340458538631,0.3080340458538631,0.0,0.0,1-1,0.3080340458538631,2-5,0.17036817542520513,1-18,0.1580726741630267
447,10968,new,1-1,1-1,True,leo_rain_weak,0.34231264243397697,0.34231264243397697,0.5796381164210054,0.0,-0.2373254739870284,8-3,0.5796381164210054,1-12,0.3424822816595454,1-1,0.34231264243397697
448,10994,new,1-1,1-1,True,leo_rain_weak,0.869915838444056,0.869915838444056,0.869915838444056,0.0,0.0,1-1,0.869915838444056,1-12,0.6146084928948133,4-10,0.3
449,11033,new,1-1,1-1,True,leo_rain_weak,0.8019219115047216,0.8019219115047216,0.8019219115047216,0.0,0.0,1-1,0.8019219115047216,1-12,0.5826389079996943,4-10,0.3
450,11014,new,1-1,1-1,True,leo_rain_weak,0.5832051680144982,0.5832051680144982,0.6336391601775819,0.0,-0.05043399216308375,8-3,0.6336391601775819,1-12,0.600310970113503,1-1,0.5832051680144982
451,11034,new,1-1,1-1,True,leo_rain_weak,0.6234914334868936,0.6234914334868936,0.6382107123916378,0.0,-0.014719278904744226,1-12,0.6382107123916378,1-1,0.6234914334868936,1-11,0.30885073413275277
452,11008,new,1-1,1-1,True,leo_rain_weak,0.7402618631928974,0.7402618631928974,0.7402618631928974,0.0,0.0,1-1,0.7402618631928974,1-11,0.47217830933570254,1-12,0.4485577174034147
453,10972,new,1-1,1-1,True,leo_rain_weak,0.4897237435759226,0.4897237435759226,0.7244871830131646,0.0,-0.23476343943724204,8-3,0.7244871830131646,1-1,0.4897237435759226,1-12,0.3458406265309918
454,10977,new,1-1,1-1,True,leo_rain_weak,0.501194241368959,0.501194241368959,0.7393438452658969,0.0,-0.23814960389693796,8-3,0.7393438452658969,1-1,0.501194241368959,1-12,0.37275194823015556
455,10982,new,1-1,1-1,True,leo_rain_weak,0.3562825762587758,0.3562825762587758,0.577716780750722,0.0,-0.22143420449194617,8-3,0.577716780750722,1-1,0.3562825762587758,1-12,0.285466795054237
456,11038,new,1-1,1-11,False,leo_rain_weak,0.4019425215569501,0.6035910763015728,0.6035910763015728,-0.20164855474462273,-0.20164855474462273,1-11,0.6035910763015728,1-1,0.4019425215569501,1-12,0.378082310719549
457,10967,new,1-1,1-1,True,leo_rain_weak,0.32120820906166103,0.32120820906166103,0.5311985516546032,0.0,-0.20999034259294214,8-3,0.5311985516546032,1-1,0.32120820906166103,1-12,0.3138549409490704
458,10960,new,1-1,1-18,False,leo_rain_weak,0.15469435474668372,0.1322967960114771,0.21207023382669393,0.02239755873520663,-0.05737587908001021,2-5,0.21207023382669393,1-12,0.19623801220534506,1-1,0.15469435474668372
459,11036,new,1-1,1-1,True,leo_rain_weak,0.726353379708858,0.726353379708858,0.726353379708858,0.0,0.0,1-1,0.726353379708858,1-12,0.5903079573343369,4-10,0.25740534006171684
460,10970,new,1-1,1-1,True,leo_rain_weak,0.3357398984802749,0.3357398984802749,0.375824929404023,0.0,-0.0400850309237481,1-12,0.375824929404023,1-1,0.3357398984802749,8-3,0.19411030995510228
461,11023,new,1-1,1-1,True,leo_rain_weak,0.5956016444542753,0.5956016444542753,0.5956016444542753,0.0,0.0,1-1,0.5956016444542753,1-11,0.5363847596042663,1-12,0.4705236845495102
462,10962,new,1-1,1-1,True,leo_rain_weak,0.5506295654703867,0.5506295654703867,0.7326156828883312,0.0,-0.18198611741794457,8-3,0.7326156828883312,1-1,0.5506295654703867,1-12,0.35347004763230655
463,10987,new,1-1,1-1,True,leo_rain_weak,0.5359307743088607,0.5359307743088607,0.5359307743088607,0.0,0.0,1-1,0.5359307743088607,1-12,0.48487022400793134,8-3,0.39543252495340275
464,11005,new,1-1,1-1,True,leo_rain_weak,0.7100839462382741,0.7100839462382741,0.7100839462382741,0.0,0.0,1-1,0.7100839462382741,1-12,0.5537024240731782,1-11,0.29335423506933306
465,11006,new,1-1,1-1,True,leo_rain_weak,0.7257677008082032,0.7257677008082032,0.7257677008082032,0.0,0.0,1-1,0.7257677008082032,1-12,0.5835957023326015,1-11,0.2691464477369215
466,11037,new,1-1,1-1,True,leo_rain_weak,0.5439334420831303,0.5439334420831303,0.5522111416295638,0.0,-0.008277699546433426,1-11,0.5522111416295638,1-1,0.5439334420831303,1-12,0.466071922751711
467,11010,new,1-1,1-1,True,leo_rain_weak,0.7928380813981889,0.7928380813981889,0.7928380813981889,0.0,0.0,1-1,0.7928380813981889,1-12,0.6400943290053618,4-10,0.3
468,11024,new,1-1,1-12,False,leo_rain_weak,0.4868861427116151,0.5912191873049015,0.5912191873049015,-0.1043330445932864,-0.1043330445932864,1-12,0.5912191873049015,1-1,0.4868861427116151,1-11,0.39827697124574263
469,11021,new,1-1,1-1,True,leo_rain_weak,0.63429992429875,0.63429992429875,0.63429992429875,0.0,0.0,1-1,0.63429992429875,1-12,0.4486767956616393,1-11,0.3772056873911916
470,11030,new,1-1,1-1,True,leo_rain_weak,0.7329550536418171,0.7329550536418171,0.7329550536418171,0.0,0.0,1-1,0.7329550536418171,1-12,0.4775292206175404,1-11,0.4536538071739998
471,11039,new,1-1,1-1,True,leo_rain_weak,0.8138658422318483,0.8138658422318483,0.8138658422318483,0.0,0.0,1-1,0.8138658422318483,1-12,0.6223952074959122,4-10,0.29612052271082034
472,10979,new,1-1,1-1,True,leo_rain_weak,0.5638955315744739,0.5638955315744739,0.6999605838585884,0.0,-0.13606505228411447,8-3,0.6999605838585884,1-1,0.5638955315744739,1-12,0.3695538198839201
473,11009,new,1-1,1-1,True,leo_rain_weak,0.7858772973508366,0.7858772973508366,0.7858772973508366,0.0,0.0,1-1,0.7858772973508366,1-12,0.574721678974358,1-11,0.3060429951204233
474,10988,new,1-1,1-1,True,leo_rain_weak,0.7862633869110712,0.7862633869110712,0.7862633869110712,0.0,0.0,1-1,0.7862633869110712,1-12,0.6861507742144495,4-10,0.27095030744748316
475,10963,new,1-1,1-1,True,leo_rain_weak,0.534227132214013,0.534227132214013,0.7056886033112268,0.0,-0.17146147109721388,8-3,0.7056886033112268,1-1,0.534227132214013,1-12,0.40138914508428064
476,11025,new,1-1,1-1,True,leo_rain_weak,0.7676113738648259,0.7676113738648259,0.7676113738648259,0.0,0.0,1-1,0.7676113738648259,1-12,0.5443547240899387,1-11,0.2805767970090145
477,10999,new,1-1,1-1,True,leo_rain_weak,0.6428689360836297,0.6428689360836297,0.6428689360836297,0.0,0.0,1-1,0.6428689360836297,1-12,0.5855862505013482,8-3,0.49282456678338565
478,11002,new,1-1,1-1,True,leo_rain_weak,0.8165997432932226,0.8165997432932226,0.8165997432932226,0.0,0.0,1-1,0.8165997432932226,1-12,0.6547849381830768,4-10,0.3
479,10961,new,1-1,1-1,True,leo_rain_weak,0.49158282951620563,0.49158282951620563,0.7214701957557426,0.0,-0.22988736623953693,8-3,0.7214701957557426,1-1,0.49158282951620563,1-12,0.3378609572015277
480,11029,new,1-1,1-1,True,leo_rain_weak,0.7502498192765795,0.7502498192765795,0.7502498192765795,0.0,0.0,1-1,0.7502498192765795,1-12,0.6466817143723474,4-10,0.28106448062864753
481,11031,new,1-1,1-1,True,leo_rain_weak,0.8215466691977444,0.8215466691977444,0.8215466691977444,0.0,0.0,1-1,0.8215466691977444,1-12,0.563165649247837,4-10,0.25939876069935014
482,10981,new,1-1,1-1,True,leo_rain_weak,0.5385445149224595,0.5385445149224595,0.7275494483195516,0.0,-0.18900493339709212,8-3,0.7275494483195516,1-1,0.5385445149224595,1-12,0.48111612928827513
483,10991,new,1-1,1-1,True,leo_rain_weak,0.7468856245083909,0.7468856245083909,0.7468856245083909,0.0,0.0,1-1,0.7468856245083909,1-12,0.6033040952495698,4-10,0.3
484,10983,new,1-1,1-1,True,leo_rain_weak,0.5656842980114573,0.5656842980114573,0.7197908123522192,0.0,-0.15410651434076195,8-3,0.7197908123522192,1-1,0.5656842980114573,1-12,0.3859950915626783
485,10964,new,1-1,8-3,False,leo_rain_weak,0.48711317491234696,0.7892007031321175,0.7892007031321175,-0.3020875282197706,-0.3020875282197706,8-3,0.7892007031321175,1-1,0.48711317491234696,1-12,0.37198277372408933
486,11004,new,1-1,1-1,True,leo_rain_weak,0.7985545908983716,0.7985545908983716,0.7985545908983716,0.0,0.0,1-1,0.7985545908983716,1-12,0.4830095753119143,1-11,0.3212977160332704
487,10997,new,1-1,1-1,True,leo_rain_weak,0.7793617906178526,0.7793617906178526,0.7793617906178526,0.0,0.0,1-1,0.7793617906178526,1-12,0.6699442802854472,4-10,0.2644644222069255
488,11000,new,1-1,1-1,True,leo_rain_weak,0.6845932666947865,0.6845932666947865,0.6845932666947865,0.0,0.0,1-1,0.6845932666947865,1-11,0.4977813157160361,1-12,0.4396046996794162
489,10985,new,1-1,1-1,True,leo_rain_weak,0.6306582619882445,0.6306582619882445,0.6306582619882445,0.0,0.0,1-1,0.6306582619882445,1-12,0.5530697009383954,1-19,0.3
490,11064,new,1-10,1-10,True,leo_rain_weak,0.7553517729649482,0.7553517729649482,0.7553517729649482,0.0,0.0,1-10,0.7553517729649482,1-11,0.4051339979665337,1-16,0.2816148120577834
491,11105,new,1-10,1-10,True,leo_rain_weak,0.8798066250725459,0.8798066250725459,0.8798066250725459,0.0,0.0,1-10,0.8798066250725459,1-11,0.4602166728570469,11-10,0.24379195344090931
492,11068,new,1-10,1-10,True,leo_rain_weak,0.886087522037203,0.886087522037203,0.886087522037203,0.0,0.0,1-10,0.886087522037203,1-11,0.4284557145194536,1-16,0.24289653278455411
493,11095,new,1-10,1-10,True,leo_rain_weak,0.8787372995014434,0.8787372995014434,0.8787372995014434,0.0,0.0,1-10,0.8787372995014434,1-11,0.3925352115932577,1-16,0.24634288453685885
494,11049,new,1-10,1-10,True,leo_rain_weak,0.6498761463723235,0.6498761463723235,0.6498761463723235,0.0,0.0,1-10,0.6498761463723235,1-16,0.3,1-14,0.2522919959310525
495,11081,new,1-10,1-10,True,leo_rain_weak,0.7650671193916556,0.7650671193916556,0.7650671193916556,0.0,0.0,1-10,0.7650671193916556,1-16,0.3,1-11,0.2988525676396166
496,11054,new,1-10,1-10,True,leo_rain_weak,0.8395893456744421,0.8395893456744421,0.8395893456744421,0.0,0.0,1-10,0.8395893456744421,1-11,0.34361771822393317,1-16,0.3
497,11102,new,1-10,1-10,True,leo_rain_weak,0.8470339262811937,0.8470339262811937,0.8470339262811937,0.0,0.0,1-10,0.8470339262811937,1-11,0.34221844585206546,1-16,0.3
498,11079,new,1-10,1-14,False,leo_rain_weak,0.5886595598300984,0.24498991925807073,0.5886595598300984,0.3436696405720277,0.0,1-10,0.5886595598300984,1-16,0.3,3-8,0.2910307748675373
499,11101,new,1-10,1-14,False,leo_rain_weak,0.5163748398325726,0.2795733335860112,0.5163748398325726,0.23680150624656138,0.0,1-10,0.5163748398325726,18-5,0.3,1-16,0.3
500,11089,new,1-10,1-18,False,leo_rain_weak,0.673174932899709,0.28720036220147654,0.673174932899709,0.38597457069823243,0.0,1-10,0.673174932899709,1-11,0.40082975226806217,1-18,0.28720036220147654
501,11109,new,1-10,1-10,True,leo_rain_weak,0.8210752201181517,0.8210752201181517,0.8210752201181517,0.0,0.0,1-10,0.8210752201181517,1-11,0.3189660271404301,1-16,0.2442837765896193
502,11112,new,1-10,1-10,True,leo_rain_weak,0.8834350931764283,0.8834350931764283,0.8834350931764283,0.0,0.0,1-10,0.8834350931764283,1-11,0.4240678913214358,1-16,0.24285741318928772
503,11067,new,1-10,1-10,True,leo_rain_weak,0.8061941077548189,0.8061941077548189,0.8061941077548189,0.0,0.0,1-10,0.8061941077548189,1-11,0.426994035297454,1-16,0.2640232590184707
504,11042,new,1-10,1-10,True,leo_rain_weak,0.7774268348062436,0.7774268348062436,0.7774268348062436,0.0,0.0,1-10,0.7774268348062436,1-11,0.3708870844835879,1-16,0.3
505,11092,new,1-10,1-10,True,leo_rain_weak,0.7927820691374334,0.7927820691374334,0.7927820691374334,0.0,0.0,1-10,0.7927820691374334,1-16,0.28063084304357055,1-14,0.2644448821412838
506,11043,new,1-10,1-10,True,leo_rain_weak,0.8581522911280739,0.8581522911280739,0.8581522911280739,0.0,0.0,1-10,0.8581522911280739,1-11,0.3722047478096264,1-16,0.24488281198253
507,11040,new,1-10,1-10,True,leo_rain_weak,0.7255869146981576,0.7255869146981576,0.7255869146981576,0.0,0.0,1-10,0.7255869146981576,1-11,0.40695086849551737,1-16,0.3
508,11087,new,1-10,1-10,True,leo_rain_weak,0.7217172326086623,0.7217172326086623,0.7217172326086623,0.0,0.0,1-10,0.7217172326086623,1-11,0.3119757579013958,1-16,0.2504518527028146
509,11075,new,1-10,1-10,True,leo_rain_weak,0.8258216071410303,0.8258216071410303,0.8258216071410303,0.0,0.0,1-10,0.8258216071410303,1-11,0.3356635351577789,1-16,0.24585264486573244
510,11080,new,1-10,1-10,True,leo_rain_weak,0.7820482659867668,0.7820482659867668,0.7820482659867668,0.0,0.0,1-10,0.7820482659867668,1-11,0.4190387923919745,1-16,0.28979612025624624
511,11076,new,1-10,1-10,True,leo_rain_weak,0.7945717840501204,0.7945717840501204,0.7945717840501204,0.0,0.0,1-10,0.7945717840501204,1-11,0.36500461518769894,1-16,0.2553815584335547
512,11048,new,1-10,1-10,True,leo_rain_weak,0.8609363406971915,0.8609363406971915,0.8609363406971915,0.0,0.0,1-10,0.8609363406971915,1-11,0.3554285189285339,1-16,0.2825742840980419
513,11051,new,1-10,1-10,True,leo_rain_weak,0.6748866909837391,0.6748866909837391,0.6748866909837391,0.0,0.0,1-10,0.6748866909837391,1-16,0.3,3-8,0.2459146911319933
514,11103,new,1-10,1-10,True,leo_rain_weak,0.8911111460484629,0.8911111460484629,0.8911111460484629,0.0,0.0,1-10,0.8911111460484629,1-16,0.3,1-11,0.2982292796699597
515,11117,new,1-10,1-10,True,leo_rain_weak,0.691531181825044,0.691531181825044,0.691531181825044,0.0,0.0,1-10,0.691531181825044,1-11,0.33650506259321705,1-16,0.3
516,11110,new,1-10,1-10,True,leo_rain_weak,0.7251100071756755,0.7251100071756755,0.7251100071756755,0.0,0.0,1-10,0.7251100071756755,1-16,0.3,3-8,0.245229925090683
517,11118,new,1-10,1-10,True,leo_rain_weak,0.8591763144823796,0.8591763144823796,0.8591763144823796,0.0,0.0,1-10,0.8591763144823796,1-11,0.2767441587471152,1-16,0.2761751097259607
518,11044,new,1-10,1-10,True,leo_rain_weak,0.849411631062123,0.849411631062123,0.849411631062123,0.0,0.0,1-10,0.849411631062123,1-11,0.36853151036217496,1-16,0.2565725053696393
519,11060,new,1-10,1-10,True,leo_rain_weak,0.8736472317217734,0.8736472317217734,0.8736472317217734,0.0,0.0,1-10,0.8736472317217734,1-11,0.42085076028046514,1-16,0.27918303336654554
520,11052,new,1-10,1-10,True,leo_rain_weak,0.7466313885749902,0.7466313885749902,0.7466313885749902,0.0,0.0,1-10,0.7466313885749902,1-11,0.30890901310992586,1-16,0.3
521,11114,new,1-10,1-10,True,leo_rain_weak,0.7204498484402593,0.7204498484402593,0.7204498484402593,0.0,0.0,1-10,0.7204498484402593,1-16,0.3,1-11,0.26744551773315833
522,11059,new,1-10,1-10,True,leo_rain_weak,0.7936438099459716,0.7936438099459716,0.7936438099459716,0.0,0.0,1-10,0.7936438099459716,1-11,0.3176738064756994,1-16,0.3
523,11106,new,1-10,1-10,True,leo_rain_weak,0.6791976398436432,0.6791976398436432,0.6791976398436432,0.0,0.0,1-10,0.6791976398436432,1-16,0.3,1-14,0.2754257874542139
524,11045,new,1-10,1-10,True,leo_rain_weak,0.7147555665395894,0.7147555665395894,0.7147555665395894,0.0,0.0,1-10,0.7147555665395894,1-16,0.3,1-11,0.26839911444437253
525,11085,new,1-10,1-10,True,leo_rain_weak,0.7657246401326895,0.7657246401326895,0.7657246401326895,0.0,0.0,1-10,0.7657246401326895,1-16,0.3,1-11,0.258550405493408
