local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
413,10094,old,8-20,8-20,True,leo_low_elev_weak,1.3442432610177597,1.3442432610177597,1.3442432610177597,0.0,0.0,8-20,1.3442432610177597,8-18,0.4832977130890845,1-14,0.10508376398888848
414,10142,old,8-20,8-20,True,leo_low_elev_weak,1.3419282298138457,1.3419282298138457,1.3419282298138457,0.0,0.0,8-20,1.3419282298138457,8-18,0.58805344457259,1-14,0.11196640679869663
415,10122,old,8-20,8-20,True,leo_low_elev_weak,1.313789291617299,1.313789291617299,1.313789291617299,0.0,0.0,8-20,1.313789291617299,8-18,0.648499270928825,1-2,0.13311902614326335
416,10100,old,8-20,8-20,True,leo_low_elev_weak,1.3435759651780814,1.3435759651780814,1.3435759651780814,0.0,0.0,8-20,1.3435759651780814,8-18,0.4784400780509194,1-14,0.10716815797387531
417,10091,old,8-20,8-20,True,leo_low_elev_weak,1.3547418398660427,1.3547418398660427,1.3547418398660427,0.0,0.0,8-20,1.3547418398660427,8-18,0.5247018309106357,1-14,0.10660504817475282
418,10103,old,8-20,8-20,True,leo_low_elev_weak,1.3502218422638657,1.3502218422638657,1.3502218422638657,0.0,0.0,8-20,1.3502218422638657,8-18,0.5120349707837484,1-14,0.10490442783601527
419,10089,old,8-20,8-20,True,leo_low_elev_weak,1.2783271715875923,1.2783271715875923,1.2783271715875923,0.0,0.0,8-20,1.2783271715875923,8-18,0.47540699746939297,1-14,0.101636015434592
420,10217,new,10-10,10-10,True,leo_clear_weak,0.7692251523162181,0.7692251523162181,1.0944790278474965,0.0,-0.3252538755312784,20-19,1.0944790278474965,1-19,0.8454146624724752,10-10,0.7692251523162181
421,10232,new,10-10,10-10,True,leo_clear_weak,1.0077892938996953,1.0077892938996953,1.0077892938996953,0.0,0.0,10-10,1.0077892938996953,1-19,0.9479735743549296,20-19,0.5940968692182929
422,10197,new,10-10,10-10,True,leo_clear_weak,0.7852981779129443,0.7852981779129443,1.1914542119636338,0.0,-0.40615603405068945,20-19,1.1914542119636338,10-10,0.7852981779129443,1-19,0.7714274096329747
423,10175,new,10-10,10-10,True,leo_clear_weak,0.8316727122670585,0.8316727122670585,0.8316727122670585,0.0,0.0,10-10,0.8316727122670585,1-19,0.7456092751538341,20-19,0.5837838990439566
424,10215,new,10-10,10-10,True,leo_clear_weak,1.1819684220474118,1.1819684220474118,1.1819684220474118,0.0,0.0,10-10,1.1819684220474118,11-10,0.586195117990577,20-19,0.5271361247517014
425,10179,new,10-10,10-10,True,leo_clear_weak,1.1723632780554873,1.1723632780554873,1.1723632780554873,0.0,0.0,10-10,1.1723632780554873,20-19,0.8958366058490982,11-10,0.686740679970372
426,10206,new,10-10,10-10,True,leo_clear_weak,0.9678606919019611,0.9678606919019611,1.1455096881830857,0.0,-0.17764899628112463,20-19,1.1455096881830857,10-10,0.9678606919019611,1-19,0.5179271601699577
427,10233,new,10-10,11-10,False,leo_clear_weak,0.6983782360016173,1.0742240227080304,1.0742240227080304,-0.3758457867064131,-0.3758457867064131,11-10,1.0742240227080304,2-13,0.7432639901085862,10-10,0.6983782360016173
428,10171,new,10-10,10-10,True,leo_clear_weak,1.078398997552459,1.078398997552459,1.0966622784353544,0.0,-0.018263280882895305,20-19,1.0966622784353544,10-10,1.078398997552459,2-13,0.6582910545455336
429,10235,new,10-10,11-10,False,leo_clear_weak,0.6430747859617194,1.1892781082856176,1.1892781082856176,-0.5462033223238982,-0.5462033223238982,11-10,1.1892781082856176,10-10,0.6430747859617194,2-13,0.5132790096976015
430,10198,new,10-10,10-10,True,leo_clear_weak,1.033940699707706,1.033940699707706,1.131327152009256,0.0,-0.09738645230154996,20-19,1.131327152009256,10-10,1.033940699707706,1-19,0.7016195714187619
431,10160,new,10-10,10-10,True,leo_clear_weak,0.9102167330573545,0.9102167330573545,0.9102167330573545,0.0,0.0,10-10,0.9102167330573545,20-19,0.7783977033918731,2-13,0.7378362214198751
432,10163,new,10-10,10-10,True,leo_clear_weak,1.1376359364098791,1.1376359364098791,1.1376359364098791,0.0,0.0,10-10,1.1376359364098791,20-19,0.7371593223760775,1-19,0.5404598212137626
433,10226,new,10-10,10-10,True,leo_clear_weak,1.1844273751454337,1.1844273751454337,1.1844273751454337,0.0,0.0,10-10,1.1844273751454337,2-13,0.6236521371497868,20-19,0.5832826909336044
434,10178,new,10-10,10-10,True,leo_clear_weak,1.2505546361486706,1.2505546361486706,1.2505546361486706,0.0,0.0,10-10,1.2505546361486706,20-19,0.7876228865991443,1-19,0.7841743834238812
435,10180,new,10-10,10-10,True,leo_clear_weak,1.083458566825483,1.083458566825483,1.235800192236659,0.0,-0.15234162541117602,20-19,1.235800192236659,10-10,1.083458566825483,1-19,0.6793507725409226
436,10221,new,10-10,10-10,True,leo_clear_weak,1.1124579264671355,1.1124579264671355,1.1124579264671355,0.0,0.0,10-10,1.1124579264671355,20-19,0.9459391921716575,2-13,0.5264537879162928
437,10195,new,10-10,10-10,True,leo_clear_weak,0.7404944828987985,0.7404944828987985,1.2131169784921216,0.0,-0.47262249559332314,20-19,1.2131169784921216,10-10,0.7404944828987985,1-19,0.6652219797916612
438,10189,new,10-10,10-10,True,leo_clear_weak,0.9670821903999807,0.9670821903999807,0.9670821903999807,0.0,0.0,10-10,0.9670821903999807,1-19,0.9125103978080512,20-19,0.7833189704536883
439,10187,new,10-10,10-10,True,leo_clear_weak,0.8516759357780224,0.8516759357780224,0.8516759357780224,0.0,0.0,10-10,0.8516759357780224,20-19,0.7537229702622036,2-13,0.6595405329019304
440,10194,new,10-10,10-10,True,leo_clear_weak,0.5708035457754786,0.5708035457754786,1.1187395253921972,0.0,-0.5479359796167186,14-7,1.1187395253921972,20-19,0.5963808921012779,10-10,0.5708035457754786
441,10238,new,10-10,2-13,False,leo_clear_weak,0.7735218967913896,0.8680524711269308,0.8680524711269308,-0.09453057433554124,-0.09453057433554124,2-13,0.8680524711269308,11-10,0.8193297976974157,10-10,0.7735218967913896
442,10162,new,10-10,10-10,True,leo_clear_weak,0.8214212970822575,0.8214212970822575,1.161028596909629,0.0,-0.3396072998273715,20-19,1.161028596909629,10-10,0.8214212970822575,14-7,0.5209291876989834
443,10172,new,10-10,10-10,True,leo_clear_weak,0.7926966867439634,0.7926966867439634,0.7926966867439634,0.0,0.0,10-10,0.7926966867439634,11-10,0.6616452430319416,2-13,0.5579888840125332
444,10184,new,10-10,10-10,True,leo_clear_weak,0.8991472268508152,0.8991472268508152,1.0547914688529383,0.0,-0.15564424200212312,11-10,1.0547914688529383,10-10,0.8991472268508152,2-13,0.7453770086482892
445,10200,new,10-10,10-10,True,leo_clear_weak,0.9596553648083359,0.9596553648083359,0.9596553648083359,0.0,0.0,10-10,0.9596553648083359,1-19,0.8990990406437641,20-19,0.7995580176738817
446,10168,new,10-10,10-10,True,leo_clear_weak,0.7005559380225902,0.7005559380225902,0.7005559380225902,0.0,0.0,10-10,0.7005559380225902,2-13,0.633982402957648,11-10,0.5442316576699899
447,10219,new,10-10,10-10,True,leo_clear_weak,0.7474983674829844,0.7474983674829844,1.202473161662277,0.0,-0.45497479417929265,20-19,1.202473161662277,1-19,0.7572715948623382,10-10,0.7474983674829844
448,10183,new,10-10,10-10,True,leo_clear_weak,0.8737834489605385,0.8737834489605385,1.0527714872048055,0.0,-0.178988038244267,20-19,1.0527714872048055,10-10,0.8737834489605385,1-19,0.6011352226571077
449,10201,new,10-10,10-10,True,leo_clear_weak,0.8418000553917306,0.8418000553917306,0.8418000553917306,0.0,0.0,10-10,0.8418000553917306,2-13,0.7119800775323084,1-18,0.5938960771678798
450,10182,new,10-10,10-10,True,leo_clear_weak,0.6664751170272153,0.6664751170272153,1.219755073278661,0.0,-0.5532799562514458,20-19,1.219755073278661,1-19,0.7339080745952635,10-10,0.6664751170272153
451,10225,new,10-10,10-10,True,leo_clear_weak,1.2150688936312317,1.2150688936312317,1.2150688936312317,0.0,0.0,10-10,1.2150688936312317,11-10,0.514095582924122,14-7,0.49059127517080153
452,10224,new,10-10,10-10,True,leo_clear_weak,1.0773753930508605,1.0773753930508605,1.0773753930508605,0.0,0.0,10-10,1.0773753930508605,20-19,0.5485024760124052,14-7,0.4807970857991896
453,10214,new,10-10,10-10,True,leo_clear_weak,1.069824300701756,1.069824300701756,1.069824300701756,0.0,0.0,10-10,1.069824300701756,20-19,0.8869395975940033,1-19,0.8265689475644018
454,10202,new,10-10,10-10,True,leo_clear_weak,1.0743350563431364,1.0743350563431364,1.0743350563431364,0.0,0.0,10-10,1.0743350563431364,2-13,0.6989153563278556,20-19,0.6030583833587284
455,10210,new,10-10,10-10,True,leo_clear_weak,0.8709538707562131,0.8709538707562131,1.0843833537030192,0.0,-0.21342948294680608,20-19,1.0843833537030192,10-10,0.8709538707562131,1-19,0.7134901670713071
456,10207,new,10-10,10-10,True,leo_clear_weak,0.9661703403850249,0.9661703403850249,1.2447874799838943,0.0,-0.27861713959886936,20-19,1.2447874799838943,10-10,0.9661703403850249,1-19,0.7531410871493124
457,10239,new,10-10,10-10,True,leo_clear_weak,1.1910890279088155,1.1910890279088155,1.1910890279088155,0.0,0.0,10-10,1.1910890279088155,20-19,1.0176444541828102,1-19,0.5877782635523846
458,10236,new,10-10,10-10,True,leo_clear_weak,1.193878189372817,1.193878189372817,1.193878189372817,0.0,0.0,10-10,1.193878189372817,20-19,0.638981429823344,11-10,0.46622555961052736
459,10181,new,10-10,10-10,True,leo_clear_weak,1.0007291762991537,1.0007291762991537,1.164543846072149,0.0,-0.1638146697729952,20-19,1.164543846072149,10-10,1.0007291762991537,1-19,0.5353103960383975
460,10208,new,10-10,10-10,True,leo_clear_weak,1.1919275371244786,1.1919275371244786,1.1919275371244786,0.0,0.0,10-10,1.1919275371244786,20-19,1.1420573863249968,1-19,0.677105785365376
461,10165,new,10-10,10-10,True,leo_clear_weak,1.0605366662662272,1.0605366662662272,1.2168813027848269,0.0,-0.15634463651859964,20-19,1.2168813027848269,10-10,1.0605366662662272,1-19,0.6674419305729401
462,10209,new,10-10,10-10,True,leo_clear_weak,1.2591437176622886,1.2591437176622886,1.2591437176622886,0.0,0.0,10-10,1.2591437176622886,20-19,1.1057117090289696,1-19,0.61239951184673
463,10186,new,10-10,10-10,True,leo_clear_weak,1.101025274411847,1.101025274411847,1.101025274411847,0.0,0.0,10-10,1.101025274411847,2-13,0.938068929649533,11-10,0.8917401763076857
464,10204,new,10-10,10-10,True,leo_clear_weak,0.7701621807313757,0.7701621807313757,1.2040358157096882,0.0,-0.43387363497831255,20-19,1.2040358157096882,10-10,0.7701621807313757,1-19,0.7269788110734267
465,10176,new,10-10,10-10,True,leo_clear_weak,1.2055941435406614,1.2055941435406614,1.2055941435406614,0.0,0.0,10-10,1.2055941435406614,20-19,1.0976974387846175,1-19,0.44382391046053726
466,10212,new,10-10,10-10,True,leo_clear_weak,1.1403957122329855,1.1403957122329855,1.1403957122329855,0.0,0.0,10-10,1.1403957122329855,20-19,0.9821351803388205,2-13,0.5471704974097584
467,10237,new,10-10,10-10,True,leo_clear_weak,0.9797487389391343,0.9797487389391343,0.9797487389391343,0.0,0.0,10-10,0.9797487389391343,11-10,0.836513119374845,1-19,0.49978754391648733
468,10228,new,10-10,1-19,False,leo_clear_weak,0.07867086393925776,0.7375179752557488,0.8923206701992005,-0.6588471113164911,-0.8136498062599427,14-10,0.8923206701992005,1-19,0.7375179752557488,19-3,0.26782863414632857
469,10177,new,10-10,10-10,True,leo_clear_weak,1.219516350076424,1.219516350076424,1.219516350076424,0.0,0.0,10-10,1.219516350076424,20-19,0.9668955777229413,11-10,0.5748939039857028
470,10223,new,10-10,10-10,True,leo_clear_weak,1.2309318735793704,1.2309318735793704,1.2309318735793704,0.0,0.0,10-10,1.2309318735793704,20-19,1.0607852936227902,1-19,0.584274142462242
471,10231,new,10-10,10-10,True,leo_clear_weak,1.1979275452842717,1.1979275452842717,1.1979275452842717,0.0,0.0,10-10,1.1979275452842717,20-19,0.5224382265855876,14-7,0.5090803320516379
472,10211,new,10-10,10-10,True,leo_clear_weak,1.1115150375605682,1.1115150375605682,1.1115150375605682,0.0,0.0,10-10,1.1115150375605682,11-10,0.8209222241377128,20-19,0.6819426186846979
473,10199,new,10-10,10-10,True,leo_clear_weak,1.2464025381598567,1.2464025381598567,1.2464025381598567,0.0,0.0,10-10,1.2464025381598567,20-19,0.7939428631520639,14-7,0.6796406868249044
474,10220,new,10-10,11-10,False,leo_clear_weak,0.6805096107913432,0.9623674789356851,0.9623674789356851,-0.2818578681443419,-0.2818578681443419,11-10,0.9623674789356851,10-10,0.6805096107913432,2-13,0.6129654782060706
475,10230,new,10-10,10-10,True,leo_clear_weak,1.1991050620054162,1.1991050620054162,1.211343621600605,0.0,-0.012238559595188825,20-19,1.211343621600605,10-10,1.1991050620054162,1-19,0.5935818470583926
476,10191,new,10-10,10-10,True,leo_clear_weak,1.2312731748837518,1.2312731748837518,1.2312731748837518,0.0,0.0,10-10,1.2312731748837518,20-19,0.6067364839814672,2-13,0.4919307432145363
477,10188,new,10-10,10-10,True,leo_clear_weak,1.1690760827241542,1.1690760827241542,1.1816239844730712,0.0,-0.012547901748916956,20-19,1.1816239844730712,10-10,1.1690760827241542,1-19,0.6677124209606192
478,10170,new,10-10,10-10,True,leo_clear_weak,0.9805579631306552,0.9805579631306552,1.1753322168609548,0.0,-0.19477425373029955,20-19,1.1753322168609548,10-10,0.9805579631306552,1-19,0.5947759304119541
479,10192,new,10-10,10-10,True,leo_clear_weak,0.6773799177354876,0.6773799177354876,1.0010240600752849,0.0,-0.3236441423397973,1-19,1.0010240600752849,10-10,0.6773799177354876,20-19,0.4158898521814121
480,10161,new,10-10,10-10,True,leo_clear_weak,1.0648639509212872,1.0648639509212872,1.1901149102677162,0.0,-0.12525095934642905,20-19,1.1901149102677162,10-10,1.0648639509212872,1-19,0.7001207581394302
481,10222,new,10-10,10-10,True,leo_clear_weak,0.9580336485924201,0.9580336485924201,0.9580336485924201,0.0,0.0,10-10,0.9580336485924201,2-13,0.7265002709168087,20-19,0.6338053847524933
482,10190,new,10-10,10-10,True,leo_clear_weak,0.9067549354966591,0.9067549354966591,0.9067549354966591,0.0,0.0,10-10,0.9067549354966591,2-13,0.49953212550332665,11-10,0.4573572605273457
483,10213,new,10-10,10-10,True,leo_clear_weak,1.1139054292597517,1.1139054292597517,1.1139054292597517,0.0,0.0,10-10,1.1139054292597517,1-19,0.7941810486605649,20-19,0.7118731667568372
484,10193,new,10-10,2-13,False,leo_clear_weak,0.24714015445061485,0.6944244138473004,0.6944244138473004,-0.4472842593966855,-0.4472842593966855,2-13,0.6944244138473004,11-10,0.50870210511785,20-15,0.2565470699712925
485,10216,new,10-10,10-10,True,leo_clear_weak,0.9449560550469391,0.9449560550469391,1.2670370627108565,0.0,-0.32208100766391734,20-19,1.2670370627108565,10-10,0.9449560550469391,1-19,0.7257193444132428
486,10173,new,10-10,10-10,True,leo_clear_weak,1.2154350856711802,1.2154350856711802,1.2154350856711802,0.0,0.0,10-10,1.2154350856711802,20-19,0.7453963329921742,14-7,0.5710210553746948
487,10167,new,10-10,10-10,True,leo_clear_weak,1.0270439641403821,1.0270439641403821,1.2126375222340038,0.0,-0.18559355809362166,20-19,1.2126375222340038,10-10,1.0270439641403821,14-7,0.5120269968645179
488,10203,new,10-10,10-10,True,leo_clear_weak,0.9742160402262591,0.9742160402262591,1.1004353202576405,0.0,-0.1262192800313814,20-19,1.1004353202576405,10-10,0.9742160402262591,1-19,0.7227462149534112
489,10164,new,10-10,10-10,True,leo_clear_weak,0.9462551409336156,0.9462551409336156,1.2342690005805572,0.0,-0.2880138596469416,20-19,1.2342690005805572,10-10,0.9462551409336156,1-19,0.5821718613122321
490,10255,new,11-10,11-10,True,leo_clear_weak,1.2297500143390279,1.2297500143390279,1.2297500143390279,0.0,0.0,11-10,1.2297500143390279,6-15,1.1569818163725227,2-13,0.7107395567846098
491,10247,new,11-10,11-10,True,leo_clear_weak,1.2441450936201846,1.2441450936201846,1.2441450936201846,0.0,0.0,11-10,1.2441450936201846,6-15,1.0047560835250113,2-13,0.7140216072782752
492,10281,new,11-10,11-10,True,leo_clear_weak,0.8485026276686939,0.8485026276686939,1.2501294431807635,0.0,-0.4016268155120696,6-15,1.2501294431807635,11-10,0.8485026276686939,1-18,0.6025011663584751
493,10245,new,11-10,11-10,True,leo_clear_weak,1.2362344297379595,1.2362344297379595,1.2362344297379595,0.0,0.0,11-10,1.2362344297379595,6-15,1.0728854279421047,1-18,0.768466189190155
494,10272,new,11-10,11-10,True,leo_clear_weak,1.1256592869113777,1.1256592869113777,1.1256592869113777,0.0,0.0,11-10,1.1256592869113777,2-13,0.7372974762579152,1-18,0.5973256577907017
495,10308,new,11-10,11-10,True,leo_clear_weak,0.8753014117445036,0.8753014117445036,0.8753014117445036,0.0,0.0,11-10,0.8753014117445036,2-13,0.6465894631945355,1-14,0.39339986456942183
496,10292,new,11-10,11-10,True,leo_clear_weak,1.2666328444609354,1.2666328444609354,1.2666328444609354,0.0,0.0,11-10,1.2666328444609354,6-15,1.1449980891280869,2-13,0.6414712228735405
497,10269,new,11-10,11-10,True,leo_clear_weak,1.1755544494752128,1.1755544494752128,1.1755544494752128,0.0,0.0,11-10,1.1755544494752128,2-13,0.6807287716080906,10-10,0.47051336258691334
498,10246,new,11-10,11-10,True,leo_clear_weak,1.263315498924449,1.263315498924449,1.263315498924449,0.0,0.0,11-10,1.263315498924449,2-13,0.6443848965548128,6-15,0.5659907010390121
499,10259,new,11-10,11-10,True,leo_clear_weak,0.8931941930301012,0.8931941930301012,1.2423884447241658,0.0,-0.3491942516940646,6-15,1.2423884447241658,11-10,0.8931941930301012,2-13,0.6048994732383501
500,10268,new,11-10,11-10,True,leo_clear_weak,1.2017052601694143,1.2017052601694143,1.2017052601694143,0.0,0.0,11-10,1.2017052601694143,6-15,1.1076874748122034,2-13,0.7003860719569075
501,10309,new,11-10,2-13,False,leo_clear_weak,0.964621496262821,0.9721257547815192,0.9721257547815192,-0.007504258518698181,-0.007504258518698181,2-13,0.9721257547815192,11-10,0.964621496262821,6-15,0.8130431555393114
502,10303,new,11-10,11-10,True,leo_clear_weak,0.8752914696844807,0.8752914696844807,1.264155061656045,0.0,-0.3888635919715644,6-15,1.264155061656045,11-10,0.8752914696844807,1-18,0.6432453749895916
503,10295,new,11-10,11-10,True,leo_clear_weak,1.123740210812499,1.123740210812499,1.123740210812499,0.0,0.0,11-10,1.123740210812499,2-13,0.9846796382280556,6-15,0.8280296754013787
504,10249,new,11-10,11-10,True,leo_clear_weak,1.1180529962538917,1.1180529962538917,1.214110931803324,0.0,-0.09605793554943243,6-15,1.214110931803324,11-10,1.1180529962538917,1-18,0.6772661877193072
505,10293,new,11-10,11-10,True,leo_clear_weak,1.1582219428726888,1.1582219428726888,1.1582219428726888,0.0,0.0,11-10,1.1582219428726888,1-18,0.8464463798883571,6-15,0.5945820149931469
506,10244,new,11-10,11-10,True,leo_clear_weak,1.260191206845067,1.260191206845067,1.260191206845067,0.0,0.0,11-10,1.260191206845067,6-15,0.911224089451105,1-18,0.670937394842702
507,10282,new,11-10,11-10,True,leo_clear_weak,1.2666442595856517,1.2666442595856517,1.2666442595856517,0.0,0.0,11-10,1.2666442595856517,6-15,1.065806851805449,1-18,0.8386048381498559
508,10319,new,11-10,11-10,True,leo_clear_weak,1.2880369746144624,1.2880369746144624,1.2880369746144624,0.0,0.0,11-10,1.2880369746144624,6-15,0.9917818228061424,1-18,0.6299415626501634
509,10305,new,11-10,11-10,True,leo_clear_weak,1.2354846486673912,1.2354846486673912,1.2354846486673912,0.0,0.0,11-10,1.2354846486673912,2-13,0.7558435427646301,6-15,0.7103224833729501
510,10314,new,11-10,11-10,True,leo_clear_weak,1.0941819570844498,1.0941819570844498,1.0941819570844498,0.0,0.0,11-10,1.0941819570844498,2-13,0.747084440076536,1-18,0.5117044255677572
511,10312,new,11-10,11-10,True,leo_clear_weak,1.2537201463676404,1.2537201463676404,1.2537201463676404,0.0,0.0,11-10,1.2537201463676404,2-13,0.6239996823690863,6-15,0.5634423229009288
512,10311,new,11-10,2-13,False,leo_clear_weak,0.7051713822145484,0.7226446623267783,0.7226446623267783,-0.017473280112229816,-0.017473280112229816,2-13,0.7226446623267783,11-10,0.7051713822145484,1-18,0.4522522967965954
513,10243,new,11-10,1-18,False,leo_clear_weak,0.9335146183764775,0.7788667572814151,1.059234754177976,0.15464786109506246,-0.12572013580149854,6-15,1.059234754177976,11-10,0.9335146183764775,1-18,0.7788667572814151
514,10316,new,11-10,11-10,True,leo_clear_weak,1.1971174424317428,1.1971174424317428,1.1971174424317428,0.0,0.0,11-10,1.1971174424317428,6-15,1.1616064119430725,1-18,0.5425635481790976
515,10250,new,11-10,11-10,True,leo_clear_weak,1.2809941323116505,1.2809941323116505,1.2809941323116505,0.0,0.0,11-10,1.2809941323116505,6-15,0.9896770844368138,1-18,0.7033807874841683
