local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
498,11047,new,1-10,1-10,True,leo_rain_weak,0.8787585226569022,0.8787585226569022,0.8787585226569022,0.0,0.0,1-10,0.8787585226569022,1-11,0.40131508011442496,1-16,0.2658330379800586
499,11063,new,1-10,1-11,False,leo_rain_weak,0.45971719163007385,0.5093050059246583,0.5093050059246583,-0.049587814294584476,-0.049587814294584476,1-11,0.5093050059246583,1-10,0.45971719163007385,2-13,0.3
500,11073,new,1-10,1-11,False,leo_rain_weak,0.6665035838014846,0.5293308015658121,0.6665035838014846,0.13717278223567242,0.0,1-10,0.6665035838014846,1-11,0.5293308015658121,1-18,0.3
501,11061,new,1-10,1-10,True,leo_rain_weak,0.892248072895342,0.892248072895342,0.892248072895342,0.0,0.0,1-10,0.892248072895342,1-11,0.5057119716357972,1-2,0.24325257890216168
502,11055,new,1-10,1-18,False,leo_rain_weak,-0.01383729084676082,0.17149218674904387,0.17149218674904387,-0.1853294775958047,-0.1853294775958047,1-18,0.17149218674904387,2-13,0.11182156315815832,11-10,0.08124664065412471
503,11052,new,1-10,1-10,True,leo_rain_weak,0.8387791307697008,0.8387791307697008,0.8387791307697008,0.0,0.0,1-10,0.8387791307697008,1-16,0.3,1-11,0.2961387740917678
504,11065,new,1-10,1-12,False,leo_rain_weak,-0.100777112787662,0.21332651810021466,0.21332651810021466,-0.31410363088787663,-0.31410363088787663,1-12,0.21332651810021466,1-15,0.17567731771170028,8-18,0.15801796972421958
505,11080,new,1-10,1-10,True,leo_rain_weak,0.732172164930526,0.732172164930526,0.732172164930526,0.0,0.0,1-10,0.732172164930526,1-11,0.5026556865940393,1-16,0.24480877144039442
506,11048,new,1-10,1-10,True,leo_rain_weak,0.9081912455018568,0.9081912455018568,0.9081912455018568,0.0,0.0,1-10,0.9081912455018568,1-11,0.36514032211195596,1-16,0.26228921150251094
507,11089,new,1-10,1-11,False,leo_rain_weak,0.553723327891802,0.4053324825173421,0.553723327891802,0.1483908453744599,0.0,1-10,0.553723327891802,1-11,0.4053324825173421,11-10,0.2820721199497687
508,11081,new,1-10,1-10,True,leo_rain_weak,0.7856686793784953,0.7856686793784953,0.7856686793784953,0.0,0.0,1-10,0.7856686793784953,1-16,0.3,1-11,0.29147854125661055
509,11078,new,1-10,1-10,True,leo_rain_weak,0.7529432082139649,0.7529432082139649,0.7529432082139649,0.0,0.0,1-10,0.7529432082139649,1-11,0.4397665291483384,1-2,0.24521362968084512
510,11103,new,1-10,1-10,True,leo_rain_weak,0.8769670737414716,0.8769670737414716,0.8769670737414716,0.0,0.0,1-10,0.8769670737414716,1-11,0.33058856404005477,1-16,0.29306510431151656
511,11062,new,1-10,1-10,True,leo_rain_weak,0.8914531670607286,0.8914531670607286,0.8914531670607286,0.0,0.0,1-10,0.8914531670607286,1-11,0.41150538048298135,1-16,0.2517849456979779
512,11092,new,1-10,1-10,True,leo_rain_weak,0.7268216228623712,0.7268216228623712,0.7268216228623712,0.0,0.0,1-10,0.7268216228623712,1-16,0.3,1-14,0.263596679963599
513,11082,new,1-10,1-10,True,leo_rain_weak,0.866575221659587,0.866575221659587,0.866575221659587,0.0,0.0,1-10,0.866575221659587,1-11,0.42743508028510424,1-16,0.25027112489878917
514,11106,new,1-10,1-10,True,leo_rain_weak,0.6281045487730867,0.6281045487730867,0.6281045487730867,0.0,0.0,1-10,0.6281045487730867,1-16,0.3,1-14,0.24964607446522938
515,11111,new,1-10,1-10,True,leo_rain_weak,0.7760737420561205,0.7760737420561205,0.7760737420561205,0.0,0.0,1-10,0.7760737420561205,1-11,0.30107602473544365,1-16,0.3
516,11090,new,1-10,1-14,False,leo_rain_weak,0.22223424236231407,0.2750367572312996,0.3,-0.052802514868985545,-0.07776575763768592,18-5,0.3,1-14,0.2750367572312996,3-8,0.26945965191494925
517,11094,new,1-10,1-10,True,leo_rain_weak,0.863230765692365,0.863230765692365,0.863230765692365,0.0,0.0,1-10,0.863230765692365,1-11,0.42771799564991997,1-16,0.24325701088600543
518,11064,new,1-10,1-10,True,leo_rain_weak,0.7239000947770964,0.7239000947770964,0.7239000947770964,0.0,0.0,1-10,0.7239000947770964,1-11,0.4204562045411857,1-16,0.2621879269643913
519,11079,new,1-10,1-10,True,leo_rain_weak,0.6975286031448874,0.6975286031448874,0.6975286031448874,0.0,0.0,1-10,0.6975286031448874,1-16,0.3,3-8,0.27538427643976043
520,11104,new,1-10,1-10,True,leo_rain_weak,0.8781101880913711,0.8781101880913711,0.8781101880913711,0.0,0.0,1-10,0.8781101880913711,1-11,0.4242352854942696,1-16,0.24751987687854227
521,11116,new,1-10,1-10,True,leo_rain_weak,0.8833529761886709,0.8833529761886709,0.8833529761886709,0.0,0.0,1-10,0.8833529761886709,1-11,0.4557177871320143,1-16,0.24490394358228676
522,11040,new,1-10,1-10,True,leo_rain_weak,0.7811171456910888,0.7811171456910888,0.7811171456910888,0.0,0.0,1-10,0.7811171456910888,1-11,0.34837719163148584,1-16,0.3
523,11068,new,1-10,1-10,True,leo_rain_weak,0.8356891452090962,0.8356891452090962,0.8356891452090962,0.0,0.0,1-10,0.8356891452090962,1-11,0.4986190242428439,1-2,0.24517960511896034
524,11075,new,1-10,1-10,True,leo_rain_weak,0.7790992125541217,0.7790992125541217,0.7790992125541217,0.0,0.0,1-10,0.7790992125541217,1-11,0.42887249046954323,1-16,0.24664510177964993
525,11088,new,1-10,1-11,False,leo_rain_weak,0.6162102696669781,0.4296162483787861,0.6162102696669781,0.18659402128819202,0.0,1-10,0.6162102696669781,1-11,0.4296162483787861,1-2,0.28435572738069215
526,11083,new,1-10,1-10,True,leo_rain_weak,0.836911783647927,0.836911783647927,0.836911783647927,0.0,0.0,1-10,0.836911783647927,1-11,0.449875840625739,1-16,0.24694141509574735
527,11107,new,1-10,1-10,True,leo_rain_weak,0.8295109298273455,0.8295109298273455,0.8295109298273455,0.0,0.0,1-10,0.8295109298273455,1-11,0.3781860914063312,1-16,0.25467258556787165
528,11108,new,1-10,1-10,True,leo_rain_weak,0.8810316817915395,0.8810316817915395,0.8810316817915395,0.0,0.0,1-10,0.8810316817915395,1-11,0.3896587126299512,1-16,0.2518139308679344
529,11070,new,1-10,1-10,True,leo_rain_weak,0.7485033910724361,0.7485033910724361,0.7485033910724361,0.0,0.0,1-10,0.7485033910724361,1-11,0.45303975575734,1-16,0.24365735597326682
530,11060,new,1-10,1-10,True,leo_rain_weak,0.8464014376273175,0.8464014376273175,0.8464014376273175,0.0,0.0,1-10,0.8464014376273175,1-11,0.5444040377809346,1-2,0.24562826076829328
531,11099,new,1-10,1-10,True,leo_rain_weak,0.6369448364836564,0.6369448364836564,0.6369448364836564,0.0,0.0,1-10,0.6369448364836564,1-16,0.3,1-14,0.25184418400375663
532,11076,new,1-10,1-10,True,leo_rain_weak,0.7949008123508041,0.7949008123508041,0.7949008123508041,0.0,0.0,1-10,0.7949008123508041,1-11,0.3954204888376811,1-16,0.25889616006423377
533,11112,new,1-10,1-10,True,leo_rain_weak,0.854404415948881,0.854404415948881,0.854404415948881,0.0,0.0,1-10,0.854404415948881,1-11,0.48953409019730404,1-2,0.25083249655103335
534,11110,new,1-10,1-10,True,leo_rain_weak,0.8096633739973895,0.8096633739973895,0.8096633739973895,0.0,0.0,1-10,0.8096633739973895,1-16,0.27167787824855194,1-11,0.26104703468978857
535,11069,new,1-10,1-10,True,leo_rain_weak,0.7643920088716296,0.7643920088716296,0.7643920088716296,0.0,0.0,1-10,0.7643920088716296,1-16,0.3,1-11,0.27986525829203024
536,11049,new,1-10,1-10,True,leo_rain_weak,0.6290849941403569,0.6290849941403569,0.6290849941403569,0.0,0.0,1-10,0.6290849941403569,1-16,0.3,18-5,0.25543138568743445
537,11091,new,1-10,1-10,True,leo_rain_weak,0.5455726996320214,0.5455726996320214,0.5455726996320214,0.0,0.0,1-10,0.5455726996320214,1-11,0.3334388909133632,1-16,0.24851135182499995
538,11118,new,1-10,1-10,True,leo_rain_weak,0.8502520598654882,0.8502520598654882,0.8502520598654882,0.0,0.0,1-10,0.8502520598654882,1-11,0.31868510571555364,1-16,0.3
539,11098,new,1-10,1-10,True,leo_rain_weak,0.8597737731818687,0.8597737731818687,0.8597737731818687,0.0,0.0,1-10,0.8597737731818687,1-11,0.44555754052515434,1-16,0.2442902332272716
540,11053,new,1-10,1-10,True,leo_rain_weak,0.8129959423056531,0.8129959423056531,0.8129959423056531,0.0,0.0,1-10,0.8129959423056531,1-11,0.42411085736758425,1-16,0.3
541,11093,new,1-10,1-10,True,leo_rain_weak,0.7213525977882279,0.7213525977882279,0.7213525977882279,0.0,0.0,1-10,0.7213525977882279,1-16,0.3,1-14,0.24888360749296204
542,11042,new,1-10,1-10,True,leo_rain_weak,0.8396558335864053,0.8396558335864053,0.8396558335864053,0.0,0.0,1-10,0.8396558335864053,1-11,0.39978448480380935,1-16,0.2681529233154038
543,11084,new,1-10,1-10,True,leo_rain_weak,0.8342004947948134,0.8342004947948134,0.8342004947948134,0.0,0.0,1-10,0.8342004947948134,1-11,0.37854473668979116,1-16,0.2522667493022959
544,11050,new,1-10,1-10,True,leo_rain_weak,0.8525731015295469,0.8525731015295469,0.8525731015295469,0.0,0.0,1-10,0.8525731015295469,1-11,0.3514240402162691,1-16,0.2744468895355794
545,11086,new,1-10,1-10,True,leo_rain_weak,0.8455454876705455,0.8455454876705455,0.8455454876705455,0.0,0.0,1-10,0.8455454876705455,1-11,0.5704721403670355,1-2,0.3
546,11044,new,1-10,1-10,True,leo_rain_weak,0.8636014401658407,0.8636014401658407,0.8636014401658407,0.0,0.0,1-10,0.8636014401658407,1-11,0.48663299005732,1-16,0.24675614261377743
547,11057,new,1-10,1-10,True,leo_rain_weak,0.8843990800767269,0.8843990800767269,0.8843990800767269,0.0,0.0,1-10,0.8843990800767269,1-11,0.452373366066685,1-16,0.24311124029653397
548,11058,new,1-10,1-10,True,leo_rain_weak,0.8482305796000769,0.8482305796000769,0.8482305796000769,0.0,0.0,1-10,0.8482305796000769,1-11,0.36464957113094,1-16,0.28692345269377023
549,11113,new,1-10,1-10,True,leo_rain_weak,0.8689679800483812,0.8689679800483812,0.8689679800483812,0.0,0.0,1-10,0.8689679800483812,1-11,0.32494918137099243,1-16,0.2970093869386542
550,11087,new,1-10,1-10,True,leo_rain_weak,0.6328384873085523,0.6328384873085523,0.6328384873085523,0.0,0.0,1-10,0.6328384873085523,1-11,0.29056338445424507,1-16,0.24572940334179277
551,11041,new,1-10,1-10,True,leo_rain_weak,0.8732802855561128,0.8732802855561128,0.8732802855561128,0.0,0.0,1-10,0.8732802855561128,1-11,0.33655929198778134,1-16,0.2962001442435903
552,11096,new,1-10,1-10,True,leo_rain_weak,0.7805324814398903,0.7805324814398903,0.7805324814398903,0.0,0.0,1-10,0.7805324814398903,1-11,0.32743507527712673,1-16,0.24852490598834767
553,11100,new,1-10,1-10,True,leo_rain_weak,0.822020364599304,0.822020364599304,0.822020364599304,0.0,0.0,1-10,0.822020364599304,1-11,0.4191842136501913,1-16,0.25515638810307345
554,11097,new,1-10,1-10,True,leo_rain_weak,0.7715695143838225,0.7715695143838225,0.7715695143838225,0.0,0.0,1-10,0.7715695143838225,1-11,0.46364127865512433,1-2,0.24613962845426549
555,11102,new,1-10,1-10,True,leo_rain_weak,0.8329332614176247,0.8329332614176247,0.8329332614176247,0.0,0.0,1-10,0.8329332614176247,1-11,0.4645576109213513,1-16,0.24381181760781548
556,11043,new,1-10,1-10,True,leo_rain_weak,0.8707363755707522,0.8707363755707522,0.8707363755707522,0.0,0.0,1-10,0.8707363755707522,1-11,0.4701615498697432,1-16,0.24442757005880544
557,11067,new,1-10,1-10,True,leo_rain_weak,0.7587389410548727,0.7587389410548727,0.7587389410548727,0.0,0.0,1-10,0.7587389410548727,1-11,0.48866907406209975,1-16,0.24334242823105254
558,11051,new,1-10,1-10,True,leo_rain_weak,0.8293210175383462,0.8293210175383462,0.8293210175383462,0.0,0.0,1-10,0.8293210175383462,1-16,0.3,3-8,0.2432462999712346
559,11101,new,1-10,1-10,True,leo_rain_weak,0.5960350172265944,0.5960350172265944,0.5960350172265944,0.0,0.0,1-10,0.5960350172265944,1-16,0.3,1-14,0.25722917947356894
560,11144,new,1-11,1-11,True,leo_rain_weak,0.6570775840549468,0.6570775840549468,0.6570775840549468,0.0,0.0,1-11,0.6570775840549468,1-10,0.6247252000365068,11-10,0.3
561,11151,new,1-11,1-11,True,leo_rain_weak,0.28539828019556035,0.28539828019556035,0.3,0.0,-0.014601719804439639,4-10,0.3,1-11,0.28539828019556035,8-3,0.2754040523845066
562,11156,new,1-11,1-11,True,leo_rain_weak,0.7766525966371506,0.7766525966371506,0.7766525966371506,0.0,0.0,1-11,0.7766525966371506,1-10,0.5927348200733684,11-10,0.3
563,11155,new,1-11,1-11,True,leo_rain_weak,0.5318447439990083,0.5318447439990083,0.5318447439990083,0.0,0.0,1-11,0.5318447439990083,1-10,0.32006838405511684,1-2,0.3
564,11174,new,1-11,1-11,True,leo_rain_weak,0.42442647681842116,0.42442647681842116,0.42442647681842116,0.0,0.0,1-11,0.42442647681842116,10-10,0.3,4-10,0.16530352524629477
565,11152,new,1-11,1-11,True,leo_rain_weak,0.5028766690707263,0.5028766690707263,0.5028766690707263,0.0,0.0,1-11,0.5028766690707263,10-10,0.3,11-10,0.18444026589336154
566,11198,new,1-11,1-11,True,leo_rain_weak,0.7354811681685103,0.7354811681685103,0.7354811681685103,0.0,0.0,1-11,0.7354811681685103,1-10,0.5727256201580341,1-2,0.2882977934909452
567,11185,new,1-11,1-11,True,leo_rain_weak,0.8504545654395866,0.8504545654395866,0.8504545654395866,0.0,0.0,1-11,0.8504545654395866,1-10,0.456365157190178,11-10,0.3
568,11124,new,1-11,1-11,True,leo_rain_weak,0.48867310844561024,0.48867310844561024,0.48867310844561024,0.0,0.0,1-11,0.48867310844561024,10-10,0.3,4-10,0.2445726006837431
569,11179,new,1-11,1-11,True,leo_rain_weak,0.7536495204410012,0.7536495204410012,0.7536495204410012,0.0,0.0,1-11,0.7536495204410012,1-10,0.37689911146108074,11-10,0.3
570,11128,new,1-11,1-11,True,leo_rain_weak,0.5795746081121951,0.5795746081121951,0.7438800106422315,0.0,-0.16430540253003645,1-10,0.7438800106422315,1-11,0.5795746081121951,1-2,0.2606176700077574
571,11132,new,1-11,1-11,True,leo_rain_weak,0.693275216637229,0.693275216637229,0.693275216637229,0.0,0.0,1-11,0.693275216637229,1-10,0.6438195347952361,11-10,0.3
572,11160,new,1-11,1-11,True,leo_rain_weak,0.6720039538757434,0.6720039538757434,0.6720039538757434,0.0,0.0,1-11,0.6720039538757434,1-10,0.3076658500284412,1-2,0.3
573,11184,new,1-11,1-11,True,leo_rain_weak,0.6834566317541896,0.6834566317541896,0.6834566317541896,0.0,0.0,1-11,0.6834566317541896,1-10,0.6396358841464742,11-10,0.3
574,11140,new,1-11,1-11,True,leo_rain_weak,0.34887973928343397,0.34887973928343397,0.34887973928343397,0.0,0.0,1-11,0.34887973928343397,8-18,0.23745355264772172,1-10,0.15693296050057368
575,11133,new,1-11,1-11,True,leo_rain_weak,0.671754805456475,0.671754805456475,0.6835159019674318,0.0,-0.011761096510956803,1-10,0.6835159019674318,1-11,0.671754805456475,1-2,0.3
576,11167,new,1-11,1-11,True,leo_rain_weak,0.5690092319368323,0.5690092319368323,0.5690092319368323,0.0,0.0,1-11,0.5690092319368323,10-10,0.3,11-10,0.17058315187956238
577,11181,new,1-11,1-11,True,leo_rain_weak,0.657656696623315,0.657656696623315,0.657656696623315,0.0,0.0,1-11,0.657656696623315,10-10,0.3,11-10,0.2996138820236676
578,11148,new,1-11,1-11,True,leo_rain_weak,0.5352965873464609,0.5352965873464609,0.5352965873464609,0.0,0.0,1-11,0.5352965873464609,10-10,0.2827614379516698,2-13,0.14250222922754807
579,11127,new,1-11,1-11,True,leo_rain_weak,0.7096394292300573,0.7096394292300573,0.7096394292300573,0.0,0.0,1-11,0.7096394292300573,1-10,0.6240451466696071,1-2,0.3
580,11164,new,1-11,1-11,True,leo_rain_weak,0.7866812978555942,0.7866812978555942,0.7866812978555942,0.0,0.0,1-11,0.7866812978555942,1-10,0.5534644456401281,11-10,0.3
581,11150,new,1-11,1-11,True,leo_rain_weak,0.5214034012317266,0.5214034012317266,0.5214034012317266,0.0,0.0,1-11,0.5214034012317266,1-1,0.4155436412248036,1-12,0.3147463090737878
582,11173,new,1-11,1-2,False,leo_rain_weak,0.31184142943512405,0.24522882567493776,0.41121071117808145,0.0666126037601863,-0.0993692817429574,1-12,0.41121071117808145,1-1,0.39937141357102673,1-11,0.31184142943512405
583,11134,new,1-11,1-11,True,leo_rain_weak,0.7933800877786383,0.7933800877786383,0.7933800877786383,0.0,0.0,1-11,0.7933800877786383,1-10,0.3028073928284962,11-10,0.3
584,11161,new,1-11,1-1,False,leo_rain_weak,0.030966838407831848,0.6599377431135712,0.6599377431135712,-0.6289709047057394,-0.6289709047057394,1-1,0.6599377431135712,8-3,0.6244081197669729,1-12,0.48593034920197914
585,11146,new,1-11,1-11,True,leo_rain_weak,0.6711580692752651,0.6711580692752651,0.7526318926945711,0.0,-0.08147382341930598,1-10,0.7526318926945711,1-11,0.6711580692752651,1-2,0.3
586,11180,new,1-11,1-11,True,leo_rain_weak,0.6980524835535022,0.6980524835535022,0.6980524835535022,0.0,0.0,1-11,0.6980524835535022,1-10,0.30445758954759966,10-10,0.3
587,11189,new,1-11,1-11,True,leo_rain_weak,0.4809834395689167,0.4809834395689167,0.4809834395689167,0.0,0.0,1-11,0.4809834395689167,10-10,0.3,4-10,0.17182966751078457
588,11138,new,1-11,1-11,True,leo_rain_weak,0.7227634136145442,0.7227634136145442,0.7227634136145442,0.0,0.0,1-11,0.7227634136145442,1-10,0.3645720284297957,11-10,0.3
589,11159,new,1-11,1-11,True,leo_rain_weak,0.7909115846054429,0.7909115846054429,0.7909115846054429,0.0,0.0,1-11,0.7909115846054429,1-10,0.41268714835117126,11-10,0.27828086394535484
590,11135,new,1-11,1-11,True,leo_rain_weak,0.6477052128500349,0.6477052128500349,0.6477052128500349,0.0,0.0,1-11,0.6477052128500349,10-10,0.26752025337200275,11-10,0.2590091071106766
591,11157,new,1-11,1-11,True,leo_rain_weak,0.6426336658619396,0.6426336658619396,0.6426336658619396,0.0,0.0,1-11,0.6426336658619396,1-10,0.4476119015638924,2-13,0.3
592,11121,new,1-11,1-11,True,leo_rain_weak,0.7124141261746513,0.7124141261746513,0.7124141261746513,0.0,0.0,1-11,0.7124141261746513,1-10,0.3651473395831537,11-10,0.3
593,11126,new,1-11,1-11,True,leo_rain_weak,0.7404569206244065,0.7404569206244065,0.7404569206244065,0.0,0.0,1-11,0.7404569206244065,11-10,0.29990992464127847,1-1,0.2516498813485939
594,11139,new,1-11,1-11,True,leo_rain_weak,0.6864823778977577,0.6864823778977577,0.7088389018668003,0.0,-0.02235652396904264,1-10,0.7088389018668003,1-11,0.6864823778977577,1-2,0.3
595,11142,new,1-11,1-11,True,leo_rain_weak,0.7676571996367725,0.7676571996367725,0.7676571996367725,0.0,0.0,1-11,0.7676571996367725,1-10,0.31637827845048044,11-10,0.3
596,11169,new,1-11,1-12,False,leo_rain_weak,0.23052498059248028,0.5455021323020194,0.5455021323020194,-0.3149771517095391,-0.3149771517095391,1-12,0.5455021323020194,1-1,0.499355669418028,8-3,0.2557218921914165
597,11125,new,1-11,1-11,True,leo_rain_weak,0.7883242307924497,0.7883242307924497,0.7883242307924497,0.0,0.0,1-11,0.7883242307924497,1-10,0.43475775986745685,11-10,0.27995852664933635
598,11196,new,1-11,1-11,True,leo_rain_weak,0.7204733691733061,0.7204733691733061,0.7204733691733061,0.0,0.0,1-11,0.7204733691733061,1-2,0.27600552913887244,11-10,0.2654990554324986
599,11165,new,1-11,1-11,True,leo_rain_weak,0.7747860973312234,0.7747860973312234,0.7747860973312234,0.0,0.0,1-11,0.7747860973312234,1-10,0.6180483370874081,11-10,0.3
600,11177,new,1-11,1-11,True,leo_rain_weak,0.7778232167983535,0.7778232167983535,0.7778232167983535,0.0,0.0,1-11,0.7778232167983535,1-10,0.3253350391957087,10-10,0.3
601,11188,new,1-11,1-11,True,leo_rain_weak,0.7021579924550264,0.7021579924550264,0.7021579924550264,0.0,0.0,1-11,0.7021579924550264,1-10,0.4932983126724377,11-10,0.2858772247246188
602,11191,new,1-11,1-11,True,leo_rain_weak,0.49487676906642303,0.49487676906642303,0.49487676906642303,0.0,0.0,1-11,0.49487676906642303,10-10,0.2902630835731963,2-13,0.21466669735064695
603,11141,new,1-11,1-11,True,leo_rain_weak,0.7614303449453546,0.7614303449453546,0.7614303449453546,0.0,0.0,1-11,0.7614303449453546,1-10,0.6452368729615389,1-2,0.3
604,11193,new,1-11,1-11,True,leo_rain_weak,0.6586419478889342,0.6586419478889342,0.6586419478889342,0.0,0.0,1-11,0.6586419478889342,1-10,0.5838490996569804,11-10,0.3
605,11123,new,1-11,1-11,True,leo_rain_weak,0.7291443182058006,0.7291443182058006,0.7291443182058006,0.0,0.0,1-11,0.7291443182058006,11-10,0.2889613704901242,1-2,0.27402806160490584
606,11195,new,1-11,1-11,True,leo_rain_weak,0.5249289898421055,0.5249289898421055,0.5249289898421055,0.0,0.0,1-11,0.5249289898421055,2-13,0.2991701785288769,11-10,0.2685819178398179
607,11183,new,1-11,1-11,True,leo_rain_weak,0.6553869016330214,0.6553869016330214,0.6553869016330214,0.0,0.0,1-11,0.6553869016330214,11-10,0.3,1-18,0.2436856755392557
608,11190,new,1-11,1-11,True,leo_rain_weak,0.6627522497919478,0.6627522497919478,0.6627522497919478,0.0,0.0,1-11,0.6627522497919478,1-10,0.5328304166732565,11-10,0.3
609,11194,new,1-11,1-11,True,leo_rain_weak,0.6101429624410778,0.6101429624410778,0.6101429624410778,0.0,0.0,1-11,0.6101429624410778,1-10,0.4921151316641503,11-10,0.3
610,11175,new,1-11,1-11,True,leo_rain_weak,0.7050701310792288,0.7050701310792288,0.7050701310792288,0.0,0.0,1-11,0.7050701310792288,1-10,0.5878504693795942,11-10,0.2941048530598805
611,11192,new,1-11,1-11,True,leo_rain_weak,0.6494689586158312,0.6494689586158312,0.6494689586158312,0.0,0.0,1-11,0.6494689586158312,1-10,0.4116268368158577,11-10,0.3
